"Cluster"	"Term"	"Ontology"	"Count"	"Percent"
"Cluster 40 (13 genes)"	"Phenylalanine metabolism"	"KEGG"	1	7.69230769230769
"Cluster 40 (13 genes)"	"Various types of N-glycan biosynthesis"	"KEGG"	1	7.69230769230769
"Cluster 40 (13 genes)"	"Other types of O-glycan biosynthesis"	"KEGG"	1	7.69230769230769
"Cluster 40 (13 genes)"	"Metabolic pathways"	"KEGG"	2	15.3846153846154
"Cluster 56 (20 genes)"	"cellular amino acid metabolic process"	"Biological process"	3	15
"Cluster 56 (20 genes)"	"cellular response to DNA damage stimulus"	"Biological process"	2	10
"Cluster 56 (20 genes)"	"chromosome"	"Cellular component"	2	10
"Cluster 56 (20 genes)"	"cytoplasm"	"Cellular component"	17	85
"Cluster 56 (20 genes)"	"DNA recombination"	"Biological process"	2	10
"Cluster 56 (20 genes)"	"ligase activity"	"Molecular function"	3	15
"Cluster 56 (20 genes)"	"membrane"	"Cellular component"	4	20
"Cluster 56 (20 genes)"	"mitochondrial envelope"	"Cellular component"	3	15
"Cluster 56 (20 genes)"	"mitochondrial translation"	"Biological process"	9	45
"Cluster 56 (20 genes)"	"mitochondrion"	"Cellular component"	17	85
"Cluster 56 (20 genes)"	"mitochondrion organization"	"Biological process"	11	55
"Cluster 56 (20 genes)"	"ribosome"	"Cellular component"	6	30
"Cluster 56 (20 genes)"	"RNA binding"	"Molecular function"	2	10
"Cluster 56 (20 genes)"	"RNA splicing"	"Biological process"	2	10
"Cluster 56 (20 genes)"	"rRNA processing"	"Biological process"	2	10
"Cluster 56 (20 genes)"	"structural constituent of ribosome"	"Molecular function"	6	30
"Cluster 56 (20 genes)"	"structural molecule activity"	"Molecular function"	6	30
"Cluster 56 (20 genes)"	"tRNA aminoacylation for protein translation"	"Biological process"	2	10
"Cluster 56 (20 genes)"	"Aminoacyl-tRNA biosynthesis"	"KEGG"	2	10
"Cluster 91 (20 genes)"	"cytoplasm"	"Cellular component"	16	80
"Cluster 91 (20 genes)"	"endomembrane system"	"Cellular component"	3	15
"Cluster 91 (20 genes)"	"Golgi apparatus"	"Cellular component"	2	10
"Cluster 91 (20 genes)"	"hydrolase activity"	"Molecular function"	2	10
"Cluster 91 (20 genes)"	"ion transport"	"Biological process"	2	10
"Cluster 91 (20 genes)"	"membrane"	"Cellular component"	7	35
"Cluster 91 (20 genes)"	"mitochondrial envelope"	"Cellular component"	4	20
"Cluster 91 (20 genes)"	"mitochondrion"	"Cellular component"	8	40
"Cluster 91 (20 genes)"	"mitochondrion organization"	"Biological process"	5	25
"Cluster 91 (20 genes)"	"nuclear transport"	"Biological process"	2	10
"Cluster 91 (20 genes)"	"nucleus"	"Cellular component"	3	15
"Cluster 91 (20 genes)"	"oxidoreductase activity"	"Molecular function"	2	10
"Cluster 91 (20 genes)"	"proteolysis involved in cellular protein catabolic process"	"Biological process"	2	10
"Cluster 91 (20 genes)"	"transferase activity"	"Molecular function"	2	10
"Cluster 91 (20 genes)"	"vacuole"	"Cellular component"	2	10
"Cluster 91 (20 genes)"	"Metabolic pathways"	"KEGG"	3	15
