"Line"	"Ca"	"Cd"	"Co"	"Cu"	"Fe"	"K"	"Mg"	"Mn"	"Mo"	"Na"	"Ni"	"P"	"S"	"Zn"
"YDR093W"	0.309619024094127	-0.0236662932477695	-0.0193557333878599	-0.0419810623897282	-0.476670013398483	0.599273164829418	0.354882182521997	0.136124059506217	-0.325978147224957	-3.8030903554019	-0.445558763977018	0.282871031431637	0.631056001938583	-0.0139848315015028
"YDR094W"	0.662737734356631	0.0286334946904968	-0.0247396130165153	0.215745302597369	-0.00158545800661044	-0.279726354261862	0.177531923275654	0.189298886340522	0.13369160291115	1.76690685749012	0.127503397581068	0.541150425131615	0.743336254352498	0.296218405466187
"YDR095C"	0.00152924010912784	0.117562896810424	0.17173174043117	0.112712264057747	-1.03085558397796	0.149587885158809	0.0406590679114954	-0.106974915937944	-0.275841396953343	-0.309183694923415	0.334689108422441	0.0849122533582613	0.0324067603317552	0.0880840937387263
"YDR096W"	-0.225136398166095	1.05798898953211	0.242593872736375	-0.0673631829346275	-0.410522215103201	0.465546880672554	0.269228616565456	-0.292696090169944	-0.0225385312172028	0.192506845535923	2.15392748830132	0.0116066528556057	-0.117262046353559	-0.0491481379836188
"YDR097C"	0.0143183560936155	-0.0850491534633669	0.101192539281361	-0.0437567094196623	-0.0351257373420154	0.648887868985358	-0.0988454042854586	0.0566749800367978	1.05983397257761	0.193201945768787	-0.029035937167932	-0.071961196497494	0.0140308127993207	-0.0596836351902054
"YDR098C"	-0.181794405146905	0	0.0796495697261141	-0.457795136358506	-0.0440458365552632	-0.19923024631821	-0.186546457496483	-0.620533723043837	1.78400076524904	-0.408755203442987	0.038875729232157	-0.17372380067424	-0.141575053913322	-0.207724677178232
"YDR099W"	-1.6519762954473	-0.0517254071630409	-0.0349223599300931	-0.449157966972985	0.184637424095137	0.10041845815388	-0.358717514607567	-0.277077540899477	0.286467166550849	0.390438949342004	-0.30383784797096	-0.0481315712881028	-0.335427064195762	-0.112551166399227
"YDR100W"	-0.351149505918241	0.758601995031689	0.433004543276287	0.0839981895404966	0.434051250650854	-0.0727979837114058	-0.058132376279132	-0.0649311704315946	0.430397298662311	-0.42347969937135	0.147383507722142	0.0880336500323012	-0.121554865633875	-0.49561727581114
"YDR101C"	-0.0720125066042088	-1.53281556720824	-0.517089451781981	0.0252609644876921	-0.196625552364402	0.255351960163733	-0.608964015263158	-0.239030228975419	-0.28587661411926	-0.734095921499578	-1.64410198119274	-0.215461440862773	-0.817616199692249	-0.0742214612866482
"YDR102C"	-0.0947841886635662	-0.190745286443295	-0.0727504467296586	-0.184823150906519	0.0219851151169918	-0.0530558111435514	-0.0846928981064708	-0.10059984661598	-0.0606093751446721	-0.204222923460302	-0.0674453938598437	-0.203974569028172	-0.0497274789912526	-0.182411390089156
"YDR103W"	-0.0107577044944067	0.0623025334510513	0.32161861763849	-0.0970836523207423	-0.4265937020555	0.0763822661556965	0.0284426052109086	0.0728189282959438	0.531776448883967	-0.404434204204523	1.06606346757555	0.13682987902487	-0.165695806932292	0.446485487959013
"YDR104C"	0.318096507444891	-0.0781720085433127	-0.0375977049718498	-0.0850950397414432	-0.406035492160129	-0.00818286041461741	0.145635301051396	0.150241831324181	-0.102053319437132	2.0644254916681	-0.0993187745744463	0.817266780890078	0.0886994273979255	-0.106294742194511
"YDR105C"	-0.507186262753463	0.619720113798703	0.099451843422328	-0.0336120533944393	-0.190815382876972	0.0635121037064869	0.378018251013769	0.201119780695177	-0.770304238070066	0.0312263541098155	0.125713107631929	0.868328767959118	0.0607992404052273	-0.130160734948175
"YDR107C"	-0.722120175329337	-0.00398493011342291	0.0356741405315374	-0.0546992115867246	0.059602454330116	0.287971372241051	0.0588719252775333	-0.0353443629531328	-0.0957601721850091	-0.325918764678782	0.16204822566869	0.0111376350986115	-0.134277092669842	-0.273405725493825
"YDR108W"	1.39529880030015	0.0228245282053214	-0.0255437786909709	-0.136845470628401	0.713047098617695	-0.484321898837248	0.470294114118349	0.81916073641022	1.0235853960658	1.74586609385935	0.219685047926956	0.00953431667129731	-0.325752370767032	-0.232119759946994
"YDR109C"	-0.988961052700794	-0.0559587588122533	-0.0038010475591639	0.575018653598427	-0.0712004971700349	1.06607142997656	-0.0186763129775968	-0.048359010839966	0.377314159678061	-0.330825969430073	0.173839081186194	-0.0316191134493531	-0.10589710038702	-0.300892440090721
"YDR110W"	0.0966087770360882	0.775291338450316	0.366706674661049	-0.0180205227806428	-0.103041235494591	0.127750275608375	0.221325938128873	1.94928459027927	1.2998845695411	-1.28512599520943	0.663383142926644	0.335069103707229	0.525250120802354	-0.0897806733872071
"YDR111C"	-0.562103165616382	-0.218016998714215	-0.0816028661072859	0.106578435900385	-0.288752362833666	0.340715190770659	-0.707372098146115	-0.407233943226962	-0.117949758912687	-0.514039077606353	0.0411077785554711	-0.170181165144742	-0.165879408483143	-0.0375153778885934
"YDR112W"	-0.412683134793564	-0.0240643459750937	-0.274233468658516	-0.260116283665386	-0.177468556403544	1.10987158109002	-0.131453176485485	-0.128480468164467	0.0768975608521825	-0.170130523106903	-0.823611135415261	-0.0713291377295889	-0.195877702842225	0.0432531656363595
"YDR114C"	-0.242199595949777	0.0661659124079523	0.156305517656589	-0.107372389956721	-0.120462063183462	-4.77906438303223	0.0315885468706793	-2.94980522106586	-1.68041291790755	-0.679037702023132	-0.00917868808171617	-0.156678225932826	-0.0414760630223765	0.171922515272348
"YDR115W"	-1.47631811307991	-0.0133690191857487	0.447832891674274	-0.38353731425507	-0.709279439190225	-2.19086763115422	-0.101949719766513	-3.65402002658323	-2.42118888453836	-0.998733142546338	-0.23774252878822	-0.221405496602509	-0.240447321864583	-0.112450104401212
"YDR116C"	-0.50747681715939	0.436045799580813	0.424997572337285	-0.434302535483195	1.16742605496704	-0.0832885001502409	0.273082526200461	-0.843845660914095	-0.839192889370661	0.725532444127946	-0.00100123508679546	0.258383832379466	0.00362222686285119	-0.300026243006599
"YDR117C"	-0.442322678202207	0.248931424205967	0.189935726077561	-0.0853400897542305	-0.191567154761085	0.0250891414963938	0.074837508013412	-0.0791351728348862	-0.300785824159262	0.179943273297709	0.115413653523638	0.0118373155103492	-0.459821756447882	-0.112829931265331
"YDR119W"	-3.52021325403382	-0.174682920666316	-0.0128304526675357	-0.0328871911472227	-0.942637012521073	0.434504325080387	0.0378327585727128	0.0682335851129796	-0.164050402763097	-0.37738467869193	-0.122857554412716	-0.132011687064644	-0.116638484618348	-0.366508372610384
"YDR120C"	-0.821416560802983	-0.300157908565504	-0.279511303761828	-0.359586734808671	-0.474717789972147	0.446539781929596	-0.0997423178441093	-0.348002401189566	0.0606364204596111	-1.23312944555492	-1.4471445840424	-0.014587249731402	-0.69903516068662	-0.353765707682109
"YDR121W"	-0.692313795759385	-0.14378663386415	-0.0253329697300687	-0.123260217144293	-0.577646040967131	-0.0678879056193693	-0.162512929147014	-0.661286272484486	0.227537420042995	-5.11629028295205	0.028094261522722	-0.135324862193575	-0.816641478629116	0.0253151996004127
"YDR122W"	-0.48542727223681	0.040929955324646	0.0926221941103365	-0.17359356470861	-0.203361880414156	-0.13752156733843	0.307626771725634	-0.447787241200637	-1.62540086058347	0.29654800126917	0.272593543019574	0.165586627661921	0.0137669039403423	-0.0233630312115885
"YDR123C"	0.994948327596201	1.71438376966255	-2.29241878251882	1.74535989863809	1.41843190170278	-1.26921157327902	-0.792548448405183	1.54757961486369	0.771446007002475	-12.3331818337736	2.70377075118568	-1.00822269346232	0.436714030974823	4.47616410734179
"YDR124W"	-0.744947877423412	-0.212518168745819	-0.0589973771858477	-0.15156597791249	-0.344957778576738	0.136635793674286	-0.337870081304074	-0.106244471840913	-0.237780427021002	-1.16205858938297	-0.259803194920141	-0.0507801980295274	-0.338051026487209	-0.117366935028786
"YDR125C"	0.930859058371906	0.0981344214972371	0.11876703284234	-0.0247186944653266	0.0499979603602025	-0.69980060055405	0.29150990180241	0.224913299685642	0.387766560054592	2.47969716763481	0.161936048995519	0.773207557883036	0.58132285091466	-0.0217670743254413
"YDR126W"	2.84988438859493	-0.822454202645815	-2.52572498883153	-0.167171269980947	-0.232676952688362	-0.561009000957017	-1.42073666001272	-0.190789109545402	-0.17782976108288	0.677714600386339	-1.52682054883465	-1.15856418397996	-0.118876086378841	0.00570536504851658
"YDR127W"	-0.959907502080709	0.0722688266241858	-0.0879063737837777	-1.17606898456711	-0.453130595922941	-0.462348212359202	-0.630965219054285	-1.06853077393602	0.385441226539358	1.15571136085406	-2.71234752945886	-0.392573870631208	-0.174636281921473	-0.215218186024789
"YDR128W"	-0.52300262430946	-0.401045810830639	-0.0651641800694909	-0.305123333740844	-0.388243440325369	1.31164429919437	0.0843425121731588	-0.593804485059907	-0.314095298090282	-1.30767276870515	-1.60222520074066	-0.128559767278463	0.0721290890818918	-0.0865144680626746
"YDR129C"	-0.314344345781678	-0.731289617815733	-0.140557438441413	-0.452221202381736	-0.0546665661846255	0.162808086944541	-0.281827560052155	0.0853213386222053	-0.409576694720248	-0.393821582709999	-0.868887347520461	-0.179660224550163	0.0887784088711717	-0.128586182801511
"YDR130C"	1.58474556122285	0.0561347503374594	0.234400634728301	1.01837619140717	0.0507290026476146	0.0457637293503582	0.1815469259097	-0.132258408867003	0.859163565802601	0.0258182566733719	0.872256099500475	0.0657255168950787	0.0646945958127171	0.168615870777569
"YDR131C"	-0.257442054094077	0.127935201813104	0.155153715987035	-0.00888077066707896	-0.237572264525099	0.169070025424063	0.191267935173139	-0.317066363981632	-0.337585903460073	-0.865698747964181	-0.154675752641434	0.26176009120352	0.126952601043991	0.129111319131084
"YDR132C"	-1.66651334344834	-0.319022970197855	-0.00548978433938277	-0.290360611223534	-0.708131902928965	0.269924049805015	0.0677903247374515	-0.227256435538788	-0.224649730418773	-0.315893338121046	-1.63008317128371	0.0332582368439408	-0.614204323979355	-0.0705012778176162
"YDR133C"	-0.144823374114265	0.52913593263031	0.128233851212184	-0.0127150747328605	0.0292861083916686	0.190231039492544	0.123459679422242	0.041846141073126	0.0368782545472256	-1.78201445354808	0.544561060969767	0.228257774289868	-0.0640781125471831	-0.0115967974673972
"YDR134C"	-0.19825453684072	-0.109264302878597	0.0231718515833403	-0.0603043318861973	0.369895035187597	0.112445487054125	0.0379681211710023	-0.0889075426653257	0.198317903870636	-0.263360686307177	-0.493715329401452	0.0152821253108989	-0.107935056643502	-0.275714604578061
"YDR135C"	-0.244933345120289	-0.0547385620438945	0.13229672643536	-0.0962893509683316	0.0821420389295628	-0.00177436767220042	0.186940296184074	-0.418317454312964	-0.0732104821926192	0.256883559651655	0.241007600344648	0.0127530817522693	0.730641428447454	-0.144848071376799
"YDR136C"	3.17303305914278	0.83905112408841	-1.48403633948504	0.0393305655398051	0.125667269600308	0.0233387974175636	-1.0831048732668	0.509304771345174	1.81555936315044	0.775194468782766	-0.93536686246487	-1.36366398312465	-0.564107894929636	0.0124506761666797
"YDR137W"	-0.996136260511287	-0.0971612496920642	0.0149900436509614	0.00775588247276645	0.0525466168706005	-0.184735947307497	-0.110906583216922	-1.86403788446141	-0.152096737259879	0.887055450519925	-0.068930513082796	-0.344991308984358	-0.00264101320954587	-0.21459039123673
"YDR139C"	-0.684890373155537	0.0505934440480621	0.0640761769852601	-0.202190199168817	-0.683279674304192	0.0250275872336733	-0.167565462580876	-0.0260040105680858	-0.629474930350287	-2.54532197354963	0.0233228062773063	0.0136344133659449	0.0372374287801758	0.0944213461611321
"YDR140W"	0.688353420946284	0.111360434388405	0.0468252436977936	-0.447355207126317	-0.340914107605451	0.368820063686605	0.106637212176744	0.155700721949473	-0.85010773521116	-1.49284703187043	-0.0288770305731599	0.263965431789601	0.219272587765695	0.116947932953812
"YDR142C"	-0.276771406330209	-0.27564147075166	-0.311627555594542	-0.269587158785662	-1.89351971331199	0.243671157438137	-0.288675577768906	0.065449360583439	0.162898454490532	-1.79671575011144	-0.521226681580802	-0.0932410905717866	0.0749183982653636	-0.204532234898084
"YDR143C"	0.132147690713089	-0.866958514693392	-0.169687438452741	0.596576291581693	0.434137533446741	0.426314922382558	-0.605764065772725	0.120821630087358	0.113672288669751	-1.21436083191895	0.160398022049879	-0.331095201121466	-0.0419488139294276	-0.108681954372591
"YDR144C"	-2.10106190084469	0	0.489669241617653	0.112626630849627	0.201989717890825	1.08312919834211	0.640698946864651	-0.1147809109168	-0.45865455365399	1.49992595214522	0.456775505161134	0.36691881706227	0.413878474606161	0.0756110684633319
"YDR146C"	-0.369503244402721	0.540518725067152	0.0112378303694639	-0.0557667893558163	-1.54551353502423	0.0688955723309152	-0.0805655580576372	-0.00400815024490972	-0.180081542964223	0.1687291107641	-0.32679963637455	0.0511823513665598	0.103892770188004	-0.0168732308089592
"YDR338C"	-1.47060049830014	0.086206054510356	0.340978271124923	-0.743610295412019	-0.336266986471368	-0.336821295583135	0.311025222722754	-0.82022222692222	0.0896066792897455	0.0355655923767318	0.108162552686949	0.105262939346982	0.997675516153076	0.139283180583075
"YDR340W"	0.184368927393533	-0.225351299795823	-0.0958569699558769	-0.152340125567699	-0.854868399471771	-0.0666069903298419	0.126384687256842	-0.204884796307621	-0.394386957659971	0.383824945599233	-0.211123493345979	0.401035416076252	0.454741457638562	0.266258057946385
"YDR344C"	0.623208152378259	2.0273278403132	0.294863310479795	0.0763394599983961	-0.645197858050967	0.0310799665642322	-0.0267002846051743	0.0668344697841075	-0.229007522197876	-1.60768432926383	0.096626385950844	-0.039026438770686	0.291396584279026	-0.0434934745310388
"YDR345C"	-1.02201893314671	0.0297796848185868	-0.0442422119424473	-0.254148778726664	-1.04985637751993	0.852788102401016	0.165324483486062	-0.399807694371617	-0.400675571830945	-1.51166932791952	-0.551090673785261	0.152321067785246	0.109251176991343	-0.164389202150247
"YDR346C"	-0.556817091587172	0.148962868028333	0.0308133368344331	-0.0908153153530882	1.52376877881585	-0.142890976052166	0.0959749675813468	0.312823537616955	2.25961391271059	0.359557078478719	-0.808493637688423	0.149023456610107	0.235777056677776	-0.0383525049080295
"YLR396C"	0.126606629546753	0.294812844724118	0.60156891236898	-0.259893927499293	0.366688703901641	-1.16120997284842	0.363837552059974	-2.5874791847075	-0.769176908546558	-4.64570426137409	0.599609368898285	0.254988832252763	3.05009663993549	0.136794773867732
"YPL092W"	0.206829452193181	1.36467089236318	0.617328271831699	0.0577377470002914	0.134806832139318	0.280788965693343	0.218181835104785	0.570276358434088	-0.150913570307574	-0.176116189552367	0.883180563284499	1.02311487444516	0.440800588086644	-0.0366448885331076
"YPL095C"	-0.74184304194167	-0.0516931720479726	-0.0151957453917602	-0.0638901775845176	0.294567270697537	0.419636018708204	-0.235290876785902	-0.177631579113044	-0.0849073636540826	0.790424241715379	-1.466107761786	-0.343530475418217	-0.176848422013368	-0.162597526782818
"YPL096W"	0.322518855966441	0.0313065111754747	-0.0105823840652971	0.00212746259944612	-0.429981781134142	0.204206099741801	-0.34552528873275	0.0997467754098201	0.487553960749346	-0.459218928812237	-0.173175143706518	-0.0966594458470769	-0.254308307603046	0.0149225732863294
"YPL097W"	0.861971831589687	-0.723484023230156	-0.0405978501446416	-0.0271567113581308	0.524365384091005	-4.50690313587713	1.3727096786472	-1.56131384059265	-3.32273969708419	0.631683588740273	0.446841378149196	1.72706240002387	0.754444178991371	0.36088077075054
"YPL098C"	0.078307190439398	0.151141330521922	0.423910958383243	0.0189189945566801	0.837405675022438	0.218648877134473	0.139001500863975	-2.41644931379056	-2.20852145364544	0.467352093401596	0.117699946677774	0.335648808836636	0.171568585041064	0.221654739493618
"YPL099C"	0.124178021566748	1.15041934830211	0.141946289326078	-0.269129803549173	-0.158325260831894	0.750818011597644	-0.270053404600797	0.74948513562602	-0.0945916451944133	-1.70513533274469	0.137614543189095	0.152336956262758	-0.00935840728138472	-0.0686621716483424
"YPL100W"	-1.10920285480763	-0.152899939752186	-0.337458158346577	-0.120496431167358	0.411192284064496	2.07580140011336	0.599258731644329	0.00702427173735399	-0.222429594765307	1.05876224711403	-0.4129413056487	0.140575593729716	0.235134449402079	-0.171295358930275
"YPL101W"	0.937529524577599	0.50126279788409	0.0268475701742209	0.0412455060279314	0.370247499369943	-0.215178555488264	-0.522469980098812	0.700041446603662	1.52502207029778	-1.28065626652831	0.274005156461684	-0.3488292004597	0.146319835947363	0.000788895355064837
"YPL102C"	-0.746968342772178	0.0546352039788337	0.0371388484010594	-0.458287484037935	-0.710202838728802	0.128313296612235	-1.36948379621723	0.871508764903044	0.521520469796774	-3.56513068893988	-0.329619807615887	-0.593302042140231	-0.418444337672991	-0.216050691433995
"YPL103C"	-0.533427317442983	0.256203406603258	0.11978592700087	0.0653726735754973	-0.250843519625963	0.533297402181053	0.270912845869469	0.0616285302845305	0.594222051296881	0.407996454745698	0.166802368829779	0.427060997289628	0.0963520964858962	-0.214616192736496
"YPL104W"	0.29256004312176	0.141649070890608	0.424321219336518	-0.17116273116456	-0.138209314345876	-3.7882719108989	0.365329460203582	-1.80569733865622	-0.518893454360342	-0.132394698870198	0.156908443924073	0.0329488998319798	0.227916792016126	0.0260903721483633
"YPL105C"	0.253720368399252	-0.341596555849235	-0.00842474653488696	0.0536789916301828	-0.216861691457874	0.370888743778567	0.248188011748776	-0.0902339333979447	-1.01930868353642	2.01276932987982	-0.0695073653575455	0.830369277083953	-0.193774238227947	0.258459801356056
"YPL106C"	-0.893767274459672	-2.0175799309301	-2.47114570662131	-0.368797344032672	-0.258362916327753	-0.0484684937083894	-0.546371166605246	-0.617738134471463	-0.518621467269337	-0.403800006332813	-2.56091903895763	-0.292833481687064	-0.106215549219072	0.33597950645362
"YPL107W"	0.0693364352543364	1.29773539333698	0.364110419959535	0.0870272781497031	0.0273870353672298	0.290254361059186	-0.102625063229958	0.678614522923007	-1.22374753151106	-2.64277918035965	0.0621480838332258	0.0609560363129651	0.388250160868242	-0.139128647756694
"YPL108W"	-0.516841918086699	0.049277576321145	-0.0910169034653569	-0.0900043544418247	-0.000216328137607158	0.386548996780227	-0.0861689918730102	0.0310684752137006	0.0540033573240792	-0.157277741841583	-0.443338324264629	0.217868206112858	-0.16755517008346	-0.00945543653143503
"YPL109C"	-0.271300506290494	0.129351517007736	0.111654071760679	-0.00754641328618709	0.107662967007972	-0.327724492205878	0.147563709415264	-0.86605005803722	-0.0737753326623078	1.43685466159156	0.360621312351206	0.193786128212557	0.0304570829271189	0.0924999230892053
"YPL110C"	0.659922861695871	0.380127356219881	0.0387265168361455	-0.0356634551454842	-0.040294726858354	-0.151461475199742	-0.106694287670599	0.134165483972003	1.30646148400796	2.50163127619247	0.129089778852893	0.0393539298586813	0.34311938998262	-0.267081436293629
"YPL111W"	-0.432417640111324	-0.120153968577453	-0.118215289557292	-0.127672158818596	-0.369882797211253	0.120874623486699	-0.0825440643408169	-0.213829183873103	-1.16856111959253	-0.970675548532056	-0.221687010414868	-0.124690546318548	-0.500215996837985	-0.326817731568934
"YPL112C"	-0.353163197953428	-0.128175475476302	-0.134824630014892	-0.0830542423888846	-0.226205166595202	0.00366148118802883	-0.466382502433063	-0.696593151560828	-0.424671555213772	-0.618557709355389	-0.493755835554205	-0.20101313440474	-0.591730444681291	-0.0602709054304624
"YPL113C"	-0.15199404163843	0.421688285468506	0.165621126326216	-0.0507519662186488	-0.0397727202365896	0.145752738687692	0.933208200475223	-0.194199233915864	-0.0973743790017287	0.57349796693716	0.350753735464168	0.451168712427956	0.0450427954668139	0.0782775570640057
"YPL114W"	-0.148751563328558	-0.11097964880614	-0.360946257563539	-0.0287664818200947	0.000826107349102752	0.610767758921818	-0.184785858745669	-0.0667230737553862	-0.47698515817921	-0.529116500172766	-0.545591936908111	-0.120790394941593	-0.0575084809673733	-0.0851191687862007
"YPL115C"	-0.00658369647648182	1.53307061819482	0.160838096938686	0.0945592567706282	-0.0558957178271277	0.184338765178649	0.209456617997161	0.514793638721913	0.29283141201729	-0.81088015716049	0.168486799996651	0.184609415012474	0.145741125396527	-0.0251292843808481
"YPL116W"	-1.187101253376	0.00833339417818694	0.217170294232716	0.291705900695456	0.0407590548673112	-0.0747330161544375	0.334176831927552	-0.597840492789375	-0.00507671363963674	0.26191038815179	0.0344895619252106	0.131629557877912	0.191578816229056	-0.0691290577168983
"YPL118W"	0.0216104547330848	-0.0696449870569197	0.699790530579091	-0.0262267646164988	0.045263353136936	-3.66465247729974	0.086794988698491	-2.32228412034176	-0.694786891537989	-0.433032637636323	0.520258403230845	-0.22128277792708	-0.223076683844741	0.0819186760100866
"YPL119C"	-0.46916741354575	-0.0827875570887048	0.0804382896201516	0.0978698847711958	-0.230422285382003	0.27496497704457	0.126023060932501	-0.346628361320987	-0.637557772014321	0.180720350017832	0.573347312216258	0.0716607936419603	-0.517905297273271	-0.0524025621012231
"YPL120W"	0.116604592912839	1.9983599588083	0.118463652837583	-0.164085093023593	-0.0622695536384871	-0.684255233819008	-0.417411394108463	-0.516752829988016	0.199930793434623	2.5282315789589	0.0119021965025256	-0.830302694122109	-0.0860433143702979	-0.0884455418533259
"YPL121C"	-0.52298844434992	0.614254144875829	0.293758969724268	0.042791569763865	0.0943622749473307	0.374873922339888	0.1750669311973	0.348804150881877	0.366887952629042	-0.100491841669943	0.741907196734723	0.159834296430508	-0.0647500652936092	0.185880934669548
"YPL123C"	-0.128444042100486	0.208044595689956	-0.104648228949055	-0.0385705801856456	-0.454784949386626	0.193083436455804	-0.0167555007256107	0.596520646311204	0.0268296973660557	4.34663337010036	-0.248214104311814	0.555601443843959	0.167146308013563	-0.00780026189514751
"YPL125W"	-1.00872920668297	-0.208404689053216	-0.275358303418428	-0.108137523379387	0.0180924511474805	0.248998964259898	0.0191349033254588	-0.0498244479036843	-1.66664705585546	-0.376525701971085	-0.908489297563526	-0.418228823107004	0.207785169512841	-0.198909480956351
"YPL127C"	1.37258572876553	2.12762800197132	0.30892524121758	0.0209901706130717	0.182999572219738	0.389774022196488	0.459060894505711	2.28082933466552	1.04178288532006	-3.37927033635767	2.41206761697736	0.665959989413335	0.32250628874116	-0.0577484499410161
"YPL129W"	0.578360578249393	-1.7716163780376	-0.707954120919197	0.295731342881022	0.887350658152124	-0.638256822255162	-1.56235827317247	-1.04948475113633	-4.48737874296263	-0.75442175262919	-0.624972890508561	-0.586481135684954	0.0232745690340897	0.740414758496208
"YPL130W"	0.333867311192577	-0.0348532222063055	-0.0192216359394067	-0.0610021012763015	-0.14807562581948	1.03032732094522	0.187008637880428	0.767176045066161	0.343852183693195	-0.114336200514829	-0.182688670355084	0.13117240252105	1.31675027311446	-0.208678337719705
"YPL133C"	-0.595512168620116	0.0646668608318435	0.388369493483971	0.132494427520688	0.182080342754099	-0.207125465045812	0.521407920427934	-1.79437007248717	-0.918787439432821	0.525590566443428	0.316576109627027	0.0660173235891228	0.439577637302401	0.0674955887009878
"YPL135W"	0.239862946620018	0.176005973576683	0.183341089943163	0.239457734262902	0.0293581017648215	-0.15166795315374	1.64906922409333	-0.296542383438346	1.1827269015423	0.768572203960144	0.215777788694228	0.378397358545579	0.883945366890586	0.0588157603135046
"YPL136W"	-1.86712351450189	0.00239529067220916	0.649994805550302	0.0666168476926171	-0.0985230266801271	1.30942887515514	0.705661842401145	-0.603978690161119	-1.50849727639004	0.73251558710998	0.666794346380563	-0.0209440648341926	0.439344024593549	0.0754659494639329
"YPL138C"	-0.993385885988718	-0.92925106909899	-0.202614202021919	-0.103788333637344	-0.373038699900012	0.365374215774586	-0.00157754204791453	-0.289677339760083	0.117999625073807	-0.0542448691911662	-0.433176331430527	-0.106137548163137	0.0225822093020421	0
"YPL139C"	-0.0640075125017665	0.343622086984178	0.176195359011977	-0.550324106533437	-0.282262842506641	0.228973006053659	0.552638705641604	0.573295930708564	-2.5528162626227	-0.539392180644269	0.451920454064439	0.0821185057568878	-0.761915577738187	-0.13205464371496
"YPL140C"	-0.0790581912975077	0.233813846270975	0.329752702954386	0.0266151026621133	0.10029479165372	0.0174795300702192	0.401565384518803	0.255671913647239	0.318735234411292	0.566597397855438	0.25005174384725	0.285927746883903	0.555703984302727	-0.00609246899229448
"YPL141C"	0.201179514729219	-0.225056473946609	-0.014357909424383	-0.0294010907407256	0.0463524604746848	0.198127795824715	0.0774292541505572	0.0985751461179546	-0.16706706633819	-0.249112009087424	-0.193097496030922	-0.0612495783271176	0.718009623844978	-0.0640102854692508
"YPL144W"	1.77067218023382	0.00191435661289211	-0.0214937852701649	0.0683518790487896	0.520584507059504	1.06805250010452	-0.0464358638521542	0.239704491176571	-0.628264080016647	2.17868376744955	-0.431716019206797	-0.405773548743308	0.778177207841663	0.277445585549287
"YPL145C"	0.258784883945444	0.0022348651067458	0.147006590925202	0.0437216636424811	0.0273664637663079	0.443306610588089	0.440550409286578	0.136542127776494	-1.03510984897384	-0.277865771045866	-0.290123875087319	0.200525782637108	0.308897127619575	-0.0261171161422193
"YPL147W"	-0.144866151318331	0.170097198967674	0.164963236242605	-0.142251452177521	0.00476057104552685	0.107111963584165	0.275989939771883	0.103391657757666	-0.111873212286054	1.60307728577558	-0.0232156544377803	0.416884414198042	0.861346838087771	-0.100129282754091
"YPL149W"	-0.434591348743563	-0.00956982355482516	0.0143663172730127	-0.534367745474996	-0.168744688861395	0.0642923819161659	0.0440397577771597	-0.311494929113658	-0.55591968816014	0.848351500170501	-0.873413762890176	-0.942418518923314	-0.126343375253481	0.00268272065006013
"YPL150W"	-0.683859032217627	-0.331649971178738	-0.251151474200888	-0.142682774015894	0.000866403757239262	0.609476554508782	-0.143213787075502	-1.72045381068555	0.0648604144613754	-6.71336197744533	2.26585195294086	-0.245004738166491	-0.477711133387854	-0.267609363323275
"YPL152W"	-0.225849836217356	-0.288256746601294	-0.244464698600948	0.0677275345039964	0.041911147304428	0.0984031953865236	-0.555705715894857	-0.369408917506206	0.268305932545994	-3.7850466205761	-0.477286122816682	-0.14627422816004	-0.986138205196408	0.180960212358642
"YPL154C"	-2.75851378284558	-0.0332925389091035	0.0746409905070433	-0.108649187756477	0.0208251796672292	-3.3329528646055	-0.455520285161649	0.158027289945302	0.277111238264071	-1.63617399033161	-0.0891296357399231	-1.49018441522957	-0.597455160624543	0.437738937791701
"YPL155C"	-0.129752146295743	0.314285192644829	0.433240304305728	0.0654538743587251	-0.121185016104175	0.208621655340193	0.858582053535951	0.263709790428676	-0.493320268175527	-0.172286597237466	0.00851466162459029	0.43519851263234	0.785712775272005	-0.0810074073459135
"YPL156C"	0.140809715783359	-0.427232411224752	-0.231690266637279	-0.134119454931628	-0.342294930200241	0.259385915615572	0.354404188019946	0.163007762986036	-0.474241128418094	0.743146541909857	-0.567860800514298	0.109182324279769	-0.266095561282006	-0.10609956486958
"YPL157W"	4.78315455372072	0.632063488698304	1.12196358980911	-0.121606123749954	-0.274937330076605	1.50876453261742	0.531433334149466	-1.09590029754644	-2.366546193862	-4.15358111076596	-0.341699919602592	0.220482496570045	-0.276176512435109	-0.0179356301391857
"YPL159C"	0.135004018447832	0.0852161970142733	0.217603649449573	0.333307646362176	0	-0.888461572071469	0.667028932555349	-0.8645243521097	-2.28645694290341	1.91595863199193	0.660681610938372	0.341364301433292	0.619910529585914	0.179552903532404
"YPL161C"	0.737448301028913	-0.675609537503475	-2.08406019296372	0.858074132997008	0.234994049058237	-0.380444031559389	-0.236854898218744	-0.164716770392479	1.31734308079571	0.366640971295623	-0.0414691657033547	-0.110757705916714	0.390602315767926	0.437415082365324
"YPL162C"	-0.808483772257317	0.0169171506458611	-0.307894491761423	-0.189346854172734	-0.0158121851815708	-0.13481908148988	-0.801968651269997	-0.431897991524452	-0.0919715235822475	-0.375890260206629	-0.304849810071381	-0.5125541444311	-0.715735137661893	-0.138422778955674
