"Cluster"	"GO_ID"	"Description"	"Pvalue"	"Count"	"CountUniverse"
"Cluster 56 (20 genes)"	"GO:0043232"	"intracellular non-membrane-bounded organelle"	0.00224409396390631	10	276
"Cluster 56 (20 genes)"	"GO:0005743"	"mitochondrial inner membrane"	0.00315471251325224	5	74
"Cluster 56 (20 genes)"	"GO:0015935"	"small ribosomal subunit"	0.00677211207799263	3	28
"Cluster 56 (20 genes)"	"GO:0015934"	"large ribosomal subunit"	0.00823929446733919	3	30
"Cluster 56 (20 genes)"	"GO:0005739"	"mitochondrion"	0.0129722185437854	3	134
"Cluster 56 (20 genes)"	"GO:0005740"	"mitochondrial envelope"	0.019135023721815	5	113
"Cluster 56 (20 genes)"	"GO:0031975"	"envelope"	0.0406609198136332	5	137
"Cluster 91 (20 genes)"	"GO:0006097"	"glyoxylate cycle"	0.000533408019560207	2	3
"Cluster 91 (20 genes)"	"GO:0006081"	"cellular aldehyde metabolic process"	0.00105810020252849	2	4
"Cluster 91 (20 genes)"	"GO:0031146"	"SCF-dependent proteasomal ubiquitin-dependent protein catabolic process"	0.00174909927081211	2	5
"Cluster 91 (20 genes)"	"GO:0045333"	"cellular respiration"	0.00706183580409679	3	30
"Cluster 91 (20 genes)"	"GO:0000041"	"transition metal ion transport"	0.0127785456929246	2	13
"Cluster 91 (20 genes)"	"GO:0006099"	"tricarboxylic acid cycle"	0.0127785456929246	2	13
"Cluster 91 (20 genes)"	"GO:0006879"	"cellular iron ion homeostasis"	0.0127785456929246	2	13
"Cluster 91 (20 genes)"	"GO:0051028"	"mRNA transport"	0.0215652293475734	2	17
"Cluster 91 (20 genes)"	"GO:0055076"	"transition metal ion homeostasis"	0.0294008043528474	2	20
"Cluster 91 (20 genes)"	"GO:0007005"	"mitochondrion organization"	0.0348235585406228	3	57
"Cluster 91 (20 genes)"	"GO:0006091"	"generation of precursor metabolites and energy"	0.0350461943315114	3	54
"Cluster 91 (20 genes)"	"GO:0051169"	"nuclear transport"	0.047898378986031	2	26
"Cluster 91 (20 genes)"	"GO:0046872"	"metal ion binding"	0.030003851902713	6	182
"Cluster 91 (20 genes)"	"GO:0019005"	"SCF ubiquitin ligase complex"	0.00259832022055671	2	6
"Cluster 91 (20 genes)"	"GO:0031967"	"organelle envelope"	0.00758614606105601	6	137
"Cluster 91 (20 genes)"	"GO:0000151"	"ubiquitin ligase complex"	0.0191562359161765	2	16
"Cluster 91 (20 genes)"	"GO:0005739"	"mitochondrion"	0.0297551385020926	8	292
"Cluster 91 (20 genes)"	"GO:0031966"	"mitochondrial membrane"	0.048419546718493	4	104
