"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"232","YDR080W",2.07101701173794,3.94706705258433,-0.314823168170367,-0.62505779105881,0.30121125215238,-2.21550422328183,-7.9186860983251,2.87464829064357,-1.86945188674572,7.71289153880009,-1.0377620429217,-4.87684870861903,-0.981314186267216,0.0225568810581494
"233","YDR083W",-0.517600758377839,-1.79224206025577,-0.945136209606853,-0.250984768989949,-0.10930899430411,1.29715541430753,-0.420289202644316,-0.379639914833316,1.87195452910173,-2.92278634112605,-2.64950493818532,-0.47874502760687,-1.03502529187558,-0.0835840491699693
"234","YDR084C",-0.107475100555522,0.35607374577465,-0.0158053399167547,-0.370428879602649,-0.407884082230093,-0.229513818641409,0.151311468707759,0.206876388276441,0.346485641675673,-0.30804342448904,-0.65741347918324,0.550882154228927,-0.276063711974717,-0.0260618564463682
"235","YDR085C",-0.620743185333237,-0.506384561858342,-0.0588445870406675,-0.744334485009708,-0.427052697267492,0.308356424875669,-0.230656325127623,-1.01625059375878,-0.789815516663257,-1.91156381104497,-0.297395692944564,-0.203540326135066,-0.378155590933561,-0.567914712126104
"236","YDR089W",-3.8164135784472,-1.20240252453661,-0.372100498510154,-1.19756913738697,-0.230709007984735,-1.01054143009197,-8.77605763219824,-1.09892631094722,-0.228183336033091,-6.64893839134301,-2.78906928173631,-7.7334406832513,-1.02589330344614,-1.37786023462857
"237","YDR090C",-1.26950747693112,-1.33317914916986,-1.47510904847714,-1.27983378767826,-0.0736733083802409,0.306220267794498,-1.83511795499508,-0.957806138523896,-1.63832481868699,-3.60970858864846,-1.47658101689071,-0.248031105153492,-0.384214540189562,-1.4301645090671
"238","YDR092W",-0.927926269002721,0.343314950548522,-0.474410226475444,0.400496839045209,-0.819315665886022,-2.30724332492807,1.19896908563678,0.608234651420373,0.488507856566577,6.01997708669643,-1.01876805637435,1.08428438254358,0.0295978070289619,-0.795695228369034
"239","YDR093W",-0.229458856511692,-0.735743180812197,-0.600030693121936,-0.645088274405279,-1.05158269133877,1.91863025677835,0.258675361493568,0.62861768371906,-0.298156445039417,-3.58837104712235,-2.55255221548285,1.4535576485797,0.70988438912751,-0.674701977412421
"240","YDR094W",0.566230553095516,-0.428384516053886,-0.627574599546555,0.0766030682105492,-0.548689975204605,-0.57082207483152,0.845352490382069,0.273813374409067,0.26956644109052,3.04119290836754,-0.959193226696142,1.94188604973159,0.849140052963917,0.238769894862592
"241","YDR095C",-0.630607796033453,0.134410443779219,0.0451863634235381,0.0846119462676645,-1.56418974307976,0.43069702551295,-0.297633031161458,-0.25255671035139,-0.301929922244087,-0.978089241987069,-0.534183462113287,0.21639338354296,-0.961869776971278,-0.2735624117018
"242","YDR096W",-1.18561502415286,2.59062236964138,0.945111706980999,-0.536613774287144,-1.59869772903221,0.543443766767903,0.0457312640786639,-0.828087457937429,0.0889158419381326,0.34692507917709,4.11447724758395,-0.035046712834246,-1.44168490440947,-0.917341181612537
"243","YDR097C",-0.61802987860581,-1.12511465058773,-0.275295741820466,-0.684611815199337,-0.57925355181907,0.451687813194148,-0.716672496739288,0.123060625504993,2.21583520968736,0.314976270275092,-1.55637250346675,-0.402749014689418,-0.973512003584192,-0.960548937699804
"244","YDR098C",-1.04245990675349,-0.622893397055849,0.107353566468508,-1.41765149415082,-0.572285958951601,-0.637267931530304,-1.41215607122068,-1.90322278411607,3.335466418713,-0.801427979862987,-1.34781652325312,-1.20607884423122,-1.6940861906608,-1.17102650924337
"245","YDR099W",-1.13352549918258,-0.271380682129752,0.0857781171195094,-0.674276224608232,0.704682264923932,0.606382548923629,-0.902244221554951,-0.609083268421561,1.14760274924918,2.00078982351814,-1.33744652966584,-0.176467564685799,-0.20680061427977,-0.501602607080977
"246","YDR100W",-0.889379190334744,2.19848713941426,0.927275393441549,0.151737045561118,1.34617984819443,0.089930630892614,0.235249945495827,-0.0430147920050411,1.68241864639987,-0.524930343980252,0.864938874951031,0.37775919823347,0.00854277695068964,-0.758899573727508
"247","YDR101C",0.0144380021322256,-2.56639036182104,-1.4965273606135,0.0474781019099331,0.226013262588068,0.815604611532401,-1.57891029596386,-0.723931484306176,-0.321712306195271,-1.51214189599314,-3.47872511242735,-1.10004980229595,-0.617886643559525,-0.399199053091501
"248","YDR102C",0.0269902512283475,-0.518083649088629,-0.223381788404282,-0.62234657818947,0.520063710452661,0.150749835083183,0.046038680210842,-0.384734964832887,0.456779177133233,0.677792762804801,-0.12002825205697,-0.260434720831643,0.260952015732836,-0.363259035772125
"249","YDR103W",0.0764120935112605,0.458628797315731,1.41368410915958,-0.332408696026944,-0.0415975372875179,0.484130643166597,0.619096016332426,0.471760490693931,1.46310897087884,-0.264544205306335,1.68956735566125,1.0849305358588,0.19541530955827,0.731241890838214
"250","YDR104C",0.769619454259511,-0.195085206134303,0.0487631330386237,-0.291708077565427,-0.184144589294923,0.22822763875858,1.33407469819917,0.462295714631282,0.350304942195364,3.15300896637883,-0.361669232682422,2.28249302401742,0.632735185638515,-0.232092565646795
"251","YDR105C",-0.657922905433542,2.31187249530057,0.519153645973183,-0.188229389157978,0.0395703580994314,0.511504180782347,1.53567846326612,1.00577974833224,-0.10058858147684,1.13058024192245,0.424220124483805,1.57535774310566,0.664827435101858,-0.559180809661341
"252","YDR107C",-0.885849210001294,0.0945062894341986,0.34889688291179,-0.35295698910183,0.626959972655519,0.795293686839658,0.767318461591338,0.0719530263329974,0.300057713403217,0.529752509750909,0.377713329780405,0.156217080660557,-0.0182183054838335,-0.839946575827245
"253","YDR108W",2.15497247640813,0.605338491028454,0.308058183810783,0,1.16190642079959,-1.79349094968043,0.938824417116485,4.97418742820906,1.41512990976628,1.22937664900578,1.82208381411176,0.314935318399043,-0.872548168404305,-0.518554193187588
"254","YDR109C",-1.46244974673013,0.116371678602368,0.455294583713086,2.52880314035384,0.257748169332647,1.21637868666651,-0.0724540512395499,0.407280996624495,0.330333598265258,-0.973414805766638,2.00945529904544,0.145715880287465,-0.237751706958582,-0.69846480091607
"255","YDR110W",0.578770330515014,5.49068970782343,1.57986942049707,1.08424811485697,0.33452928697538,0.52137015471416,0.644427070410608,3.03413740149437,2.14154940832475,-4.24698980573534,3.17611662048681,1.40703276405788,1.32541522274469,-0.17929726043143
"256","YDR111C",-1.04643834532402,-0.165698153122375,0.00342924360553154,1.24970951849483,-0.336117920899699,0.522139211494362,-1.12557762980839,-0.487447722267371,-0.332855714132808,-1.45752894746827,1.40171746038627,-0.298962474877145,-0.534208707451778,-0.0313385755525276
"257","YDR112W",-0.146881966286919,0.354400898143085,-0.0485280526651651,-0.665004850947431,0.233781225723314,1.13037920361601,-0.355174426950804,-0.0307179223154628,0.149698333566198,-0.716868881353361,-0.77782374057016,-0.0629825884436523,-0.92023792470674,0.424215653415438
"258","YDR114C",-0.214034583904015,0.625455502741058,1.61275265809852,0.936560296127334,0.331251961162102,-9.6156006586569,0.22961751343989,-7.99984220151616,-2.99813868412652,-1.64069470591251,1.26289549629476,-0.758068572577818,-0.159505761343856,0.632212669407701
"259","YDR115W",-0.763871277132737,0.398388466648952,1.6985547810195,0.645475243042191,-0.409460166475012,-7.5612206306723,-0.320569961001797,-9.15013246784394,-4.18307134732892,-2.93284532108868,0.114534469467868,-1.10542183551522,-0.490825789284736,-0.380759105897787
"260","YDR116C",-1.08574063094968,1.69798748277815,1.21211466111158,0.0554846643018499,1.11236598012906,-0.247128677044546,0.991108931205495,-1.65312647539725,-2.00780980200657,2.2326384442661,1.29016984947858,1.01672823743043,0.0469212316790464,-0.313045452294009
"261","YDR117C",-1.04620171560536,0.0251354000223412,0.025124869779194,-0.445951092431199,-1.29451500996971,-0.0218825740718789,0.00535476358444966,-0.382317014354038,-1.32177965854946,0.00605222520006124,-1.19502498375609,-0.266793265961629,-0.840092525658539,-0.709715968609432
"262","YDR119W",-2.91706135732325,-0.982796980845396,-0.662291380459726,-0.171250958117764,-2.20649106675327,0.835741863569388,-0.0688267399813348,0.242602803038693,-0.826805792050069,-1.22277960797594,-1.98146586122789,-0.580822357957071,-0.811362416600191,-0.864990902292463
"263","YDR120C",-1.60793072540007,-2.09737069087278,-1.66243581958256,-1.19641524100059,-1.60612027116613,1.22168336026046,-0.892291841411284,-1.76790506599816,-0.204163569755862,-4.49311997392322,-3.512563953998,-0.436634273009859,-1.57688506377324,-0.529736251959275
"264","YDR121W",-2.06260120788399,-0.967128598479369,-0.679995009693271,-0.402649105781039,-1.99761624614543,-0.357380153859358,-1.24674857081175,-1.5946335326042,0.377591291202444,-5.926734834644,-1.30054312286491,-0.691768891467455,-1.21837279943489,0.0683784092587776
"265","YDR122W",-1.29877448951902,-0.263684722274385,-0.275922802559438,-0.717085901586189,-2.15278638889828,-0.616269603490905,0.65484147693408,-2.06703289053014,-1.88602073400104,0.548244319499259,-0.902274823263625,-0.0565658009752174,-0.166681281898604,-0.114811154408359
"266","YDR123C",1.42526595544453,4.37105085792338,-7.28099450962752,2.82271437234177,0.983140774333269,-1.94032899813635,-3.9591113783516,2.20745350207489,2.17171908565731,-18.6798441724387,1.13047007017725,-2.96303960778038,0.120437112515169,2.84156079323287
"267","YDR124W",-1.55776484495355,-1.42259289275967,-0.986936889486044,-0.832919058305212,-1.40096024160419,0.415566505318549,-0.873989672637211,-0.681356774940232,-0.625312782590078,-1.69259756355644,-2.07471001803576,-0.60799944084437,-1.13732273798121,-0.358992519243608
"268","YDR125C",1.10348539470651,0.25740607675607,0.164825606592451,-0.130303275294282,-0.992356543661076,-0.907642051474592,1.8113863947691,0.358699512367608,0.0429188547346616,3.72811949911958,-0.78559058588941,2.54560918833009,1.27970058053149,-0.0666082004388677
"269","YDR126W",7.68031444362763,-5.7069953203498,-7.71282548692094,0.416201890080233,1.18927304319531,-2.458370969209,-4.51214845908721,0.157853928378141,0.998546965678437,1.10605767953877,1.55803484255685,-4.29718277407507,0.0210587078133814,0.047974620980922
"270","YDR127W",-2.02528969194194,-0.189491611066873,-0.646652696971052,-0.646506424187134,0.185206786005096,-0.725205427985116,-1.8115262023364,-2.20222772006183,2.37921451865744,1.46459433012986,-1.07414090584425,-1.64050919262506,-0.281825218192928,-1.22372170358295
"271","YDR128W",-0.279361307047398,-2.77720339627657,-0.259292143030791,-0.518749222321994,0.973813159926284,1.44649746868574,-0.489006842577407,-2.07674110766272,0.680030940599146,-3.40412375449488,2.16867922636622,-0.931471422073076,0.664381813422343,-0.451162848946268
"272","YDR129C",-0.38106776493483,-1.83423419319813,-1.15291373178098,0.255556484585296,1.31446038252811,0.377233467417031,-2.27614228585321,0.651304074500301,0.560769613987981,-1.64841844102627,1.79973757107159,-1.5144728511477,0.722973929588612,-0.308780275056567
"273","YDR130C",1.49782081053977,0.0029685706826407,0.504250578829794,1.04621896803123,1.40604125001745,0.208261948524437,-0.0787152871818637,0.0557507409095311,2.77588926099297,-0.859989408080435,5.20039446101774,0.0632688313678305,0.454443006223834,0.875010278207451
"274","YDR131C",-0.393652393428064,-0.0564856549210534,0.133636855367224,0.72591772603793,0.68043067447518,0.451250386922584,-0.102029476353657,-0.406117525099099,0.483833782844372,-4.06018090081626,2.03312276839665,0.420008545892109,0.850150601135457,0.239621354305882
"275","YDR132C",-1.42056190583507,-0.965664457112922,-0.151632407228268,-0.335582618910413,0.387237478273301,0.636446152181833,-0.530772087035646,-0.400085455319772,0.525819687608436,-2.01025273666609,1.98255252183886,-0.154597120517904,-0.54243774290322,-0.417093183607025
"276","YDR133C",0.228228240238157,1.32841596741497,0.578682660483527,1.18612096041055,1.38421521664547,0.45065455790669,-0.18977617122975,0.616530421956494,1.41071638631198,-3.81068258972781,6.74328020375251,0.0838811779418197,-0.0225318880815207,-0.00254438631075074
"277","YDR134C",0.102130461785675,-0.0975515157426883,0.181485755705334,1.01381871201059,0.437173655793049,0.67840589809777,-0.154422203998616,0.00397319086733784,0.256054775307321,-1.98609872701606,1.10448107135592,0.140495069363295,-0.971542537037346,-0.274549225905512
"278","YDR135C",-0.173951849841574,0.304581935774173,0.557414943396707,0.625582511784351,0.146261518819897,0.344215392836908,0.753828000159291,-0.514680713043391,-0.26309733307511,-0.890302941940907,3.1004450371844,0.0665768718597497,0.15321528769654,-0.269862868189138
"279","YDR136C",5.02755901403026,3.50052901305173,-4.95567525158459,1.32719697419392,0.307771462008162,0.443207052261657,-3.55952200472047,2.66474107214785,1.72921512722669,1.87525478179927,-0.0759434670785284,-2.25095810559699,-2.08380672052921,0.196080025250289
"280","YDR137W",-0.996435242103815,0.182414240623236,0.16327794281439,0.998838496519631,0.127664343850805,0.0095223743567365,-1.03055619782737,-2.27031687919522,-0.606251043525035,0.145655736093204,1.71982823949132,-1.05438911273237,-0.769417485948756,-0.574737949091138
"281","YDR139C",-0.546608886022277,0.758219961102494,0.522682094780242,0.165613177973243,-0.716232798149756,0.441651631773726,-0.715418379381378,0.287778150475976,-0.916452005930912,-3.52450107237312,1.86370499659848,0.106449348218244,-0.655434558511842,0.422995878872365
"282","YDR140W",1.59667854121873,1.27344886394387,0.390655784798797,0.121689811898968,-0.694466871479944,0.789728404613566,0.349166966455541,0.748452709641279,-0.790460263688359,-3.76991080248846,1.68903488889139,1.01587992364754,-0.201025376413242,0.48015829400835
"283","YDR142C",-0.364915928160485,-1.2586257509248,-0.842445544956794,-0.0600665248938577,-1.28082926128395,1.44165378933349,-1.16541597149813,0.514484118192738,0.222191236409838,-6.5433956628587,0.329631650830774,-0.285374954441598,-0.574253054431774,-0.696563052711774
"284","YDR143C",-0.914931273655716,-1.91524922792993,-0.506371372600245,0.0774188014182643,-0.901357964574776,0.0162096203552222,-0.480848742897609,0.0528610144817318,-0.33816152908104,-1.43940619907653,-1.07879222273034,-0.717039321410846,-0.684895898151493,-0.947825063863401
"285","YDR144C",-3.6632719291434,0.718034183905676,1.42636646032152,-0.184625473955088,-1.82065199967307,0.452229417737423,2.55281976957604,-0.721741828015428,-1.55186088486989,3.91499819710994,-0.346120363425157,2.05646611028,1.46941715265694,0.0985579346449265
"286","YDR146C",-2.06746579552688,1.77146907140953,0.565029737037366,-0.948795123462868,-2.95803052098209,-0.561943755023044,0.0987596119086361,-0.253533608169195,-0.980233116974302,1.38177576545853,-2.63455900481114,0.710902419071726,-0.0630565352948151,-0.361134571462308
"287","YDR147W",-1.93554782147145,-1.44984738034623,-0.869290489580973,-0.998885300706134,-0.811325285943293,-0.584432874523024,-0.518898867870054,-0.502856090878431,-0.562603382985445,0.436562280261097,-1.16895588904789,-0.399933017367764,-0.928602066603581,-1.07126636944762
"288","YDR148C",-3.50991604631591,-2.00748110645977,-2.74741813131423,-3.94344327259837,-1.84346866778268,-5.56102204873498,-4.69184205518928,-7.14176961890848,0.159343009705152,1.65491276782951,-0.00689600225867666,-5.09929551257801,-5.1452733237424,-4.65881982342302
"289","YDR149C",0.958942216198853,-2.73810811036547,-1.82803408200658,-0.747654613710522,-0.444051982808289,-1.24326613042151,-1.33565974337458,1.86044529935888,-1.22027200690812,0.526444451994768,-1.83237863295263,-0.751992017231554,-0.814726826958296,-0.419126119347558
"290","YDR150W",1.17383381854892,-1.94444018391386,-0.626242628397282,0.081513708916351,0.146125095278687,0.00972837251851327,0.0446113505988259,2.0071946088006,-0.165817515537251,1.12810415373001,-0.431749719275845,0.355563353885556,0.0515221089904841,0.154698328743319
"291","YDR151C",0.567580683142091,-0.217503739430077,-0.118491478332481,0.846889995143009,0.334293116159047,0.663584244270315,0.786257192437254,0.103902896768488,0.455243546236153,1.39397679864204,0.418143521631312,0.923672208694547,0.519064887690544,0.0318310842508229
"292","YDR152W",0.212398081018708,1.90522485375424,0.362014822072007,-0.706985319989883,-0.813220880224572,0.608822331552166,-0.192860324189914,1.00438503927834,-0.027268354868425,-1.89556849115811,-0.0646079119946576,-0.673162622068729,-1.28078902947932,-1.41715182324624
"293","YDR153C",0.317706616603599,-0.44239899821254,-0.847755232787121,-0.552652532733654,-0.459461418198122,0.0418860254719229,0.356433839414285,1.90599583019117,-0.149731529510466,-0.00060162883927866,-0.318474327913859,0.779334722373174,-0.373365616376208,-0.615072653439977
"294","YDR154C",0.926465777198611,1.06361855544591,0.581006012259818,0.468185338683156,-0.480706088734865,-0.327276912864066,0.418785242368326,0.586157781667379,0.676677983365574,0.729691672508772,0.0141786544962953,0.935083914129487,0.289466770400196,0.461659627108205
"295","YDR155C",-0.0805864357651525,1.32818448026873,0.395646627276733,0.1192959281829,-0.732815359287174,0.630459936507488,-0.375572279255084,0.124025173897022,-0.319791772752364,-0.84583379297727,0.108090403815304,0.310040214806516,0.604444017756335,0.143940906355928
"296","YDR156W",0.272741619434605,0.12494456533403,-0.0976545394503644,-0.000416699724916016,-0.297097681227736,1.83048755203014,-0.544046216014272,1.40857245477438,3.31539818317511,-0.524102990332,-1.36670908676649,-0.352274068654811,0.530738820517586,0.495916531192893
"297","YDR157W",-0.194543569188628,-0.833166777302047,-0.87496120006114,0.0619583089071069,-0.887287923004101,1.05723408115126,-0.501395770074612,0.699543032126128,-0.574265921610518,0.493684772322724,-1.03518884252277,-0.619533194573289,-0.961418242176594,-0.345043731473044
"298","YDR158W",0.786397673420028,-1.34638460810419,-1.20396492108781,-0.41048797140031,-0.860608864313922,-0.045309791747075,-3.46856694784588,-0.644826443564419,-1.4281672287737,-0.694962944608868,-1.72296137806546,-2.24276182703311,-0.473207788697292,0.222927571593568
"299","YDR159W",-0.0494868564742807,-9.87023057542515,-13.4973633217802,-0.43729086120395,-0.166062783661784,-0.80406985473967,-5.27147395458597,-0.258380097692987,-0.216914584105556,-2.6180702158696,-4.36551172749986,-3.99234332017899,-1.20674987143431,-0.283566037773127
"300","YDR161W",0.756955321319431,0.603882594887415,0.136266142585462,-0.997911058370529,-0.655691540781845,0.672617364038861,-0.764375409707816,-0.25178249546717,-0.151602691995246,-0.469974822311637,-0.631564266832297,-0.325727812339873,-0.647647700693113,-0.286715781379032
"301","YDR162C",-1.31331431802594,1.72422389344752,0.389009449648,-0.704460736789644,-0.139247106341807,0.800172007948992,1.53523623107322,0.508182225909221,-2.18852330694583,-4.26907032855971,-0.885505224904476,-1.3320128820523,-0.623004018089208,-0.111501846550766
"302","YDR163W",-0.282789595509916,2.00112273829088,1.13644760547588,-0.0270249172674062,-0.0722787966201284,0.848871699938211,1.37813778156798,-0.226691862215388,-0.419799655377797,-0.610783947192111,0.379737278872167,1.2267670478382,0.664359471831643,0.600118559494396
"303","YDR165W",-0.32214814440463,0.823363052116327,0.278303862126582,0.220459122835847,0.769587527143893,0.0476943697098609,2.0051941302407,1.28244557680951,1.14511608995059,1.20091377266812,0.861619869521257,1.36198563750023,1.82776748308328,0.239777685311621
"304","YDR169C",-1.2161202598873,-0.103448081059963,0.510952931554739,-1.5548677780841,-1.00510699497696,-1.01077105390236,0.152435059274045,-0.847917039387588,-1.17140549423828,0.102216081954261,-0.186896619590839,-0.134929253481375,1.17483835738597,-0.138857486749345
"305","YDR171W",-0.802985231221492,0.180792838312294,0.21670251451136,-0.867207634234417,-0.554675940072665,-0.137162144421083,0.322449632768063,-1.19330443899463,-1.15041507029703,0.278282181376313,0.607571041755176,0.060725521209263,0.451141024028626,0.17736373542519
"306","YDR173C",-0.29371646450762,0.602962754817319,1.05801779941691,-0.906499964037323,-0.593577069591481,-1.46613229721156,0.810599225824289,-0.954997272216204,0.534704944049602,0.423525294210203,0.600119927988826,0.534551411319947,0.908087826837754,0.437616568259499
"307","YDR175C",-0.00836602456099678,0.527656356003968,1.87589214178868,-1.7441386821177,-0.311874219177943,-7.82186370205668,0.113149923444706,-4.19325841549838,-1.65214700674024,-2.62592813458947,1.20525501123506,-0.0439469910466265,1.88711831735411,-0.467889779410222
"308","YDR176W",1.64687845050313,9.25821087530373,1.50208727903272,0.238911781760399,-0.0551819052421338,-0.601251080415119,-2.6085571921793,-3.50481785154329,5.23458649342282,-6.95543673497849,-0.57505504355053,-1.16587640866728,-1.38961018959825,0.954022444791385
"309","YDR178W",0.592684279868014,-1.10552600410043,-1.00827966891234,-0.428227291902729,-0.68312936045756,-2.24141759778399,-1.1300688087083,0.555357326327603,1.44215798588534,1.30297025562026,-0.443146823477562,-1.06366864896654,-0.453461643357153,0.57076270784369
"310","YDR179C",-0.0729168439117832,0.488511120241147,-0.311523107893703,-1.17941107078439,0.607379705931494,0.153222048440315,0.724296498509089,-0.551146816722668,0.500436942424684,-0.25102581675755,0.0113862135350707,0.0615236366414245,0.104122318930018,-0.241473463294664
"311","YDR179W-A",-1.10035985957003,1.50079508817728,1.08818674695846,-0.114796268749926,-0.0452986133718317,0.40046042505085,1.8672204301572,-0.623629426529053,0.0118497073219214,1.32765136455672,1.31901920242066,1.37711354697966,-0.508667330329474,-0.0107587439597109
"312","YDR181C",-0.384111075699863,-1.97191708928188,-2.2646525080092,-0.254558625250574,-0.0862705648469244,1.65246932755974,-1.82837946381099,1.30553471298808,1.74981007097,-0.632867309222474,-2.91350466033989,-1.77791563942674,-0.353215013833984,0.0173011141523521
"313","YDR183W",1.48903165209573,6.47814813008613,1.50719864041196,0.0984930263082513,0.420211953288779,0.432828957296505,-0.0245662156842982,3.62513799526243,3.2481511187994,-4.29437226593173,3.32511418886868,0.349428529774121,0.448610486422666,0.649993727734222
"314","YDR184C",0.320594318259899,-0.831260179303809,-0.370221726130757,1.00708587014269,-0.0585093231343188,1.06862367715008,0.00170136566180723,1.4930121419474,2.12401365131916,1.23797401970499,-1.29877687523825,-0.352124341307953,-0.73443343329315,1.49598959937208
"315","YDR185C",1.03709782813774,0.32418081475769,0.128457660862806,0.254198496793093,-0.53938449778611,-0.588717512075593,0.510514746384964,-0.206067542569503,-0.012632749474541,1.22930633222077,1.61702635621176,0.442709685303964,0.803686476273389,2.14521336039883
"316","YDR186C",-0.397683724470119,0.265785747784429,-0.916093539755377,-0.581884211130331,0.446480861713237,1.6208714707669,1.9491704868427,-1.21924917135003,1.46987970581091,0.212145507839812,0.269613358965888,0.106922582470297,-0.507033840182627,-0.0766701060219133
"317","YDR191W",-0.00362413830344728,1.03549020827377,1.0636064043055,0.580295131553127,0.105002755444973,0.502975443173405,0.279288502827475,-0.449570185390646,-0.513296375558022,1.41422855321132,1.96316038312484,-0.190813018716279,-0.162957299908444,0.560882554123259
"318","YDR192C",-0.0792054627339379,1.3168450325437,0.589938790054455,0.45253529054241,0.392000044399631,-0.961533698782878,0.852187388186093,-0.372391646375013,0.367671614820716,-1.63714377227091,2.4776875033283,1.26738437767285,1.03539665978047,0.011929582821329
"319","YDR193W",-0.0934626435049357,0.461462419810695,0.102754971808662,1.57412615569894,0.237646293293614,-0.302560009179469,0.0631608474787378,0.164096408200602,-0.964842682047474,0.695863814453971,0.595818871637625,0.126338455014135,-0.44896154464141,-0.566674641904636
"320","YDR194C",0.130377496815453,0.413070738520004,1.71892853480671,-0.646697491654982,0.0208479683630972,-6.92597099981009,0.125746092569374,-4.66151881236895,-1.31589777123978,-1.90069541635543,0.297158148983221,0.201907376682535,1.14256878798083,-0.0970088105364456
"321","YDR195W",0.446061462900415,-5.21853453814763,-5.67117397432464,1.32888705812017,0.570176171178362,3.69896523046894,-3.35228797218735,-0.789585763827592,3.16509179082568,-0.945284057307656,-3.61385520570428,-0.664557767824898,0.145444456439563,1.74979538331853
"322","YDR197W",-0.302019080912397,0.548887131906656,0.990375810916745,-1.30803751636414,0.221364701379018,-6.87060199161372,-0.121973362845235,-4.35635748963409,-6.68417051443006,-2.00585032013497,-0.940710377036929,-1.33989022641257,0.578143299352338,-0.225299705686011
"323","YDR198C",-0.543258628338808,-1.603331217879,-1.07546837749289,-1.03629883673486,-0.421980930831722,0.465714728067009,-1.47490997237845,1.03859013336027,0.978016595646845,0.595256485409438,-2.50938216075674,-0.78758642195781,-1.65755409420231,-0.317045246731099
"324","YDR199W",0.702716638002138,-1.79135820918673,-2.17016600381548,0.435906262328012,-0.0633175604287137,-0.731721421977971,-0.374964185314828,1.97944717904357,0.482257552665305,1.33269007131116,-2.54160198658494,0.228891305535805,-0.475314653811013,0.00785591527367245
"325","YDR200C",-0.0702103659099232,-5.0613336580732,-5.84532216565246,1.71032503201067,0.0422918675052162,2.71379576198267,0.98069555655363,3.37972663258014,1.51050229272192,4.50361922290879,-2.96558314147416,1.44257459469002,0.584969672848589,1.61822170413356
"326","YDR203W",0.619802831156664,-0.380208140368633,0.337180149077563,-0.42380830043225,-0.211047054409667,-1.97058170131651,0.117140531643042,-1.744377002092,-4.32034832386409,0.480551452859613,0.645321037887245,-2.27119764131715,-1.10754308644055,-0.495132951737503
"327","YDR204W",-0.424555967031756,1.17108514078121,1.15081221011936,-1.37760952809586,-0.0425313824602918,-6.98340015758164,-0.162775576090791,-4.33930718509488,-8.06053189069767,-1.42322768401877,1.93660138424788,-0.61678110881356,1.46221633037945,-0.349530796256041
"328","YDR206W",-1.47340003698264,1.10583683576279,0.491789288793107,-0.505377554142025,-0.222933727647903,-1.01789601137573,1.72353307764978,-1.57258752528596,-0.275117341372143,0.26622300915709,0.959616642240666,0.816271149259192,0.293649781580639,-0.343078410062972
"329","YDR207C",4.73834358429622,1.34494083889584,0.348919544005916,-1.40980931585174,-0.307539845461376,-5.64783137367945,1.52778663387795,-0.110045690614763,-6.22306785286029,-0.169057063280341,1.36998033996196,2.06050713544691,-0.284987568811056,-0.737363007751932
"330","YDR209C",-1.18169494445903,0.262116430286038,1.09402349328512,-0.297922335012564,0.355298585562482,-0.21203445121377,0.124375046754113,-1.01742720200836,-1.11168484426933,-0.317736295877143,1.00765105432658,0.315716264037205,-0.666421701666121,-0.157825593684717
"331","YDR210W",-1.37292481816806,-0.0686800744534814,-0.538327044239533,-0.873445380933089,0.0707798307405349,1.01356994234896,-0.968917069296534,0.505174597326569,0.0835398572604186,0.546375487938852,-1.0981237770954,-0.618335192080875,-0.604689321547254,-0.200404855044855
"332","YDR213W",-1.07636795790675,-0.0329448200139729,-0.181812772366854,-0.0757937982770381,-0.272040962907884,0.967441070515271,0.598376747313268,1.02806936217633,-0.849427532256758,-0.886472663704412,-0.516972750401131,0.500361012839539,-0.236804797758227,0.743898879626637
"333","YDR214W",-1.45840921536853,-0.290878564817587,-0.18304465697128,-0.637313430908807,0.249045267794272,0.389961615399706,-0.615340020831006,-0.267939327146371,-0.404723503445808,-0.512124323123484,-0.573768841994458,-0.607915285810094,-0.729750188486899,-0.416171259207795
"334","YDR215C",0.143326055623326,-0.278071562918233,-0.00486908035524472,-0.495342856755968,0.0554645233948154,0.616181488013773,-0.975813173898684,0.324671587399143,-0.441406414166746,0.0473233974784227,-0.20847941614279,0.371137673996272,-0.184386266644024,-0.154357320128275
"335","YDR216W",0.192803117853065,-1.3740078210853,-1.42703219015333,-0.283787804633536,-0.349832185134569,-0.684268072496888,-1.20964931180766,0.335764137432821,0.542486833996987,1.27515143446828,-1.01505067961524,-0.217818760104145,-0.634468169210552,-0.512437582519268
"336","YDR217C",-0.903521695826223,3.27143028527023,0.216671513071072,-0.302109713466533,-0.0224966833504749,-1.43857668754789,-0.269809874035956,-0.265772202755166,-1.4640139384346,-1.06577130256328,0.819228518226457,-0.341510471482779,0.160856449411404,-1.11920591699293
"337","YDR218C",-1.35382576478454,-0.174097363797069,0.886196594951431,0.720130344677633,0.429093268360797,-2.85875908047405,1.97758900610785,-0.636727935914492,0.496292664397773,5.14047316091857,2.55089205528996,1.26980047011075,-0.187571844603445,-0.188136780093248
"338","YDR219C",-0.647195856266428,1.21595414249449,1.74655867183758,0.425483940754568,0.386393437921516,-0.424308428295626,0.242144949091239,-0.241053919486411,-3.01658307478277,0.553987083146479,2.26671793147368,1.10247257212879,0.542207915708547,0.239383702149775
