"ORFs" "GeneName" "SGDid" "Ontology" "GOslim" "GOslimID" "GeneType"
"6370" "YDL204W" "RTN2" "S000002363" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6371" "YDL204W" "RTN2" "S000002363" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6372" "YDL204W" "RTN2" "S000002363" "P" "organelle inheritance" "GO:0048308" "ORF|Verified"
"6373" "YDL204W" "RTN2" "S000002363" "P" "peroxisome organization" "GO:0007031" "ORF|Verified"
"6374" "YDL205C" "HEM3" "S000002364" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6375" "YDL205C" "HEM3" "S000002364" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6376" "YDL205C" "HEM3" "S000002364" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"6377" "YDL205C" "HEM3" "S000002364" "P" "cofactor metabolic process" "GO:0051186" "ORF|Verified"
"6378" "YDL206W" "" "S000002365" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"6379" "YDL206W" "" "S000002365" "C" "membrane" "GO:0016020" "ORF|Uncharacterized"
"6380" "YDL206W" "" "S000002365" "C" "vacuole" "GO:0005773" "ORF|Uncharacterized"
"6381" "YDL206W" "" "S000002365" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"6382" "YDL206W" "" "S000002365" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"6383" "YDL207W" "GLE1" "S000002366" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6384" "YDL207W" "GLE1" "S000002366" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"6385" "YDL207W" "GLE1" "S000002366" "C" "membrane" "GO:0016020" "ORF|Verified"
"6386" "YDL207W" "GLE1" "S000002366" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6387" "YDL207W" "GLE1" "S000002366" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6388" "YDL207W" "GLE1" "S000002366" "F" "enzyme regulator activity" "GO:0030234" "ORF|Verified"
"6389" "YDL207W" "GLE1" "S000002366" "F" "ion binding" "GO:0043167" "ORF|Verified"
"6390" "YDL207W" "GLE1" "S000002366" "F" "lipid binding" "GO:0008289" "ORF|Verified"
"6391" "YDL207W" "GLE1" "S000002366" "P" "nuclear transport" "GO:0051169" "ORF|Verified"
"6392" "YDL207W" "GLE1" "S000002366" "P" "nucleobase-containing compound transport" "GO:0015931" "ORF|Verified"
"6393" "YDL207W" "GLE1" "S000002366" "P" "regulation of translation" "GO:0006417" "ORF|Verified"
"6394" "YDL207W" "GLE1" "S000002366" "P" "translational initiation" "GO:0006413" "ORF|Verified"
"6395" "YDL208W" "NHP2" "S000002367" "C" "nucleolus" "GO:0005730" "ORF|Verified"
"6396" "YDL208W" "NHP2" "S000002367" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6397" "YDL208W" "NHP2" "S000002367" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"6398" "YDL208W" "NHP2" "S000002367" "P" "RNA modification" "GO:0009451" "ORF|Verified"
"6399" "YDL208W" "NHP2" "S000002367" "P" "rRNA processing" "GO:0006364" "ORF|Verified"
"6400" "YDL209C" "CWC2" "S000002368" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6401" "YDL209C" "CWC2" "S000002368" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"6402" "YDL209C" "CWC2" "S000002368" "P" "RNA splicing" "GO:0008380" "ORF|Verified"
"6403" "YDL209C" "CWC2" "S000002368" "P" "mRNA processing" "GO:0006397" "ORF|Verified"
"6404" "YDL210W" "UGA4" "S000002369" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6405" "YDL210W" "UGA4" "S000002369" "C" "membrane" "GO:0016020" "ORF|Verified"
"6406" "YDL210W" "UGA4" "S000002369" "C" "vacuole" "GO:0005773" "ORF|Verified"
"6407" "YDL210W" "UGA4" "S000002369" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"6408" "YDL210W" "UGA4" "S000002369" "P" "amino acid transport" "GO:0006865" "ORF|Verified"
"6409" "YDL210W" "UGA4" "S000002369" "P" "ion transport" "GO:0006811" "ORF|Verified"
"6410" "YDL210W" "UGA4" "S000002369" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"6411" "YDL211C" "" "S000002370" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"6412" "YDL211C" "" "S000002370" "C" "vacuole" "GO:0005773" "ORF|Uncharacterized"
"6413" "YDL211C" "" "S000002370" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"6414" "YDL211C" "" "S000002370" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"6415" "YDL212W" "SHR3" "S000002371" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6416" "YDL212W" "SHR3" "S000002371" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"6417" "YDL212W" "SHR3" "S000002371" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"6418" "YDL212W" "SHR3" "S000002371" "C" "membrane" "GO:0016020" "ORF|Verified"
"6419" "YDL212W" "SHR3" "S000002371" "C" "site of polarized growth" "GO:0030427" "ORF|Verified"
"6420" "YDL212W" "SHR3" "S000002371" "F" "unfolded protein binding" "GO:0051082" "ORF|Verified"
"6421" "YDL212W" "SHR3" "S000002371" "P" "Golgi vesicle transport" "GO:0048193" "ORF|Verified"
"6422" "YDL212W" "SHR3" "S000002371" "P" "protein folding" "GO:0006457" "ORF|Verified"
"6423" "YDL213C" "NOP6" "S000002372" "C" "nucleolus" "GO:0005730" "ORF|Verified"
"6424" "YDL213C" "NOP6" "S000002372" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6425" "YDL213C" "NOP6" "S000002372" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"6426" "YDL213C" "NOP6" "S000002372" "F" "rRNA binding" "GO:0019843" "ORF|Verified"
"6427" "YDL213C" "NOP6" "S000002372" "P" "ribosomal small subunit biogenesis" "GO:0042274" "ORF|Verified"
"6428" "YDL214C" "PRR2" "S000002373" "C" "cellular_component" "GO:0005575" "ORF|Verified"
"6429" "YDL214C" "PRR2" "S000002373" "F" "kinase activity" "GO:0016301" "ORF|Verified"
"6430" "YDL214C" "PRR2" "S000002373" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"6431" "YDL214C" "PRR2" "S000002373" "P" "conjugation" "GO:0000746" "ORF|Verified"
"6432" "YDL214C" "PRR2" "S000002373" "P" "protein phosphorylation" "GO:0006468" "ORF|Verified"
"6433" "YDL214C" "PRR2" "S000002373" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"6434" "YDL214C" "PRR2" "S000002373" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"6435" "YDL215C" "GDH2" "S000002374" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6436" "YDL215C" "GDH2" "S000002374" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6437" "YDL215C" "GDH2" "S000002374" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"6438" "YDL215C" "GDH2" "S000002374" "P" "other" "" "ORF|Verified"
"6439" "YDL216C" "RRI1" "S000002375" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6440" "YDL216C" "RRI1" "S000002375" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"6441" "YDL216C" "RRI1" "S000002375" "F" "peptidase activity" "GO:0008233" "ORF|Verified"
"6442" "YDL216C" "RRI1" "S000002375" "P" "conjugation" "GO:0000746" "ORF|Verified"
"6443" "YDL216C" "RRI1" "S000002375" "P" "lipid metabolic process" "GO:0006629" "ORF|Verified"
"6444" "YDL216C" "RRI1" "S000002375" "P" "protein modification by small protein conjugation or removal" "GO:0070647" "ORF|Verified"
"6445" "YDL216C" "RRI1" "S000002375" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"6446" "YDL216C" "RRI1" "S000002375" "P" "signaling" "GO:0023052" "ORF|Verified"
"6447" "YDL217C" "TIM22" "S000002376" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6448" "YDL217C" "TIM22" "S000002376" "C" "membrane" "GO:0016020" "ORF|Verified"
"6449" "YDL217C" "TIM22" "S000002376" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"6450" "YDL217C" "TIM22" "S000002376" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6451" "YDL217C" "TIM22" "S000002376" "F" "protein transporter activity" "GO:0008565" "ORF|Verified"
"6452" "YDL217C" "TIM22" "S000002376" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"6453" "YDL217C" "TIM22" "S000002376" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"6454" "YDL217C" "TIM22" "S000002376" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"6455" "YDL217C" "TIM22" "S000002376" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"6456" "YDL218W" "" "S000002377" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"6457" "YDL218W" "" "S000002377" "C" "membrane" "GO:0016020" "ORF|Uncharacterized"
"6458" "YDL218W" "" "S000002377" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"6459" "YDL218W" "" "S000002377" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"6460" "YDL219W" "DTD1" "S000002378" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6461" "YDL219W" "DTD1" "S000002378" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"6462" "YDL219W" "DTD1" "S000002378" "P" "cellular amino acid metabolic process" "GO:0006520" "ORF|Verified"
"6463" "YDL220C" "CDC13" "S000002379" "C" "chromosome" "GO:0005694" "ORF|Verified"
"6464" "YDL220C" "CDC13" "S000002379" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6465" "YDL220C" "CDC13" "S000002379" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"6466" "YDL220C" "CDC13" "S000002379" "F" "enzyme regulator activity" "GO:0030234" "ORF|Verified"
"6467" "YDL220C" "CDC13" "S000002379" "P" "regulation of DNA metabolic process" "GO:0051052" "ORF|Verified"
"6468" "YDL220C" "CDC13" "S000002379" "P" "regulation of organelle organization" "GO:0033043" "ORF|Verified"
"6469" "YDL220C" "CDC13" "S000002379" "P" "telomere organization" "GO:0032200" "ORF|Verified"
"6470" "YDL221W" "" "S000002380" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"6471" "YDL221W" "" "S000002380" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"6472" "YDL221W" "" "S000002380" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"6473" "YDL222C" "FMP45" "S000002381" "C" "cell cortex" "GO:0005938" "ORF|Verified"
"6474" "YDL222C" "FMP45" "S000002381" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6475" "YDL222C" "FMP45" "S000002381" "C" "membrane" "GO:0016020" "ORF|Verified"
"6476" "YDL222C" "FMP45" "S000002381" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6477" "YDL222C" "FMP45" "S000002381" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"6478" "YDL222C" "FMP45" "S000002381" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6479" "YDL222C" "FMP45" "S000002381" "P" "cell wall organization or biogenesis" "GO:0071554" "ORF|Verified"
"6480" "YDL222C" "FMP45" "S000002381" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"6481" "YDL222C" "FMP45" "S000002381" "P" "sporulation" "GO:0043934" "ORF|Verified"
"6482" "YDL223C" "HBT1" "S000002382" "C" "membrane" "GO:0016020" "ORF|Verified"
"6483" "YDL223C" "HBT1" "S000002382" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"6484" "YDL223C" "HBT1" "S000002382" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6485" "YDL223C" "HBT1" "S000002382" "P" "cell morphogenesis" "GO:0000902" "ORF|Verified"
"6486" "YDL223C" "HBT1" "S000002382" "P" "conjugation" "GO:0000746" "ORF|Verified"
"6487" "YDL223C" "HBT1" "S000002382" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"6488" "YDL224C" "WHI4" "S000002383" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6489" "YDL224C" "WHI4" "S000002383" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"6490" "YDL224C" "WHI4" "S000002383" "P" "regulation of translation" "GO:0006417" "ORF|Verified"
"6491" "YDL225W" "SHS1" "S000002384" "C" "cell cortex" "GO:0005938" "ORF|Verified"
"6492" "YDL225W" "SHS1" "S000002384" "C" "cellular bud" "GO:0005933" "ORF|Verified"
"6493" "YDL225W" "SHS1" "S000002384" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6494" "YDL225W" "SHS1" "S000002384" "C" "cytoskeleton" "GO:0005856" "ORF|Verified"
"6495" "YDL225W" "SHS1" "S000002384" "C" "membrane" "GO:0016020" "ORF|Verified"
"6496" "YDL225W" "SHS1" "S000002384" "C" "site of polarized growth" "GO:0030427" "ORF|Verified"
"6497" "YDL225W" "SHS1" "S000002384" "F" "ion binding" "GO:0043167" "ORF|Verified"
"6498" "YDL225W" "SHS1" "S000002384" "P" "cytokinesis" "GO:0000910" "ORF|Verified"
"6499" "YDL225W" "SHS1" "S000002384" "P" "cytoskeleton organization" "GO:0007010" "ORF|Verified"
"6500" "YDL225W" "SHS1" "S000002384" "P" "mitotic cell cycle" "GO:0000278" "ORF|Verified"
"6501" "YDL225W" "SHS1" "S000002384" "P" "organelle assembly" "GO:0070925" "ORF|Verified"
"6502" "YDL225W" "SHS1" "S000002384" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"6503" "YDL225W" "SHS1" "S000002384" "P" "protein complex biogenesis" "GO:0070271" "ORF|Verified"
"6504" "YDL226C" "GCS1" "S000002385" "C" "Golgi apparatus" "GO:0005794" "ORF|Verified"
"6505" "YDL226C" "GCS1" "S000002385" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6506" "YDL226C" "GCS1" "S000002385" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"6507" "YDL226C" "GCS1" "S000002385" "C" "cytoskeleton" "GO:0005856" "ORF|Verified"
"6508" "YDL226C" "GCS1" "S000002385" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"6509" "YDL226C" "GCS1" "S000002385" "F" "cytoskeletal protein binding" "GO:0008092" "ORF|Verified"
"6510" "YDL226C" "GCS1" "S000002385" "F" "enzyme regulator activity" "GO:0030234" "ORF|Verified"
"6511" "YDL226C" "GCS1" "S000002385" "P" "Golgi vesicle transport" "GO:0048193" "ORF|Verified"
"6512" "YDL226C" "GCS1" "S000002385" "P" "cytoskeleton organization" "GO:0007010" "ORF|Verified"
"6513" "YDL227C" "HO" "S000002386" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6514" "YDL227C" "HO" "S000002386" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"6515" "YDL227C" "HO" "S000002386" "F" "nuclease activity" "GO:0004518" "ORF|Verified"
"6516" "YDL227C" "HO" "S000002386" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"6517" "YDL228C" "" "S000002387" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"6518" "YDL228C" "" "S000002387" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"6519" "YDL228C" "" "S000002387" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"6520" "YDL229W" "SSB1" "S000002388" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6521" "YDL229W" "SSB1" "S000002388" "C" "membrane" "GO:0016020" "ORF|Verified"
"6522" "YDL229W" "SSB1" "S000002388" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"6523" "YDL229W" "SSB1" "S000002388" "F" "ATPase activity" "GO:0016887" "ORF|Verified"
"6524" "YDL229W" "SSB1" "S000002388" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"6525" "YDL229W" "SSB1" "S000002388" "F" "unfolded protein binding" "GO:0051082" "ORF|Verified"
"6526" "YDL229W" "SSB1" "S000002388" "P" "cytoplasmic translation" "GO:0002181" "ORF|Verified"
"6527" "YDL229W" "SSB1" "S000002388" "P" "nuclear transport" "GO:0051169" "ORF|Verified"
"6528" "YDL229W" "SSB1" "S000002388" "P" "protein folding" "GO:0006457" "ORF|Verified"
"6529" "YDL229W" "SSB1" "S000002388" "P" "rRNA processing" "GO:0006364" "ORF|Verified"
"6530" "YDL229W" "SSB1" "S000002388" "P" "regulation of translation" "GO:0006417" "ORF|Verified"
"6531" "YDL229W" "SSB1" "S000002388" "P" "response to starvation" "GO:0042594" "ORF|Verified"
"6532" "YDL229W" "SSB1" "S000002388" "P" "ribosomal subunit export from nucleus" "GO:0000054" "ORF|Verified"
"6533" "YDL229W" "SSB1" "S000002388" "P" "translational elongation" "GO:0006414" "ORF|Verified"
"6534" "YDL230W" "PTP1" "S000002389" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6535" "YDL230W" "PTP1" "S000002389" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6536" "YDL230W" "PTP1" "S000002389" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"6537" "YDL230W" "PTP1" "S000002389" "F" "phosphatase activity" "GO:0016791" "ORF|Verified"
"6538" "YDL230W" "PTP1" "S000002389" "P" "invasive growth in response to glucose limitation" "GO:0001403" "ORF|Verified"
"6539" "YDL230W" "PTP1" "S000002389" "P" "protein dephosphorylation" "GO:0006470" "ORF|Verified"
"6540" "YDL230W" "PTP1" "S000002389" "P" "pseudohyphal growth" "GO:0007124" "ORF|Verified"
"6541" "YDL231C" "BRE4" "S000002390" "C" "membrane" "GO:0016020" "ORF|Verified"
"6542" "YDL231C" "BRE4" "S000002390" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6543" "YDL231C" "BRE4" "S000002390" "P" "endocytosis" "GO:0006897" "ORF|Verified"
"6544" "YDL232W" "OST4" "S000002391" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6545" "YDL232W" "OST4" "S000002391" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"6546" "YDL232W" "OST4" "S000002391" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"6547" "YDL232W" "OST4" "S000002391" "C" "membrane" "GO:0016020" "ORF|Verified"
"6548" "YDL232W" "OST4" "S000002391" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6549" "YDL232W" "OST4" "S000002391" "F" "protein binding, bridging" "GO:0030674" "ORF|Verified"
"6550" "YDL232W" "OST4" "S000002391" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"6551" "YDL232W" "OST4" "S000002391" "F" "transferase activity, transferring glycosyl groups" "GO:0016757" "ORF|Verified"
"6552" "YDL232W" "OST4" "S000002391" "P" "protein glycosylation" "GO:0006486" "ORF|Verified"
"6553" "YDL233W" "MFG1" "S000002392" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"6554" "YDL233W" "MFG1" "S000002392" "C" "nucleus" "GO:0005634" "ORF|Uncharacterized"
"6555" "YDL233W" "MFG1" "S000002392" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"6556" "YDL233W" "MFG1" "S000002392" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"6557" "YDL234C" "GYP7" "S000002393" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6558" "YDL234C" "GYP7" "S000002393" "F" "enzyme regulator activity" "GO:0030234" "ORF|Verified"
"6559" "YDL234C" "GYP7" "S000002393" "P" "membrane fusion" "GO:0061025" "ORF|Verified"
"6560" "YDL234C" "GYP7" "S000002393" "P" "organelle fusion" "GO:0048284" "ORF|Verified"
"6561" "YDL234C" "GYP7" "S000002393" "P" "regulation of organelle organization" "GO:0033043" "ORF|Verified"
"6562" "YDL234C" "GYP7" "S000002393" "P" "vacuole organization" "GO:0007033" "ORF|Verified"
"6563" "YDL235C" "YPD1" "S000002394" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6564" "YDL235C" "YPD1" "S000002394" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6565" "YDL235C" "YPD1" "S000002394" "F" "enzyme binding" "GO:0019899" "ORF|Verified"
"6566" "YDL235C" "YPD1" "S000002394" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"6567" "YDL235C" "YPD1" "S000002394" "P" "response to osmotic stress" "GO:0006970" "ORF|Verified"
"6568" "YDL235C" "YPD1" "S000002394" "P" "signaling" "GO:0023052" "ORF|Verified"
"6569" "YDL236W" "PHO13" "S000002395" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6570" "YDL236W" "PHO13" "S000002395" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6571" "YDL236W" "PHO13" "S000002395" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"6572" "YDL236W" "PHO13" "S000002395" "F" "phosphatase activity" "GO:0016791" "ORF|Verified"
"6573" "YDL236W" "PHO13" "S000002395" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"6574" "YDL236W" "PHO13" "S000002395" "P" "protein dephosphorylation" "GO:0006470" "ORF|Verified"
"6575" "YDL237W" "AIM6" "S000002396" "C" "cellular_component" "GO:0005575" "ORF|Verified"
"6576" "YDL237W" "AIM6" "S000002396" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6577" "YDL237W" "AIM6" "S000002396" "P" "biological_process" "GO:0008150" "ORF|Verified"
"6578" "YDL238C" "GUD1" "S000002397" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6579" "YDL238C" "GUD1" "S000002397" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"6580" "YDL238C" "GUD1" "S000002397" "P" "nucleobase-containing small molecule metabolic process" "GO:0055086" "ORF|Verified"
"6581" "YDL239C" "ADY3" "S000002398" "C" "cytoskeleton" "GO:0005856" "ORF|Verified"
"6582" "YDL239C" "ADY3" "S000002398" "C" "membrane" "GO:0016020" "ORF|Verified"
"6583" "YDL239C" "ADY3" "S000002398" "C" "microtubule organizing center" "GO:0005815" "ORF|Verified"
"6584" "YDL239C" "ADY3" "S000002398" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6585" "YDL239C" "ADY3" "S000002398" "P" "cell wall organization or biogenesis" "GO:0071554" "ORF|Verified"
"6586" "YDL239C" "ADY3" "S000002398" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"6587" "YDL239C" "ADY3" "S000002398" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"6588" "YDL239C" "ADY3" "S000002398" "P" "organelle inheritance" "GO:0048308" "ORF|Verified"
"6589" "YDL239C" "ADY3" "S000002398" "P" "sporulation" "GO:0043934" "ORF|Verified"
"6590" "YDL240C-A" "" "S000007601" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"6591" "YDL240C-A" "" "S000007601" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"6592" "YDL240C-A" "" "S000007601" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"6593" "YDL240W" "LRG1" "S000002399" "C" "cellular bud" "GO:0005933" "ORF|Verified"
"6594" "YDL240W" "LRG1" "S000002399" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6595" "YDL240W" "LRG1" "S000002399" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6596" "YDL240W" "LRG1" "S000002399" "C" "site of polarized growth" "GO:0030427" "ORF|Verified"
"6597" "YDL240W" "LRG1" "S000002399" "F" "enzyme regulator activity" "GO:0030234" "ORF|Verified"
"6598" "YDL240W" "LRG1" "S000002399" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"6599" "YDL240W" "LRG1" "S000002399" "P" "cell wall organization or biogenesis" "GO:0071554" "ORF|Verified"
"6600" "YDL240W" "LRG1" "S000002399" "P" "conjugation" "GO:0000746" "ORF|Verified"
"6601" "YDL240W" "LRG1" "S000002399" "P" "signaling" "GO:0023052" "ORF|Verified"
"6602" "YDL241W" "" "S000002400" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"6603" "YDL241W" "" "S000002400" "C" "endomembrane system" "GO:0012505" "ORF|Uncharacterized"
"6604" "YDL241W" "" "S000002400" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Uncharacterized"
"6605" "YDL241W" "" "S000002400" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"6606" "YDL241W" "" "S000002400" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"6607" "YDL242W" "" "S000002401" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"6608" "YDL242W" "" "S000002401" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"6609" "YDL242W" "" "S000002401" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"6610" "YDL243C" "AAD4" "S000002402" "C" "cellular_component" "GO:0005575" "ORF|Verified"
"6611" "YDL243C" "AAD4" "S000002402" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"6612" "YDL243C" "AAD4" "S000002402" "P" "other" "" "ORF|Verified"
"6613" "YDL244W" "THI13" "S000002403" "C" "cellular_component" "GO:0005575" "ORF|Verified"
"6614" "YDL244W" "THI13" "S000002403" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6615" "YDL244W" "THI13" "S000002403" "P" "vitamin metabolic process" "GO:0006766" "ORF|Verified"
"6616" "YDL245C" "HXT15" "S000002404" "C" "membrane" "GO:0016020" "ORF|Verified"
"6617" "YDL245C" "HXT15" "S000002404" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"6618" "YDL245C" "HXT15" "S000002404" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"6619" "YDL245C" "HXT15" "S000002404" "P" "carbohydrate transport" "GO:0008643" "ORF|Verified"
"6620" "YDL245C" "HXT15" "S000002404" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"6621" "YDL246C" "SOR2" "S000002405" "C" "cellular_component" "GO:0005575" "ORF|Verified"
"6622" "YDL246C" "SOR2" "S000002405" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"6623" "YDL246C" "SOR2" "S000002405" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"6624" "YDL247W" "MPH2" "S000002406" "C" "membrane" "GO:0016020" "ORF|Verified"
"6625" "YDL247W" "MPH2" "S000002406" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"6626" "YDL247W" "MPH2" "S000002406" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"6627" "YDL247W" "MPH2" "S000002406" "P" "carbohydrate transport" "GO:0008643" "ORF|Verified"
"6628" "YDL247W" "MPH2" "S000002406" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"6629" "YDL247W-A" "" "S000007602" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"6630" "YDL247W-A" "" "S000007602" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"6631" "YDL247W-A" "" "S000007602" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"6632" "YDL248W" "COS7" "S000002407" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6633" "YDL248W" "COS7" "S000002407" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"6634" "YDL248W" "COS7" "S000002407" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"6635" "YDL248W" "COS7" "S000002407" "C" "membrane" "GO:0016020" "ORF|Verified"
"6636" "YDL248W" "COS7" "S000002407" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
