"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"369","YDR370C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370","YDR371W",0,0,0,0,-1,0,0,0,0,0,0,0,0,0
"371","YDR372C",0,0,0,0,-1,0,0,0,0,0,0,0,0,0
"372","YDR374C",0,0,0,0,-1,0,0,0,0,0,0,0,0,0
"373","YDR375C",0,0,0,0,-1,-1,0,-1,-1,0,0,0,0,0
"374","YDR377W",0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0
"375","YDR378C",0,0,0,0,-1,1,0,-1,0,0,-1,0,0,0
"376","YDR379W",0,0,0,0,-1,0,0,0,0,0,0,0,0,0
"377","YDR380W",0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"378","YDR382W",0,-1,-1,0,0,0,-1,0,-1,-1,-1,-1,0,0
"379","YDR383C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"380","YDR384C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"381","YDR385W",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"382","YDR386W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"383","YDR387C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"384","YDR388W",1,0,-1,0,0,-1,0,0,0,1,0,0,0,0
"385","YDR389W",0,0,-1,0,0,0,-1,0,-1,-1,0,-1,-1,0
"386","YDR391C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"387","YDR392W",0,1,0,0,0,-1,0,0,1,1,NA,0,0,0
"388","YDR393W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"389","YDR395W",0,0,0,0,0,NA,0,0,0,0,0,0,0,0
"390","YDR399W",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"391","YDR400W",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"392","YDR401W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"393","YDR402C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"394","YDR403W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"395","YDR405W",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"396","YDR406W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"397","YDR408C",0,0,1,1,0,0,-1,0,0,-1,-1,-1,0,1
"398","YDR409W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"399","YDR410C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"400","YDR411C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"401","YDR414C",0,0,-1,0,0,0,-1,-1,0,1,0,0,0,0
"402","YDR415C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"403","YDR418W",0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0
"404","YDR419W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"405","YDR420W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"406","YDR421W",0,1,0,0,0,0,1,1,0,-1,1,0,0,0
"407","YDR422C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"408","YDR423C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"409","YDR425W",0,0,0,0,0,0,0,1,0,-1,0,0,0,0
"410","YDR426C",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"411","YDR428C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"412","YDR430C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"413","YDR431W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"414","YDR432W",NA,0,0,1,0,0,0,NA,1,-1,0,-1,0,0
"415","YDR433W",1,-1,-1,1,0,0,-1,1,1,-1,-1,-1,0,1
"416","YDR435C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"417","YDR436W",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"418","YEL001C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"419","YEL003W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"420","YEL004W",0,0,0,0,0,0,-1,0,-1,-1,0,-1,0,0
"421","YEL005C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"422","YEL006W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"423","YEL007W",0,-1,-1,0,0,-1,0,-1,1,1,0,0,0,0
"424","YEL008W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"425","YEL009C",0,0,0,0,0,0,0,0,0,1,0,0,-1,0
"426","YEL010W",0,0,0,1,0,0,1,0,0,1,0,0,0,0
"427","YEL013W",0,1,0,0,0,0,0,0,1,1,1,0,0,0
"428","YEL014C",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"429","YEL015W",0,0,0,0,0,0,0,0,0,0,0,0,0,-1
"430","YEL016C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"431","YEL017C-A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"432","YEL017W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"433","YEL020C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"434","YEL023C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"435","YEL024W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"436","YEL025C",0,0,0,0,1,0,0,0,0,1,0,0,0,0
"437","YEL027W",-1,0,-1,0,-1,-1,-1,-1,1,1,-1,-1,0,-1
"438","YEL028W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"439","YEL030W",0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"440","YEL031W",0,1,0,1,1,0,0,0,0,1,1,0,0,0
"441","YEL033W",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"442","YEL037C",0,0,0,1,1,0,0,0,0,0,0,0,0,0
"443","YEL038W",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"444","YEL039C",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"445","YEL040W",0,0,0,0,1,0,0,0,0,1,0,0,0,0
"446","YEL041W",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"447","YEL042W",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448","YEL043W",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"449","YEL045C",1,0,1,1,1,0,0,-1,0,-1,-1,0,0,1
"450","YEL046C",0,0,0,1,1,0,0,-1,-1,1,0,0,0,0
"451","YEL047C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"452","YEL048C",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"453","YEL049W",0,0,0,1,1,0,0,0,0,0,0,0,0,0
"454","YEL050C",0,0,0,0,0,-1,0,-1,-1,-1,0,-1,0,0
"455","YEL051W",0,0,-1,0,0,-1,-1,-1,1,1,-1,-1,0,0
"456","YEL052W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"457","YEL053C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"458","YEL054C",1,-1,0,0,0,0,-1,0,0,-1,0,0,0,0
"459","YEL056W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","YEL057C",0,0,0,0,0,0,0,0,1,-1,0,0,0,0
"461","YEL059W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"462","YEL060C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"463","YEL061C",0,-1,-1,0,0,0,-1,-1,-1,0,-1,0,0,0
"464","YEL062W",0,-1,-1,0,0,-1,0,-1,0,1,0,0,0,0
"465","YEL063C",1,0,0,0,0,0,0,0,1,0,0,0,0,0
"466","YEL064C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","YEL065W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","YEL066W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","YEL067C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","YEL068C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","YEL071W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","YEL072W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","YER001W",0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"474","YER002W",0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"475","YER004W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","YER005W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"477","YER007C-A",0,0,0,0,-1,0,0,0,0,-1,0,0,-1,0
"478","YER007W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","YER010C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","YER011W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","YER017C",0,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,0,0
"482","YER019C-A",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"483","YER019W",0,0,0,0,-1,0,0,0,0,1,0,0,0,0
"484","YER020W",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"485","YER024W",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"486","YER030W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","YER032W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","YER033C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","YER034W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","YER035W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","YER038W-A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","YER039C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","YER040W",0,0,0,0,0,0,0,-1,0,1,0,0,0,0
"494","YER041W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","YER042W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","YER044C-A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","YER045C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","YER046W-A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","YER047C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","YER048C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","YER049W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","YER050C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"503","YER051W",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"504","YER052C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","YER053C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","YER054C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","YER056C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"508","YER056C-A",0,0,0,0,0,0,0,0,-1,1,0,0,0,0
"509","YER057C",0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0
"510","YER058W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"511","YER059W",0,-1,-1,0,0,0,-1,-1,0,0,0,0,-1,0
"512","YER060W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","YER060W-A",-1,-1,0,0,0,0,-1,0,0,-1,0,-1,0,0
"514","YER061C",-1,0,0,0,0,-1,0,0,-1,1,1,0,0,0
"515","YER062C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","YER065C",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"517","YER066C-A",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"518","YER067C-A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519","YER067W",0,1,0,0,0,0,0,0,1,-1,0,0,0,0
"520","YER068C-A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521","YER068W",0,-1,0,0,0,-1,0,-1,-1,-1,0,0,0,0
"522","YER069W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523","YER071C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524","YER072W",0,0,0,0,0,0,-1,0,0,-1,0,-1,0,0
"525","YER073W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526","YER074W",0,0,0,0,0,0,0,1,-1,1,0,0,0,0
"527","YER075C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528","YER079W",0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"529","YER080W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530","YER081W",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"531","YER083C",0,0,-1,0,0,-1,-1,-1,0,1,-1,-1,0,0
"532","YER084W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"533","YER085C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"534","YER086W",0,0,0,0,0,-1,0,-1,-1,1,0,0,0,0
"535","YER087C-A",0,0,0,0,0,0,0,0,0,1,0,0,1,0
"536","YGL199C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","YGL200C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","YGL202W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","YGL203C",0,0,-1,0,0,0,-1,1,0,0,-1,-1,0,0
"540","YGL205W",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"541","YGL208W",0,1,0,0,0,0,0,0,1,-1,1,0,0,0
"542","YGL209W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"543","YGL210W",0,0,0,0,0,-1,0,0,0,0,0,0,0,0
"544","YGL211W",0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0
"545","YGL212W",0,1,0,0,0,0,-1,1,-1,NA,0,-1,0,0
"546","YGL213C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","YGL214W",0,0,0,0,0,1,0,0,0,0,0,0,0,0
"548","YGL215W",0,0,0,0,0,0,0,0,0,1,1,0,0,0
"549","YGL216W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","YGL217C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","YGL218W",0,0,0,0,0,0,0,0,-1,0,1,0,0,0
"552","YGL220W",0,0,0,0,0,-1,0,-1,1,0,1,0,0,0
"553","YGL221C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"554","YGL222C",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"555","YGL224C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556","YGL226C-A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557","YGL226W",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"558","YGL227W",0,-1,0,0,0,0,-1,0,-1,1,0,0,0,0
"559","YGL228W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560","YGL229C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561","YGL230C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562","YGL231C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563","YGL232W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564","YGL234W",0,0,1,1,0,0,-1,0,0,-1,-1,-1,0,1
"565","YGL235W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"566","YGL236C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"567","YGL237C",0,0,0,0,0,0,0,-1,-1,1,0,0,0,0
"568","YGL241W",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"569","YGL242C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","YGL243W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"571","YGL244W",0,0,0,0,0,0,0,-1,1,0,0,0,0,0
"572","YGL246C",0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,0,0
"573","YGL248W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"574","YGL249W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"575","YGL250W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"576","YGL251C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"577","YGL252C",1,1,1,1,0,-1,0,0,0,0,1,0,0,1
"578","YGL253W",0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0
"579","YGL254W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"580","YGL255W",0,-1,-1,0,0,0,0,0,0,-1,0,0,0,0
"581","YGL256W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"582","YGL257C",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"583","YGL258W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"584","YGL259W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585","YGL260W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586","YGL261C",0,1,0,0,0,0,0,1,1,-1,1,1,0,0
"587","YGL262W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588","YGL263W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589","YGR001C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590","YGR003W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"591","YGR004W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592","YGR006W",1,-1,-1,0,0,1,0,-1,0,-1,0,0,0,0
"593","YGR007W",1,1,0,0,0,0,0,0,0,-1,0,0,0,0
"594","YGR008C",1,1,0,0,0,0,0,0,0,0,0,0,0,0
"595","YGR010W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"596","YGR011W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597","YGR012W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"598","YGR014W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"599","YGR015C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"600","YGR016W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"601","YGR017W",0,0,0,0,0,0,0,-1,0,0,0,0,0,0
"602","YGR018C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"603","YGR019W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"604","YGR020C",-1,1,-1,0,0,0,-1,-1,1,1,-1,-1,0,0
"605","YGR021W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"606","YGR022C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"607","YGR023W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"608","YGR025W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"609","YGR026W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"610","YGR027C",0,0,0,0,0,0,1,0,0,-1,0,0,0,0
"611","YGR031W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"612","YGR033C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"613","YGR034W",0,1,0,0,0,0,0,1,1,-1,0,0,0,0
"614","YGR035C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"615","YGR036C",1,-1,-1,1,0,0,-1,1,-1,1,-1,-1,0,1
"616","YGR037C",0,1,1,1,0,0,-1,-1,1,-1,0,-1,0,1
"617","YGR039W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"618","YGR041W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"619","YGR042W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"620","YGR043C",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"621","YGR044C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"622","YGR045C",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"623","YGR049W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"624","YGR051C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"625","YGR052W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"626","YGR054W",0,0,0,0,0,0,0,0,0,0,-1,0,0,0
"627","YGR055W",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"628","YGR056W",0,1,1,0,0,1,1,1,1,1,1,1,0,0
"629","YGR057C",0,1,0,0,0,0,0,0,1,-1,0,0,0,0
"630","YGR058W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"631","YGR059W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"632","YGR061C",0,0,1,1,0,0,-1,0,0,-1,-1,-1,0,1
"633","YGR062C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"634","YGR064W",0,-1,-1,0,0,1,-1,0,0,0,-1,0,0,0
"635","YGR066C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"636","YGR067C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"637","YGR068C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"638","YGR069W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"639","YGR070W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"640","YGR071C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"641","YGR072W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"642","YGR076C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"643","YGR077C",0,1,0,0,0,0,0,1,0,-1,1,0,0,0
"644","YGR078C",0,-1,-1,0,0,0,-1,-1,0,0,-1,0,0,0
"645","YGR079W",0,1,0,0,0,0,0,1,0,-1,1,0,0,0
"646","YGR080W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"647","YGR081C",0,0,0,0,0,1,0,0,0,-1,-1,0,0,0
"648","YGR084C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"649","YGR085C",0,0,0,0,0,0,0,0,1,-1,-1,0,0,0
"650","YGR087C",0,1,0,0,0,0,0,1,0,-1,0,0,0,0
"651","YGR088W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"652","YGR096W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"653","YGR097W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"654","YGR100W",0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0
"655","YGR101W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"656","YGR102C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"657","YGR104C",1,-1,-1,0,0,-1,-1,0,1,-1,-1,-1,0,0
"658","YGR105W",-1,1,-1,0,0,-1,-1,-1,1,1,-1,-1,0,0
"659","YGR107W",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"660","YGR108W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"661","YGR109C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"662","YGR111W",0,1,0,0,0,0,0,1,1,-1,0,0,0,0
"663","YGR112W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"664","YGR118W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"665","YGR121C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"666","YGR122W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"667","YGR123C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"668","YGR124W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"669","YGR125W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"670","YGR126W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"671","YGR127W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"672","YGR129W",1,0,0,0,0,1,NA,0,0,1,1,NA,0,0
"673","YGR130C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"674","YGR131W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"675","YGR132C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"676","YGR133W",0,1,1,0,0,1,1,0,0,0,0,1,0,1
"677","YGR135W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"678","YGR136W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"679","YGR137W",0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"680","YGR138C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"681","YGR139W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"682","YGR141W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683","YGR142W",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"684","YGR143W",0,0,0,0,1,0,0,0,1,1,0,0,0,0
"685","YGR144W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"686","YGR146C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"687","YGR148C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"688","YGR149W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"689","YGR150C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"690","YGR151C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"691","YGR152C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692","YGR153W",NA,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","YGR154C",NA,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","YGR157W",0,1,-1,0,0,0,0,0,0,0,-1,0,0,0
"695","YGR159C",0,0,0,0,0,0,0,0,0,0,-1,0,0,0
"696","YGR160W",NA,-1,0,0,0,0,0,0,0,0,-1,0,0,0
"697","YGR161C",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"698","YGR163W",NA,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","YGR164W",NA,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","YGR165W",0,0,0,0,0,-1,0,-1,-1,-1,0,0,0,0
"701","YGR166W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","YGR168C",-1,0,0,0,0,0,-1,0,0,1,0,-1,-1,0
"703","YGR169C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","YGR170W",0,0,0,0,0,-1,0,0,0,0,0,0,0,0
"705","YGR171C",0,0,0,0,0,-1,1,-1,0,0,0,1,1,0
"706","YGR173W",0,1,0,0,0,0,0,1,0,-1,0,0,0,0
"707","YGR174C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"708","YGR176W",0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"709","YGR177C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","YGR178C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","YGR180C",0,0,0,0,0,-1,1,-1,-1,0,1,0,0,0
"712","YGR181W",0,0,-1,0,0,0,0,-1,-1,0,0,0,0,0
"713","YGR182C",0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0
"714","YGR183C",NA,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"715","YGR184C",NA,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","YGR187C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","YGR189C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","YGR192C",0,0,0,0,0,0,0,0,0,0,-1,0,0,0
"719","YGR193C",0,0,0,0,0,0,1,0,-1,0,1,0,0,0
"720","YGR194C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","YGR196C",0,0,0,0,0,0,-1,0,0,0,0,0,-1,0
"722","YGR197C",0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0
"723","YGR199W",0,0,0,0,0,0,1,0,0,0,0,1,0,0
"724","YGR200C",0,0,0,0,0,0,-1,0,0,-1,0,-1,0,0
"725","YGR202C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","YGR203W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","YGR205W",0,0,0,0,0,0,0,0,0,-1,0,0,-1,0
"728","YGR206W",0,1,0,0,0,0,0,1,0,1,0,0,-1,0
"729","YGR207C",0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"730","YGR208W",NA,1,0,0,0,0,-1,0,0,1,-1,0,0,0
"731","YGR209C",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"732","YGR212W",NA,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","YGR213C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","YGR214W",0,0,0,0,0,1,1,1,0,0,0,0,0,0
"735","YGR215W",-1,0,0,-1,0,-1,0,-1,0,0,1,0,0,0
