Gene,As,B,Ca,Cd,Co,Cu,Fe,K,Li,Mg,Mn,Mo,Na,Ni,P,S,Se,Zn
CPOX,-0.184,1.564,2.856,2.959,2.311,-1.311,1.33,1.59,0.845,2.132,-2.166,2.583,2.977,1.241,3.198,2.386,-1.8,3.199
CTNS,-0.485,-0.091,-1.465,-2.32,-1.72,1.826,0.149,-1.994,1.175,-1.102,1.175,-0.197,-0.573,0.732,-0.961,-0.093,-0.343,-0.883
CTPS2,-1.445,-0.863,-2.165,-0.783,-2.222,-0.594,-0.587,-2.455,-0.832,-0.742,0.77,-2.495,-1.569,-1.267,-1.645,-1.271,0.657,-0.991
CUL1,-1.181,0.792,0.577,-1.006,-0.304,0.34,0.656,0.849,-1.303,1.059,0.354,0.271,0.752,3.097,0.668,-0.779,-0.389,-0.525
CYC1,-0.331,-1.993,-2.137,0.107,-1.471,0.605,-1.034,-0.233,-0.529,-0.145,3.199,-0.453,-1.906,-1.525,-0.375,-2.463,-1.028,-2.578
CYP51A1,1.17,3.505,2.084,0.728,3.506,-0.88,-1.893,-1.377,1.591,-0.902,-0.885,1.798,3.77,5.167,1.335,3.772,-0.475,0.831
DBR1,1.773,-0.774,0.044,-1.821,1.177,0.855,-1.825,-1.543,-1.189,-2.043,-0.296,3.128,-0.242,1.921,-2.263,-1.21,1.945,-0.821
DCP2,1.471,0.213,1.464,2.573,1.063,-1.32,-0.679,-0.425,1.037,-1.342,0.373,1.592,0.74,0.503,-0.654,2.203,1.026,-2.028
DDIT3,-1.14,-3.574,-2.872,-2.628,-1.611,-1.199,-0.219,-0.717,-1.648,-1.257,0.355,-1.836,-3.403,-2.956,0.746,-2.277,-1.064,0.116
DDOST,-1.288,1.198,1.371,-0.525,2.617,-1.491,0.325,0.699,-0.746,0.219,0.263,3.432,1.67,2.301,-0.195,2.031,-0.44,0.8
DDX3X,0.152,-1.896,-2.276,-3.018,-1.713,0.942,-0.73,0.715,-0.195,0.632,1.133,-0.892,-2.182,-0.179,0.034,-1.935,-1.123,1.048
DDX51,-0.755,1.727,-1.165,-1.458,0.098,-0.272,0.266,0.552,-1.336,0.758,-1.491,0.54,-0.141,0.326,0.592,0.749,-0.072,2.395
DEPDC5,-1.867,-0.524,-1.949,1.869,-0.631,-0.079,0.11,0.368,-0.564,0.794,-0.785,-1.022,-2.235,-0.155,3.596,-1.253,-0.981,5.697
DHDDS,0.724,-1.116,0.714,-1.13,0.168,0.462,-0.71,-0.153,1.243,-0.662,0.271,-1.32,0.037,-0.225,0.909,-0.217,-0.005,-1.209
DHFR,-0.37,0.571,0.278,1.363,0.1,0.713,-0.43,2.238,0.592,0.415,2.307,0.029,0.676,0.579,-1.895,0.66,-1.787,0.216
DHFRP1,-1.028,0.672,0.871,-2.652,-0.456,0.952,-0.816,1.309,-0.827,0.471,4.787,-0.337,0.821,-0.587,-3.181,-2.619,-0.96,-4.122
DHODH,-1.392,0.379,0.987,3.691,-0.514,1.322,-2.567,2.682,-0.858,0.264,3.109,0.047,0.93,0.973,-2.727,2.211,-4.276,3.015
DHPS,-0.073,-2.733,-2.33,-0.997,-2.8,0.617,-0.518,1.126,2.897,0.914,1.236,-0.941,-2.637,0.448,-0.034,-2.091,-0.762,0.232
DHX15,-0.496,-0.874,-2.49,0.411,-2.952,-0.201,-1.107,-2.176,-0.12,1.095,-1.79,-1.594,-1.214,-1.172,0.809,-2.073,-1.064,3.556
DHX38,-0.989,0.382,1.012,0.24,-1.179,0.312,5.726,-0.644,2.693,-1.049,2.269,5.791,0.271,0.186,-1.84,-0.442,-0.252,-1.223
DHX8,-0.154,-1.317,-2.23,-3.331,-1.018,-3.378,2.455,2.014,0.999,1.432,-0.057,-1.143,-1.786,-1.365,1.099,-1.376,-0.116,-0.478
DLD,3.196,-2.423,-1.675,-1.97,-1.376,-1.893,0.236,1.71,-1.444,1.128,-2.026,-0.288,-1.944,-4.995,1.585,-1.716,1.75,0.175
DNA2L,-0.892,-0.878,-1.007,0.41,-1.237,-1.548,1.014,-1.198,0.654,-0.542,1.02,-1.362,-1.007,-0.958,-1.008,-1.246,0.278,-0.856
DNAJA2,-0.047,2.906,6.383,-2.429,1.653,-0.357,-1.611,2.004,4.349,0.828,1.537,0.308,5.871,0.19,-1.742,4.728,-0.048,-2.288
DNAJB11,-1.299,-0.531,-2.048,0.085,-2.826,-0.38,-0.188,0.47,-1.561,0.48,-2.174,3.598,-1.319,0.958,1.29,-1.965,0.24,1.594
DNAJC3,0.247,-0.18,-0.549,2.371,-0.483,2.145,-0.775,-0.26,2.321,-0.587,-0.096,0.025,-0.329,0.419,-0.877,-0.121,0.883,-0.774
DPAGT1,-1.221,0.235,-1.272,-2.067,-0.091,-1.751,-1.83,-1.997,0.016,-1.823,2.783,0.802,-0.627,0.934,-2.246,-0.86,-0.265,-0.623
DPM1,1.188,0.246,0.505,0.086,-0.002,2.134,0.577,0.628,1.954,1.167,-1.613,0.041,0.814,-1.124,0.522,0.441,0.574,1.299
DR1,0.754,0.766,-0.605,1.456,0.615,1.19,-1.251,-1.822,-0.721,-2.15,2.195,-0.739,-0.061,0.391,-0.686,0.084,-0.687,-1.391
CDR1,0.015,1.12,-0.167,-0.355,0.623,0.651,0.043,0.245,2.661,-0.276,-3.076,0.227,0.365,1.413,2.632,1.646,1.484,1.171
RTDR1,0.949,-0.279,0.592,1.569,0.908,-3.423,-0.28,-0.433,0.882,-1.3,-1.816,0.658,-0.088,-1.725,-1.224,0.089,2.107,-0.713
WDR1,1.728,1.998,1.475,1.83,1.828,0.618,7.815,-0.602,1.884,-1.435,3.043,1.657,1.833,1.059,-2.922,0.274,0.834,-2.265
WDR10,1,2.569,2.672,1.912,1.653,0.859,0.805,0.205,0.993,-0.557,-1.16,1.676,3.022,0.663,-3.571,1.378,3.212,-2.42
WDR11,1.627,2.602,2.222,2.297,2.335,3.272,-0.314,0.078,2.003,-1.219,-0.622,2.331,2.43,1.239,-0.263,1.295,1.205,-2.003
WDR12,3.111,3.003,4.402,5.193,3.347,2.703,1.551,-1.892,3.209,-1.116,-1.476,3.048,4.068,0.027,-0.326,3.503,1.323,-1.183
WDR13,3.523,4.695,4.296,1.793,4.025,3.934,-1.125,-2.404,3.717,-2.911,-4.225,4.362,4.54,2.938,-1.331,1.707,2.705,-0.128
WDR18,-1.003,1.712,0.692,-1.202,1.238,1.21,-1.983,0.713,1.914,-0.14,3.211,1.033,1.057,3.142,-0.738,1.711,-1.608,-2.671
WDR17,0.86,-2.456,-0.175,-3.595,-0.997,-1.448,1.397,1.889,-2.444,2.691,-0.323,-0.059,-1.062,-0.165,1.294,-0.143,-1.238,1.105
SCDR10,0.67,0.455,-0.207,0.008,-0.687,1.421,0.439,0.264,0.127,0.813,-0.679,-0.5,-1.065,0.218,1.685,-0.442,-0.83,0.917
DDR1,0.332,1.698,-0.224,-0.85,0.301,-0.869,-0.81,-0.11,-0.701,-0.1,0.188,-1.583,0.94,1.944,-2.647,0.823,2.437,-2.759
DRAP1,-0.613,0.284,0.17,-0.33,0.486,0.124,-0.086,-1.916,-0.951,-2.759,5.206,0.175,0.291,-0.049,-5.422,1.236,-4.783,-4.756
DTYMK,0.022,-2.507,-0.938,-0.158,-0.803,-2.209,-1.373,0.932,0.597,1.424,-0.382,-2.029,-1.972,-0.627,1.643,-1.329,-0.351,0.004
DUT,-2.442,-2.321,1.784,2.369,-1.187,-2.291,1.614,2.238,-1.919,2.839,-2.029,-0.725,0.204,-2.832,1.551,-0.377,1.214,0.264
CEBPG,-0.37,0.445,-0.112,0.526,-0.078,-1.671,1.474,-0.066,-0.609,0.572,-2.633,0.454,0.172,-0.091,1.441,0.865,1.146,-0.163
EIF4EBP1,0.937,-0.84,-1.739,1.342,-1.873,2.273,0.265,0.758,-1.63,0.469,0.067,-2.389,-1.589,-2.792,1.319,-0.349,-1.035,0.534
EIF4EBP2,-0.002,3.5,3.516,4.589,1.028,2,-0.647,0.544,-2.183,0.766,-1.384,2.675,3.481,3.215,1.775,2.43,-0.138,1.731
CEBPA,-1.244,2.083,0.743,1.659,0.933,0.444,-1.296,0.118,3.202,-1.18,0.034,-0.499,1.293,1.187,-0.42,1.368,1.755,-1.584
CEBPB,-0.921,-1.362,-0.619,-1.995,-2.491,-0.762,2.534,0.577,0.447,2.799,-1.448,-1.691,-0.507,-0.152,1.7,-0.996,-2.099,2.755
TEBP,1.221,-0.081,-1.36,-0.609,-1.573,-0.149,-0.728,-0.482,0.027,-1.816,-1.495,-0.392,-1.197,-1.197,4.448,0.07,-0.453,-1.506
EBP,-0.622,-0.377,0.192,0.07,0.05,2.016,-0.325,0.67,-0.612,-0.312,0.879,0.009,0.036,-0.927,0.126,0.392,-1.616,-0.539
CEBPE,-0.167,0.601,-0.763,0.231,0.678,-0.475,0.466,-2.348,-0.613,-0.557,-0.891,1.453,0.138,1.248,0.781,0.724,-0.703,1.793
CEBPZ,-0.236,-0.05,-1.119,-3.191,-0.878,4.257,-0.589,0.939,0.603,0.231,0.913,0.025,-0.962,0.025,2.641,-2.641,0.93,-3.04
AEBP1,-0.452,-1.561,-1.647,-1.698,-1.584,-0.514,-1.113,-0.898,-1.067,-0.676,-0.639,-1.449,-1.83,0.073,-0.462,-0.068,0.629,0.032
CEBPD,-0.184,2.685,2.784,-0.83,2.063,1.057,0.009,0.596,-0.578,0.512,-0.536,1.786,3.122,2.727,-0.932,4.017,1.539,-0.622
AEBP2,-0.019,-0.115,-3.815,-0.841,-1.829,-0.785,-0.823,-2.551,1.593,-2.135,0.688,-3.492,-1.028,0.696,-1.199,-0.774,-0.177,0.027
EIF4EBP3,0.323,1.271,1.124,0.421,1.39,1.264,-2.315,-2.182,-1.795,-2.377,-0.729,-0.352,1.092,-0.092,-0.247,0.202,0.14,1.256
HEBP2,-0.027,0.568,-0.672,-2.423,-0.524,-0.727,-0.488,1.791,-0.047,0.754,-0.819,-1.004,-0.283,0.322,1.067,-0.175,0.647,-0.384
HEBP1,-1.003,-1.215,-0.421,1.972,0.163,1.232,0.284,-0.291,0.447,0.994,-1.061,-0.045,-0.889,0.125,1.188,0.213,-0.169,1.127
EBPL,1.272,0.305,0.376,0.538,-0.423,-1.374,0.705,0.954,1.517,-0.777,-0.134,0.482,0.425,0.404,-2.28,-0.599,1.842,-0.54
EDEM1,1.541,-0.21,-0.719,-1.714,0.198,0.38,0.587,0.519,-3.362,0.853,-1.631,-2.326,-0.819,0.197,2.704,-0.179,1.407,-1.014
EEF1B2,1.619,0.126,-0.371,0.375,-1.131,0.801,-2.09,-3.066,1.636,-1.503,1.649,-0.427,0.007,1.088,-0.774,-0.164,-1.71,0.228
EIF1AX,1.864,2.747,3.087,-1.564,2.506,0.747,1.535,-0.675,1.223,-1.081,-1.762,1.089,2.398,0.881,0.691,0.613,1.336,-1.421
EIF2B1,-3.86,0.653,-0.345,2.607,0.052,0.747,0.176,1.416,2.569,1.465,-3.911,0.039,0.05,-0.234,3.286,0.061,1.776,4.513
EIF2B2,-0.133,-2.797,-2.468,-0.478,-1.045,1.225,-1.742,-1.07,-0.59,-2.239,-1.756,-1.008,-2.627,1.603,1.566,-1.766,1.114,-0.437
EIF2S1,-1.541,1.883,1.918,-0.216,1.043,1.861,1.567,1.544,2.755,1.833,1.815,1.222,1.563,1.52,1.153,0.916,-1.408,-0.108
EIF2S2,-1.243,0.961,0.646,1.277,0.152,4.013,1.194,-0.586,-1.181,-2.035,-0.098,-0.835,0.84,4.57,-0.718,2.032,0.418,-0.063
EIF2S3,-0.779,0.211,1.36,-0.395,1.2,2.075,1.268,0.28,-0.345,1.172,2.322,-0.588,0.461,1.503,-1.266,-0.567,-0.101,-1.307
EIF4EBP1,0.937,-0.84,-1.739,1.342,-1.873,2.273,0.265,0.758,-1.63,0.469,0.067,-2.389,-1.589,-2.792,1.319,-0.349,-1.035,0.534
EIF4EBP2,-0.002,3.5,3.516,4.589,1.028,2,-0.647,0.544,-2.183,0.766,-1.384,2.675,3.481,3.215,1.775,2.43,-0.138,1.731
EIF4E,1.683,1.819,0.964,-1.212,0.905,0.365,0.685,3.757,0.564,2.85,-3.092,-2.918,1.563,-0.919,4.104,-1.178,-1.058,1.435
EIF4EBP3,0.323,1.271,1.124,0.421,1.39,1.264,-2.315,-2.182,-1.795,-2.377,-0.729,-0.352,1.092,-0.092,-0.247,0.202,0.14,1.256
EIF4EL3,-0.028,0.327,-1.529,-1.029,-0.819,2.839,2.974,0.577,-2.422,0.809,-1.365,0.386,0.164,-1.877,0.642,-2.135,-0.324,2.349
EIF4ENIF1,0.094,-1.517,-1.097,-3.398,-2.204,-4.009,-1.998,-1.478,-0.538,-5.682,-4.473,-0.352,-1.176,-0.407,-7.816,0.755,-5.112,9.717
EIF5,-1.166,-0.246,-0.764,1.027,1.936,1.303,-4.21,2.203,-2.08,1.115,1.277,1.531,1.652,0.964,-1.673,0.464,-0.096,-0.506
EIF5A,-1.186,0.544,1.855,-1.086,2.774,0.225,-0.846,1.462,2.895,0.878,1.933,2.816,1.293,-0.472,-0.096,2.889,-0.875,-0.829
EIF5B,1.799,-0.421,-1.9,0.453,-0.602,-0.593,-0.357,0.171,-0.682,0.641,-0.062,3.749,-0.604,-1.706,0.515,-1.142,-0.255,1.468
EIF5A2,-0.298,-2.621,-0.562,-2.096,-0.043,-0.829,-1.115,-0.501,0.536,0.773,-1.098,-0.011,-2.011,-1.084,-0.119,-1.375,1.774,-0.192
EIF5A,-1.186,0.544,1.855,-1.086,2.774,0.225,-0.846,1.462,2.895,0.878,1.933,2.816,1.293,-0.472,-0.096,2.889,-0.875,-0.829
EIF5A2,-0.298,-2.621,-0.562,-2.096,-0.043,-0.829,-1.115,-0.501,0.536,0.773,-1.098,-0.011,-2.011,-1.084,-0.119,-1.375,1.774,-0.192
EIF5B,1.799,-0.421,-1.9,0.453,-0.602,-0.593,-0.357,0.171,-0.682,0.641,-0.062,3.749,-0.604,-1.706,0.515,-1.142,-0.255,1.468
ELAC2,-1.371,-0.107,-2.376,-1.412,-1.308,1.328,1.807,-2.103,-0.38,-1.773,-0.995,0.142,-1.118,0.194,-0.43,-0.582,0.298,1.354
ELOVL1,0.216,-1.022,-1.861,-1.983,-1.177,1.36,-1.162,-3.415,1.809,-0.49,0.02,-0.77,-1.708,-2.034,0.891,-2.155,-1.477,1.689
ELOVL3,-1.49,-1.024,-0.845,0.156,-0.241,-1.107,0.647,0.216,-2.796,-0.296,2.277,-0.293,-0.913,-2.139,-0.534,-1.315,-1.285,-1.568
ELOVL7,0.986,3.908,4.099,-0.589,-0.156,2.089,0.534,-0.769,0.49,-0.686,3.976,2.581,3.517,2.42,-3.438,-0.217,-1.241,-3.107
ELP3,-1.932,-2.05,-1.048,0.195,-2.252,-0.618,0.645,-1.123,0.141,0.061,-0.022,2.021,-0.2,0.017,-1.518,-0.513,1.163,-0.708
ELP4,-0.552,-1.442,1.584,-1.946,-0.058,4.188,-4.707,-1.207,-0.58,-2.338,3.592,-0.902,0.433,-0.532,-4.781,0.535,0.154,-2.152
SEMG1,-0.502,-0.719,0.377,-1.187,0.639,0.405,-0.89,1.514,-0.548,2.147,2.132,0.289,-0.797,-2.076,-0.375,-2.051,-0.92,-2.437
ERCC2,1.337,1.547,-1.287,-0.89,-0.938,0.399,0.608,-0.123,1.746,0.406,-0.243,-0.952,-0.352,-1.818,2.909,-1.051,-1.751,0.381
ETF1,-1.188,-0.383,-0.108,-0.128,0.388,-0.706,-0.671,1.207,0.331,-0.106,-0.464,1.59,-0.34,0.582,0.152,-1.861,0.845,0.355
EXO1,-1.51,-1.724,-1.314,-1.354,-1.744,-0.592,3.499,0.741,0.682,-0.019,-1.062,-2.473,-1.829,-1.801,0.865,-1.911,-0.879,1.589
EXOSC1,-0.261,-0.949,-1.797,-1.875,-0.117,2.562,-0.395,-2.776,-3.207,-3.38,0.615,0.155,-1.218,-1.644,0.585,-0.591,-0.796,-0.233
EXOSC10,-0.038,-1.6,-0.916,2.373,-0.771,1.716,-0.697,0.509,0.275,0.594,-0.064,0.041,-1.107,-1.473,0.816,-0.609,-0.873,1.226
EXOSC2,-0.788,-0.119,-0.12,-0.265,1.254,1.891,0.575,3.028,0.176,1.497,0.457,0.113,-0.142,-0.921,1.444,1.607,-2.067,0.754
EXOSC4,-1.486,-2.816,-1.967,-0.915,-0.989,-1.588,2.314,2.594,-1.29,3.544,-1.92,-0.131,-2.534,-1.699,-0.743,-1.765,-1.052,4.376
EXOSC9,-0.424,-1.358,-1.285,-1.264,-1.728,-0.546,0.213,0.304,-0.076,-0.012,-0.867,-1.204,-1.634,-1.324,-2.347,-2.875,-2.358,6.402
FBLN1,2.688,0.972,2.9,-0.446,2.494,-1.148,0.393,0.105,-0.086,-0.102,0.911,2.457,2.22,-0.473,-1.466,2.093,-0.033,-1.195
FBLN5,-0.029,2.508,2.342,2.294,3.347,-0.616,-2.104,-3.023,-0.386,-0.794,0.287,0.822,1.991,2.662,0.159,1.616,-1.187,0.774
FBL,1.713,0.245,0.57,2.207,-1.287,-0.168,-1.023,-1.666,1.165,-1.58,-2.236,1.36,0.57,1.633,-1.966,1.968,3.009,-1.211
FBLN2,0.389,0.87,-1.784,1.097,-1.623,-5,-2.302,-2.717,-0.686,-2.017,0.901,-1.118,-0.021,0.981,0.688,0.22,-1.124,0.399
FBLP-1,-0.453,1.632,2.423,2.966,2.544,1.475,-2.832,0.588,0.031,-1.898,1.638,2.954,1.573,-1.371,0.261,2.797,-1.134,-1.202
FDFT1,2.806,3.555,0.595,1.484,3.172,-4.081,-0.633,-1.732,2.38,-3.094,1.948,2.256,1.173,-0.868,-2.622,-1.564,-0.456,-0.321
FECH,1.497,3.68,3.198,0.097,3.223,0.793,-3.548,-1.694,2.524,-1.471,2.587,1.878,3.269,-0.554,-1.457,-0.012,-0.662,-1.489
FEN1,1.925,0.814,2.54,2.575,2.064,-2.06,-0.045,2.138,0.928,2.254,1.769,1.654,1.243,-0.826,-0.224,-1.434,-1.495,-0.427
FKBP1A,-1.941,-0.174,-0.734,-2.726,-0.68,1.345,1.697,-0.267,-0.555,0.007,2.748,1.072,-0.893,-0.222,-0.889,-1.102,-2.615,-0.024
FKBP2,-3.063,-0.452,1.244,1.205,3.431,-2.313,-2.143,1.556,-0.782,0.608,-0.363,2.375,1.215,-0.425,-1.163,1.985,3.157,-3.001
FTL,-0.048,-2.138,-2.496,-0.106,-0.185,1.194,-1.825,-0.029,1.819,0.47,0.185,-1.044,-3.506,-1.309,0.839,-0.14,-1.702,1.074
RAFTLIN,-0.417,-1.083,0.092,0.793,0.453,-3.604,-1.126,1.372,-0.061,0.068,-1.54,-0.557,-0.696,-0.573,1.281,-1.471,0.366,0.945
FTSJ1,1.594,-0.882,0.242,-2.54,0.747,1.222,1.139,0.778,-1.435,1.366,0.171,0.001,-0.653,0.079,1.135,-1.625,-0.126,-0.795
SFXN1,0.352,-1.528,-1.116,-1.972,-1.366,-1.441,1.305,1.124,-2.394,1.992,0.518,-0.676,-1.584,-0.016,1.274,-2.341,-1.544,1.15
SFXN5,0.072,1.92,0.818,-0.158,0.62,-1.322,0.34,1.024,1.164,-1.252,-3.426,3.132,1.141,-0.359,-0.029,0.355,2.764,-0.029
SFXN2,0.33,4.629,2.595,1.805,3.06,0.898,1.282,-1.102,5.591,-1.767,-0.48,1.203,3.134,1.571,0.479,2.229,1.5,-1.586
SFXN4,-1.006,-0.766,-0.773,-0.683,0.15,-1.093,1.432,0.122,0.192,-0.445,0.908,-1.111,-0.964,-1.893,0.028,-1.905,-1.57,0.733
G6PD,1.147,-0.831,0.51,-0.141,1.241,0.944,-1.958,0.528,1.32,-0.764,1.14,0.006,-0.483,-1.834,-0.862,0.136,-0.644,-0.275
GALE,1.842,0.406,0.619,-1.638,1.133,-4.283,-2.317,0.794,0.799,-2.19,0.97,0.008,-0.037,0.056,-0.567,0.219,-0.503,-0.401
GALK2,1.567,-0.482,-2.847,-3.012,-2.313,-2.402,-1.724,-0.854,-0.787,-1.424,-0.203,-2.468,-1.331,-1.99,1.824,-1.726,-1.124,0.581
GARS,-0.68,-1.829,-0.57,-0.455,1.517,-1.425,1.367,4.931,0.474,0.684,1.147,0.641,-0.733,-0.296,0.63,0.609,-2.736,1.417
GBE1,-0.627,-2,3.971,-1.846,-0.271,-0.389,6.998,1.564,0.095,0.681,1.969,-1.311,2.346,-1.049,-1.529,0.699,-0.843,-1.566
GCH1,0.437,1.036,-0.002,-0.504,0.682,-0.979,0.751,2.37,0.131,-0.357,1.791,0.236,0.474,2.598,-0.148,2.796,-3.088,1.374
GCKR,0.915,1.352,1.679,0.622,1.119,-0.125,-3.14,1.916,-1.666,0.404,2.699,-0.994,1.252,0.141,-1.116,0.59,-1.838,0.039
GCK,-0.111,-1.738,-1.336,-1.617,-0.181,-1.543,-1.008,0.721,-0.043,0.896,1.287,0.228,-1.899,-3.679,2.286,-0.589,-2.446,-0.323
GDF1,4.133,3.267,4.731,2.334,4.877,-1.143,-5.511,-7.314,3.451,-8.945,-1.573,3.223,3.291,-1.66,-3.989,-0.564,5.016,-2.999
GDF10,0.854,-0.104,4.541,1.617,3.806,2.442,-0.072,0.86,7.166,0.484,3.324,0.623,1.03,-0.402,0.219,-0.747,-2.83,0.576
GDF11,-0.21,-0.554,-0.193,0.896,-0.586,3.494,1.423,0.983,-0.332,2.711,1.525,0.426,-0.378,-0.845,1.78,0.254,-3.5,2.433
GDF15,-0.266,-0.027,-0.062,1.298,-0.78,3.633,-0.779,-0.018,-0.13,0.159,-0.646,0.192,-0.077,0.211,-0.715,-0.12,0.866,-0.065
GDI1,-0.693,0.222,2.364,-0.078,1.918,1.337,-1.634,2.098,3.351,-0.035,0.548,-2.068,0.669,-2.092,-0.706,0.273,0.244,-1.037
GDI2,0.139,-0.665,-0.585,1.822,-0.89,0.604,1.202,-0.019,-1.04,-0.006,-2.886,-0.847,-0.862,-0.24,1.681,0.49,1.516,4.091
GFER,-3.018,4.006,1.722,5.47,1.025,-5.118,-0.153,1.08,0.254,-0.378,-2.92,5.845,2.664,3.7,0.873,0.382,1.856,2.664
GFPT2,0.305,2.275,1.467,-1.765,2.658,-0.754,-0.415,0.923,1.911,0.591,2.518,0.59,2.111,1.504,-2.017,2.439,-1.063,-0.361
GLULD1,-0.314,-0.03,1.505,-1.026,2.572,-1.904,2.051,0.825,3.784,0.85,0.185,0.183,0.889,-0.144,0.677,1.647,-1.038,0.605
GLUL,-0.515,-1.31,-0.549,-0.467,-0.392,-1.497,0.195,0.464,-0.921,0.402,0.24,-1.502,-1.319,-1.347,0.586,-1.84,-0.069,-0.551
GNB5,-1.907,0.389,0.843,-1.553,-1.636,-0.26,1.204,-1.966,0.308,-1.74,1.337,2.833,0.43,0.329,-2.447,-1.398,0.519,-0.789
GNPNAT1,0.007,-2.246,-1.811,-0.161,0.593,1.919,-0.537,-2.072,-0.366,0.724,-0.063,-0.924,-2.142,-2.144,-0.143,-2.346,-0.319,0.726
GOLPH3,0.472,3.505,2.437,-0.011,1.93,-0.182,-0.245,0.948,1.07,-0.744,-3.521,0.1,3.218,1.934,2.614,0.999,1.191,1.208
GPAA1,-0.193,-0.265,-0.565,0.093,-0.359,1.025,2.01,-1.023,1.237,1.48,-1.651,-2.311,-0.453,-0.268,1.871,1.034,-0.858,2.212
GSK3B,2.62,-0.178,-0.854,-0.07,-1.329,-0.732,-1.466,0.269,-1.078,-0.297,-0.907,0.865,-0.924,-1.336,0.104,0.337,0.006,1.502
GSS,-0.281,-1.109,-0.113,-0.188,-1.963,0.691,2.195,0.931,-1.472,0.079,-0.998,-0.009,-0.311,-0.944,-0.876,0.261,2.192,-0.73
GTPBP4,-1.416,0.171,-0.237,1.206,-1.075,-2.629,0.376,2.272,0.07,0.774,1.489,-0.858,0.272,-1.732,-0.177,-1.439,-1.52,-0.691
GUK1,1.311,-1.45,-0.978,-0.92,-0.602,7.233,0.862,1.32,-0.282,1.177,-1.761,-0.271,-1.06,0.028,1.849,-0.094,2.43,-2.429
HARS,-0.661,1.643,0.816,0.989,0.848,-0.467,-1.438,-0.456,-1.755,-0.997,-2.06,1.834,1.481,2.368,-2.133,1.152,1.817,0.696
HARSL,-1.436,0.257,-0.566,1.864,-1.135,-0.304,1.145,-3.288,0.276,-0.354,-1.432,-2.34,0.262,0.518,-0.909,-0.23,2.332,-0.018
HARS2,-3.249,0.66,-0.708,-1.849,0.618,-2.472,1.311,0.147,0.689,1.08,1.176,0.876,-0.231,-3.277,2.473,-1.668,-1.578,-0.824
HCCS,-1.16,-1.189,-1.565,0.546,-1.764,-0.277,1.213,0.504,0.514,0.986,1.051,-0.794,-1.373,-1.373,0.965,-1.235,-2.091,0.348
HINT1,-1.092,0.773,0.287,-2.34,0.484,2.692,3.21,-0.094,-1.331,0.604,1.843,0.23,0.561,0.389,3.391,0.198,-4.661,-0.21
HLCS,1.058,0.401,0.01,0.951,0.435,-2.025,0.517,2.196,1.342,0.548,-1.894,-0.746,0.136,2.07,2.086,0.471,1.074,0.104
HMBS,-1.041,0.643,0.415,-0.528,-1.087,-1.299,-1.249,-0.047,1.856,-1.054,1.084,-0.084,0.499,0.297,-1.187,-0.241,0.025,-0.955
HMGCR,1.064,-1.033,-1,-2.62,-1.622,-0.649,2.094,-0.783,-0.848,-1.154,-2.234,-0.064,-1.062,-1.202,-0.555,-1.46,2.411,0.873
HRAS,-0.174,2.895,3.211,-0.499,-0.827,-0.209,-0.249,2.812,-0.533,3.439,0.008,2.494,4.278,1.181,0.365,1.326,0.42,-0.871
HRASLS,-0.195,-3.288,-2.154,0.776,-2.567,4.484,2.625,2.12,-0.013,1.205,1.063,-1.762,-2.776,-3.71,-1.135,-0.179,-2.137,1.798
HRASLS3,1.339,0.951,-0.046,-2.188,2.973,-0.375,-0.322,-0.674,0.394,-2.379,3.233,1.117,0.639,-0.924,0.246,0.027,-0.617,-3.956
HRASLS2,-0.083,1.326,-0.969,2.648,-0.694,-0.007,-7.384,-6.439,-1.021,-6.293,1.633,-0.358,-0.517,-0.056,-7.639,-2.507,6.173,-7.469
HRSP12,2.266,1.502,-1.425,0.911,-0.817,-0.423,-1.14,-0.521,1.663,1.115,-0.891,0.102,-0.587,-0.3,2.526,1.518,-1.393,1.601
HSD17B12,-1.475,0.678,-0.503,-2.255,-1.425,-1.096,-0.235,-1.617,-1.713,-0.779,-3.424,-0.287,0.261,0.263,1.052,0.926,4.8,-1.686
HSD17B4,2.115,-2.815,-1.091,-1.24,0.63,-1.51,-1.946,-0.962,1.933,-0.98,1.375,-1.314,-2.004,-2.481,-1.044,-2.625,-0.764,-0.58
HSD17B7,-1.003,1.046,2.737,-1.703,-0.771,1.745,1.42,1.62,-1.23,1.435,-0.446,2.466,1.827,0.232,-0.572,-0.284,1.58,-0.999
HSF1,0.421,-0.547,-1.084,-1.585,0.014,1.785,2.572,-1.205,-1.291,0.148,0.41,1.08,-0.794,-0.365,1.096,-1.374,-1.784,0.594
HSPD1,-0.216,-0.192,-0.774,-0.226,-0.94,-0.964,0.518,-0.309,-1.102,0.515,0.084,-1.316,-0.215,-1.408,0.44,-0.103,-1.351,0.823
ICMT,-0.29,-1.104,-1.16,-2.242,-0.037,2.25,-0.493,-0.438,0.569,0.445,0.847,-0.083,-1.408,-0.546,-0.029,-0.228,0.655,-2.181
IDI1,-0.583,-0.298,-1.714,-0.637,-1.226,0.383,1.033,0.482,-0.197,-1.67,0.57,-0.416,-1.161,-0.913,0.471,-0.339,-0.823,-0.202
ISCU,-0.202,0.227,-0.73,0.004,-0.074,2.346,-2.77,-2.648,0.02,-1.713,-2.398,0.671,-0.115,-0.308,-0.558,-1.714,2.493,0.999
