Knockout	Batch_ID	Ca	Cd	Co	Cu	Fe	K	Mg	Mn	Mo	Na	Ni	P	S	Zn
YBR233W	6	4.6046	0.74102	0.12003	0.83467	1.59201	1761.53328	234.78991	0.64947	0.43457	35.87618	0.37721	1590.21369	81.99073	10.91578
YBR235W	6	27.87056	0.71527	0.12855	0.97337	3.53904	3142.11638	378.42774	0.9273	0.29226	116.10303	0.59852	3045.55934	315.72122	12.25056
YBR235W	6	24.05348	0.68775	0.12896	0.95808	8.29015	3203.0468	382.39136	0.9793	0.28883	105.72511	0.50164	3066.67815	329.67549	11.58547
YBR235W	6	13.34329	0.68062	0.1154	0.80502	1.33949	2643.70401	300.75591	0.78568	0.27442	94.45531	0.42262	2415.40962	249.66274	9.98129
YBR235W	6	15.67675	0.69386	0.12659	0.87236	9.04082	2790.3536	327.66811	0.82343	0.32513	97.2843	0.49982	2521.561	261.61327	10.51208
YBR235W	6	11.93912	0.714	0.11691	0.86524	1.5091	2442.93138	288.16843	0.7174	0.33789	87.29645	0.43675	2112.11451	199.48245	10.71627
YBR235W	6	4.60766	0.70142	0.11083	0.70282	0.34111	2272.82668	250.4784	0.62498	0.29379	63.04751	0.34195	1937.71978	60.14905	9.61569
YBR235W	6	9.73878	0.72577	0.12531	0.83724	1.78371	2432.33495	265.73802	0.74044	0.33524	63.14175	0.41001	2181.08643	122.83462	10.43681
YBR235W	6	8.93049	0.7533	0.12466	0.79276	2.13582	2380.20508	240.19235	0.70841	0.42191	61.88637	0.37747	1933.19113	125.37382	10.42921
YBR238C	6	18.94424	0.66574	0.12915	1.07478	7.94952	2366.18239	398.22128	0.93396	0.58086	139.98633	0.48172	2889.04686	423.35373	12.88461
YBR238C	6	12.54453	0.65242	0.11714	0.86233	2.5862	1803.02428	294.24759	0.73785	0.35225	70.88979	0.39912	1870.50211	302.62305	10.84638
YBR238C	6	14.61874	0.65239	0.11823	1.00298	3.89694	2008.80938	313.38565	0.78503	0.41924	81.16198	0.42663	1955.9975	281.20971	11.93572
YBR238C	6	12.66379	0.64075	0.11621	0.92208	3.57858	1805.96074	278.93966	0.72284	0.3803	70.09705	0.34713	1930.27556	226.77854	11.4516
YBR238C	6	6.74893	0.65681	0.10922	0.89868	2.3888	1853.63248	270.87114	0.72584	0.3713	71.39268	0.34235	1779.41526	213.45131	10.81859
YBR238C	6	13.549	0.64406	0.11733	1.28487	4.51979	1764.34957	251.45322	0.71455	0.79085	74.91603	0.35325	1807.39033	160.12854	11.7569
YBR238C	6	11.07438	0.67484	0.12235	1.02241	3.19596	2014.22825	290.38438	0.75682	0.4854	73.90334	0.38385	1969.71297	180.6296	12.43599
YBR238C	6	8.85417	0.65435	0.10981	0.8427	2.12826	1806.6088	245.37125	0.67755	0.50957	52.44342	0.31724	1722.57334	104.69302	12.78371
YBR239C	6	20.71728	0.7796	0.14255	0.99637	3.98308	2117.55995	397.5737	0.83385	0.38466	100.79775	0.59385	2697.26209	298.2103	12.32863
YBR239C	6	17.07494	0.79266	0.13733	1.0037	3.41814	2081.492	410.6922	0.82373	0.34034	90.25441	0.53639	2664.68808	310.5344	11.35627
YBR239C	6	12.47199	0.79241	0.13979	1.06204	3.95464	1994.99308	371.76094	0.77455	0.41764	83.73563	0.54478	2552.05254	262.37023	11.25552
YBR239C	6	8.9296	0.74947	0.12847	0.85161	3.28726	1635.62054	291.65149	0.64621	0.60858	84.0835	0.51631	1893.09735	226.79555	10.41112
YBR239C	6	9.82462	0.78615	0.13099	0.92176	3.3298	1675.42822	268.891	0.6435	0.37301	59.70095	0.53472	1786.32262	202.51264	12.08992
YBR239C	6	9.15379	0.7879	0.13145	0.86806	2.28546	1689.52068	269.52416	0.6173	0.37748	68.24144	0.54179	1721.55967	142.25777	11.27993
YBR239C	6	9.82189	0.78809	0.13172	0.91257	2.48412	1819.0872	295.66773	0.67606	0.35767	56.59229	0.52957	1795.29837	132.14059	11.66457
YBR239C	6	9.61353	0.82954	0.13612	0.85139	2.04449	1770.9741	287.49505	0.6615	0.56794	59.24036	0.53532	1848.8835	129.52623	11.29161
YBR240C	6	16.63597	0.74336	0.13214	0.94776	3.99963	2247.73332	368.61769	0.88256	0.39967	92.54462	0.54359	2483.74822	314.60914	11.13186
YBR240C	6	13.58794	0.75369	0.138	1.03901	3.64306	2217.38914	387.02708	0.89897	0.30821	90.47132	0.54472	2452.67272	310.31682	11.15754
YBR240C	6	14.37631	0.74239	0.12815	0.98026	3.46059	2145.93004	374.7803	0.85532	0.3852	88.19404	0.48033	2603.98171	281.49271	11.18603
YBR240C	6	11.06344	0.74469	0.12392	0.86103	2.06663	1840.80548	312.06747	0.75702	0.40689	66.06273	0.42055	1870.79337	214.9108	10.5184
YBR240C	6	9.26939	0.76016	0.12854	0.89	2.98766	1801.71339	288.77972	0.72757	0.45124	59.48915	0.47306	1980.43923	185.61119	10.5584
YBR240C	6	9.32113	0.75964	0.12859	0.88277	2.87999	1870.00243	280.2046	0.74818	0.50085	54.1355	0.43999	1746.08719	143.90897	10.93281
YBR240C	6	7.00919	0.73158	0.12388	0.85345	1.97154	1775.07135	283.9997	0.72801	0.31318	57.98767	0.42811	1830.67917	147.19157	10.39802
YBR240C	6	8.02813	0.74089	0.12331	0.75053	2.22528	1759.38608	263.05369	0.67861	0.39882	52.23885	0.40561	1756.15989	108.72976	10.59231
YBR241C	6	18.5414	0.72373	0.13379	0.89192	3.49082	1993.2331	386.30188	0.86678	0.43556	96.5076	0.51039	2624.0009	362.76971	11.00875
YBR241C	6	17.56528	0.71145	0.1319	1.02759	3.79186	2121.79926	400.11511	0.90335	0.32897	105.21631	0.53907	2775.24251	342.35782	11.16865
YBR241C	6	15.25082	0.78813	0.14332	1.07364	3.56126	2254.52706	408.84234	0.92542	0.46625	86.75016	0.53894	2795.04304	346.48057	12.46597
YBR241C	6	9.25091	0.72147	0.11864	0.83378	2.83463	1648.62623	266.57579	0.68874	0.34557	72.95304	0.46462	1962.94061	228.09249	10.25678
YBR241C	6	9.80509	0.7362	0.12097	0.83032	2.82581	1657.18963	287.63661	0.70715	0.41413	55.2537	0.47898	1929.58917	176.10405	10.27267
YBR241C	6	8.68332	0.70808	0.11807	0.84038	1.70957	1640.18338	274.56902	0.72514	0.44796	50.19456	0.41576	1798.44706	123.26512	10.45386
YBR241C	6	9.23039	0.74535	0.12526	0.84078	3.56628	1851.79998	287.15123	0.75786	0.36202	51.69525	0.44015	1958.7572	164.93882	10.72983
YBR241C	6	10.17273	0.76127	0.13468	0.83074	2.65917	1893.2916	314.63966	0.78152	0.44848	67.13852	0.48464	2120.06733	161.28312	11.48037
YBR242W	6	20.95367	0.7714	0.13675	0.90219	2.35239	2198.11736	359.91184	1.05042	0.33342	74.54212	0.46697	2503.94997	318.07894	11.53685
YBR242W	6	14.17629	0.77174	0.13024	0.83636	1.93033	1961.8097	313.98457	0.95045	0.36502	58.85231	0.43639	2254.0851	270.53983	10.61037
YBR242W	6	16.66974	0.7451	0.13301	0.84846	1.7771	2096.5439	354.5208	0.96054	0.3465	80.77681	0.46156	2628.34524	329.11059	10.67706
YBR242W	6	17.07596	0.76407	0.13359	0.82783	1.67123	1912.84649	317.63167	0.95473	0.31045	64.24219	0.4201	2121.44061	319.07359	10.73781
YBR242W	6	7.68129	0.78539	0.12505	0.69677	1.41097	1530.04385	241.80993	0.76184	0.37756	42.92066	0.48823	1667.85566	150.39015	10.22117
YBR242W	6	8.62804	0.81678	0.12777	0.7582	1.35966	1661.67751	243.97346	0.8185	0.54263	42.53646	0.42302	1595.7023	158.81166	10.71182
YBR242W	6	12.09726	0.83541	0.1415	0.80404	2.25402	1853.74127	282.56367	0.87352	0.40027	54.73452	0.4517	1912.07066	159.76159	11.14758
YBR242W	6	5.16264	0.77918	0.12256	0.70738	1.16688	1555.75693	245.43345	0.71963	0.43459	51.37817	0.37306	1639.77789	84.41328	10.59261
YBR244W	6	19.5974	0.71357	0.13288	0.89121	2.46856	2140.96538	383.90881	0.92408	0.37027	125.80136	0.45672	2624.27771	369.34619	11.43756
YBR244W	6	15.7583	0.71503	0.13065	0.82472	1.53683	1993.6298	335.86789	0.80002	0.31223	119.92154	0.42351	2312.39438	278.71548	11.17865
YBR244W	6	10.28447	0.66116	0.12657	0.76407	2.66942	1925.93966	357.13554	0.79369	0.47853	125.37542	0.39846	2440.68478	274.9529	10.35209
YBR244W	6	10.54029	0.71543	0.13035	0.82251	2.24011	1823.18734	360.14655	0.75219	0.48935	110.22467	0.43828	2365.85676	257.2777	10.77673
YBR244W	6	9.48912	0.72491	0.1205	0.75235	1.72558	1749.32748	276.7942	0.73917	0.41088	81.11281	0.40654	1816.94381	195.43472	11.02264
YBR244W	6	6.34152	0.71445	0.12655	0.76346	1.08332	1601.22726	284.11002	0.66451	0.34368	84.68964	0.44081	1852.08199	141.17909	10.65201
YBR244W	6	8.53296	0.71015	0.11914	0.77424	1.18536	1580.41165	256.87933	0.67644	0.33191	72.16858	0.41375	1742.52854	127.02076	10.34489
YBR244W	6	5.639	0.70555	0.11952	0.6622	2.47139	1491.40757	272.47232	0.59079	0.47658	92.55401	0.36905	1730.75754	129.5379	10.42034
YBR245C	6	24.17577	0.68929	0.12416	0.9833	2.17167	2283.83828	347.63189	0.80969	0.4041	114.47121	0.41338	2529.06309	323.33669	13.67561
YBR245C	6	12.50626	0.66528	0.1217	0.80782	2.0588	1972.55382	305.59739	0.72524	0.42573	99.35759	0.36209	2136.12114	256.90943	10.93075
YBR245C	6	10.00895	0.65749	0.11752	0.73815	2.73516	1841.81599	290.85174	0.67304	0.54024	94.64608	0.34106	1998.48927	252.13068	10.70647
YBR245C	6	9.29953	0.65848	0.12057	0.74067	2.55006	1905.91176	275.92347	0.66082	0.51781	97.88297	0.36199	1955.08908	254.84161	10.62289
YBR245C	6	14.57649	0.71062	0.11744	0.75357	1.36819	1852.0745	274.83513	0.65322	0.40098	120.69399	0.41141	1795.75689	472.56001	10.80748
YBR245C	6	4.16815	0.67999	0.13596	0.71199	1.23576	1585.71689	216.90738	0.55738	0.36061	64.52013	0.34236	1457.18494	106.26725	10.48383
YBR245C	6	5.63451	0.67657	0.11564	0.71097	1.48048	1685.24782	249.10108	0.58812	0.50842	65.94698	0.33865	1736.98984	127.18295	10.508
YBR245C	6	4.6039	0.70146	0.12127	0.69781	1.16944	1687.78347	223.62682	0.59386	0.42867	63.72044	0.33187	1489.3668	94.84264	11.0977
YBR246W	6	16.14662	0.66596	0.12169	0.84619	2.89347	2095.42992	344.92781	0.80721	0.44059	145.96459	0.37044	2382.34369	333.23767	11.29084
YBR246W	6	11.84758	0.67429	0.12036	0.8109	2.46927	2093.91743	321.71208	0.78729	0.56026	128.1345	0.36445	2290.78083	279.69832	11.19284
YBR246W	6	11.01401	0.69066	0.11989	0.73538	1.60371	2000.10212	297.51439	0.75283	0.42001	121.38536	0.33334	1992.96473	283.50921	11.34455
YBR246W	6	7.84924	0.67584	0.11587	0.70039	2.30315	1877.91218	294.23845	0.70499	0.41252	109.52855	0.30546	2138.02644	239.34241	11.11564
YBR246W	6	5.51546	0.70267	0.11643	0.69509	1.85874	1709.40875	248.38028	0.67022	0.6454	81.45318	0.33089	1650.8327	162.42554	10.83573
YBR246W	6	6.43362	0.68126	0.1142	0.72034	2.09304	1813.17858	276.12805	0.69365	0.49767	102.64886	0.31142	1920.70139	182.18509	10.62852
YBR246W	6	3.29544	0.70512	0.11425	0.64583	3.21562	1673.62676	241.06635	0.61408	0.56219	90.07228	0.29835	1626.40789	136.87183	10.43061
YBR248C	6	18.02657	0.96774	0.17041	1.04024	3.83833	2164.48338	519.97106	0.68332	0.25186	176.46041	0.87027	2582.67087	332.9482	14.49573
YBR248C	6	13.57299	0.91206	0.1459	0.81875	2.81725	1799.46246	431.37564	0.56369	0.21693	149.27011	0.73955	2140.34649	321.68161	12.90598
YBR248C	6	11.29851	0.88852	0.15129	0.8167	2.96958	1812.89024	414.99645	0.55551	0.27748	130.06671	0.73166	2178.39869	269.119	12.31212
YBR248C	6	11.45536	0.87465	0.14882	0.81996	3.03315	1733.96672	423.01182	0.56592	0.31778	132.14748	0.76447	2090.17263	267.15079	11.85306
YBR248C	6	6.42458	0.89293	0.14398	0.72778	2.72266	1611.74358	365.51706	0.50679	0.32192	113.67447	0.67289	1842.98273	220.33673	11.41722
YBR248C	6	4.95197	0.89243	0.1418	0.71367	3.04281	1612.20307	336.98017	0.4774	0.31519	97.32837	0.65218	1734.58784	133.93582	11.262
YBR248C	6	6.68542	0.89801	0.1451	0.79831	2.86091	1684.2908	408.14783	0.50968	0.27585	121.80795	0.70063	1976.72952	169.89955	11.9726
YBR248C	6	3.12585	0.89709	0.14777	0.72776	2.88031	1534.97301	317.62406	0.45149	0.34191	95.24235	1.95466	1610.84593	108.00288	11.69059
YBR249C	6	13.72408	0.72971	0.12675	0.77325	1.66026	1825.42618	328.42587	0.75374	0.4126	105.79182	0.46993	2171.35832	274.77227	11.38938
YBR249C	6	15.00592	0.68034	0.12467	0.7261	2.30564	1709.78305	325.3677	0.70496	0.37941	120.34417	0.46693	2268.80506	289.96717	11.33027
YBR249C	6	16.98814	0.70288	0.1279	0.793	2.09095	1813.9372	363.50041	0.78699	0.40575	117.77206	0.45542	2248.66423	268.75991	11.30253
YBR249C	6	10.97875	0.70301	0.12157	0.68386	2.22184	1440.48021	291.38881	0.6252	0.40475	98.20581	0.44234	1837.42299	199.27676	10.25598
YBR249C	6	8.40963	0.69443	0.11739	0.6605	2.07843	1375.89738	263.59356	0.57297	0.60129	82.73944	0.40357	1687.29689	174.49171	10.00403
YBR249C	6	12.08085	0.74511	0.12362	0.74089	1.75323	1505.48238	272.11467	0.62386	0.5797	92.19524	0.45979	1626.42996	246.28971	10.46481
YBR249C	6	5.78214	0.7139	0.12282	0.68505	1.71427	1462.07621	271.06346	0.60816	0.46769	77.95544	0.43549	1725.48122	133.85453	10.31587
YBR249C	6	3.57437	0.72658	0.12573	0.65912	1.69806	1434.82615	261.09991	0.56882	0.48484	88.28995	0.42937	1801.78412	80.75006	10.29445
YBR250W	6	16.28501	0.71803	0.12767	0.81073	2.36916	2078.51528	346.72838	0.88107	0.50214	96.12989	0.45586	2363.49955	311.90254	11.38739
YBR250W	6	15.06361	0.7072	0.13036	0.83713	2.24735	2108.46261	336.21775	0.84939	0.37578	96.93796	0.45453	2361.0011	285.9432	11.08124
YBR250W	6	16.2933	0.7	0.13499	0.77889	2.9061	2036.39113	376.06818	0.80584	0.42742	106.49292	0.49356	2384.56169	348.07552	11.43049
YBR250W	6	6.78611	0.70376	0.11925	0.67309	1.88149	1603.00472	255.1353	0.65745	0.44638	64.54047	0.38796	1743.5321	197.58749	10.18411
YBR250W	6	7.18749	0.77484	0.12704	0.70901	2.19186	1649.64893	279.50603	0.67723	0.5015	69.75115	0.44852	1703.43525	187.37463	10.70705
YBR250W	6	8.91054	0.73809	0.12868	0.74081	2.0589	1766.38443	304.94219	0.71027	0.44005	87.20056	0.48573	2014.31967	175.10764	10.94416
YBR250W	6	7.10353	0.74411	0.12799	0.71637	1.29302	1615.56084	275.34391	0.63891	0.60457	89.70591	0.48555	1837.02898	143.24149	10.9333
YBR250W	6	3.91542	0.76261	0.12716	0.69256	1.1423	1657.88281	252.94569	0.65396	0.43192	68.79777	0.40439	1676.49698	83.89951	10.45236
YBR251W	6	19.78656	0.78895	0.15701	0.80578	3.3755	842.15513	422.44537	0.4691	0.31558	96.96131	0.54517	2689.79199	373.96853	12.05036
YBR251W	6	17.12883	0.8001	0.15148	0.78996	3.73122	809.13767	432.03524	0.47895	0.36407	99.79196	0.66019	2669.51253	378.934	11.93401
YBR251W	6	12.38346	0.81588	0.14938	0.73357	2.15008	726.77974	346.31659	0.41178	0.2826	71.33487	0.60712	2137.9444	317.28965	11.99309
YBR251W	6	7.74009	0.79888	0.13932	0.67201	2.01283	602.58099	302.18286	0.34411	0.26254	58.93521	0.50664	1899.82875	239.68602	10.55174
YBR251W	6	7.278	0.83795	0.14075	0.66956	2.63163	642.89827	319.6006	0.34288	0.32618	48.29916	0.5739	1693.97968	193.6956	10.84576
YBR251W	6	8.33339	0.79236	0.13686	0.68784	1.66083	621.32804	287.4845	0.34688	0.30315	54.64238	0.53206	1803.73739	158.76929	10.50807
YBR251W	6	9.06447	0.78937	0.13614	0.7846	1.54389	642.322	304.11238	0.3199	0.33724	52.32877	0.57543	1853.79175	176.90532	10.84453
YBR251W	6	11.36706	0.81252	0.14648	0.62443	6.78776	603.25098	316.91904	0.33879	0.49621	51.24601	0.56662	1837.31679	142.09197	11.76633
YDL227C	6	44.05975	0.6859	0.13137	1.38335	4.07704	2099.46414	421.0375	0.98328	0.42516	173.95848	0.50443	2978.05538	367.80403	14.90581
YDL227C	6	30.01614	0.68869	0.13183	1.22607	2.93999	2045.20691	390.09337	0.91178	0.42067	146.60668	0.50393	2676.31519	328.23807	12.5281
YDL227C	6	29.55516	0.69686	0.1299	1.30227	2.70849	2042.36363	373.69458	0.92157	0.53934	143.82343	0.44418	2580.903	314.2419	11.92665
YDL227C	6	26.38406	0.65632	0.11818	1.07717	2.35391	1968.18743	373.44778	0.83844	0.47367	132.4838	0.488	2399.70295	294.04958	11.93646
YDL227C	6	30.02227	0.67127	0.11837	1.20219	2.3635	1849.60382	355.18444	0.85093	0.42943	132.82912	0.40685	2334.03064	281.47284	13.26112
YDL227C	6	23.79866	0.64616	0.11695	1.44038	1.79993	1780.01606	341.40634	0.80253	0.39512	117.87278	0.45898	2149.43507	248.02572	11.97723
YDL227C	6	26.44933	0.67627	0.11915	1.1445	2.61872	1830.70982	326.19946	0.83406	0.40551	119.93377	0.44635	2169.30718	285.86023	11.48393
YDL227C	6	30.3637	0.65549	0.11716	1.03615	2.32063	1629.40114	353.17148	0.78033	0.3943	116.88249	0.41965	2332.00536	271.1668	11.56525
YDL227C	6	17.87091	0.66312	0.11236	0.87354	1.30676	1737.02945	308.7028	0.75986	0.46502	114.95685	0.32917	1999.72738	178.62611	10.59301
YDL227C	6	19.58997	0.68949	0.11522	1.93906	1.8671	1607.49768	277.2713	0.73449	0.39247	82.32766	0.40244	1863.87025	208.91319	12.05746
YDL227C	6	24.93062	0.67793	0.11516	1.01081	2.59744	1644.76578	302.58297	0.77088	0.57901	110.8229	0.42835	2031.79422	241.52129	11.57584
YDL227C	6	20.76512	0.65704	0.11451	1.42843	2.53449	1437.40448	260.1445	0.7067	0.4453	94.65174	0.46734	1728.67458	152.73625	12.26498
YDL227C	6	20.95979	0.67863	0.11636	1.1359	3.87539	1589.2784	245.66506	0.751	0.52297	78.32626	0.3986	1626.57125	138.6119	11.2216
YDL227C	6	18.70657	0.67031	0.11174	1.92287	2.0963	1610.554	275.61319	0.73208	1.08342	81.69666	0.46183	1753.06086	99.4143	13.88892
YDL227C	6	34.50052	0.6655	0.11568	0.97453	3.88781	1545.52091	257.75626	0.73221	0.65527	85.19294	0.40282	1767.77062	122.71001	12.60171
YDL227C	6	20.35374	0.66613	0.10991	0.88567	1.502	1441.81565	264.75095	0.67977	0.43534	76.35861	0.31475	1693.46774	61.27353	12.21695
YDL227C	6	30.53368	0.6694	0.13697	1.1469	2.99604	2362.17635	516.96965	1.08036	0.35538	205.28387	0.52917	3381.27087	435.70752	12.96626
YDL227C	6	29.18733	0.69895	0.13331	1.10551	3.35955	2232.62448	445.27086	0.97561	0.38121	172.8984	0.57219	2998.9408	388.24397	13.93365
YDL227C	6	18.64256	0.65213	0.12481	0.99948	2.55098	1877.26689	398.14952	0.8805	0.32923	161.34295	0.41088	2621.70296	314.55927	11.43845
YDL227C	6	21.03041	0.69265	0.1221	1.00109	2.21146	1915.94755	383.2751	0.88233	0.33538	132.30673	0.44176	2442.30708	287.59542	12.49663
YDL227C	6	17.57012	0.62999	0.11353	0.85016	1.78045	1874.73721	382.80067	0.83624	0.53419	141.67302	0.42771	2364.78712	286.65729	11.54534
YDL227C	6	16.43519	0.66737	0.11842	0.93819	1.80094	1739.08323	323.69922	0.78278	0.35878	113.97117	0.38028	2047.18928	305.40324	11.39036
YDL227C	6	20.58027	0.70674	0.1308	0.98986	2.17317	1928.54643	368.41544	0.89656	0.33458	138.31365	0.54737	2440.33441	328.12255	13.37889
YDL227C	6	19.29621	0.74299	0.12998	1.05921	2.41348	2009.0142	375.86427	0.88304	0.45843	128.46023	0.44661	2432.34574	297.51264	12.71656
YDL227C	6	13.60069	0.70934	0.12062	0.98226	1.60277	1767.75761	295.93595	0.7998	0.3827	103.39655	0.56907	1926.61151	191.25871	12.0954
YDL227C	6	11.0446	0.67966	0.11382	0.87488	1.86338	1513.34761	260.93669	0.68926	0.3755	78.92586	0.38877	1715.57849	189.50114	11.07951
YDL227C	6	12.19261	0.71322	0.11813	0.93799	1.14276	1697.56377	303.14914	0.78754	0.36014	104.20327	0.36223	2040.06858	171.1929	11.60261
YDL227C	6	11.95383	0.67792	0.1138	0.9318	1.78465	1520.77389	268.07863	0.69364	0.51326	76.42409	0.38939	1641.75289	120.48915	11.58348
YDL227C	6	14.16765	0.69996	0.12011	0.94444	3.16561	1663.43094	270.79485	0.76992	0.41211	87.6929	0.46057	1816.67795	114.76944	11.40833
YDL227C	6	14.57439	0.72085	0.12191	0.99353	1.29257	1742.97636	306.29467	0.80283	0.38476	97.3432	0.47627	2105.64043	147.42404	12.27086
YDL227C	6	13.56785	0.75627	0.12679	0.99338	3.12546	1796.0218	306.59838	0.82511	0.45369	100.03233	0.39202	2003.32308	117.54232	12.3914
YDL227C	6	8.47246	0.69242	0.11494	0.84479	1.46865	1575.21235	249.86712	0.68566	0.40395	69.25305	0.32388	1565.83618	61.76738	11.41069
YDL227C	6	27.60541	0.6686	0.12527	1.07576	3.56744	2176.99988	425.65023	0.99715	0.38172	156.98358	0.5049	2885.09232	391.0294	12.34885
YDL227C	6	27.50003	0.66984	0.12779	1.06785	1.80925	1966.06834	390.05906	0.87202	0.32954	144.34453	0.41132	2457.52557	326.65703	13.1324
YDL227C	6	21.93033	0.65553	0.12597	1.03924	2.34036	1832.76008	389.76702	0.89032	0.38663	144.08864	0.46557	2459.22103	329.77427	11.8484
YDL227C	6	21.84928	0.70508	0.1318	0.94698	2.41566	1906.58357	402.5916	0.87923	0.43706	147.49516	0.44149	2665.66189	331.60097	13.75332
YDL227C	6	23.83581	0.65399	0.12065	0.90825	2.31407	1716.24447	327.35549	0.82634	0.44297	144.88225	0.4372	2164.05451	300.38398	11.33598
YDL227C	6	17.98714	0.66644	0.12409	0.87082	2.13643	1808.95033	359.86239	0.84564	0.50119	123.12458	0.40611	2359.5628	269.57551	13.33674
YDL227C	6	22.12361	0.69481	0.12525	0.93585	2.21526	1815.88688	334.16209	0.87728	0.39182	122.06307	0.39113	2165.65249	275.12998	12.00375
YDL227C	6	15.75431	0.66879	0.11821	0.8579	2.12542	1575.95518	345.21208	0.76998	0.552	99.58875	0.41914	1973.99591	246.63351	11.58332
YDL227C	6	16.14023	0.66415	0.11352	0.78952	2.19869	1487.5676	289.18651	0.7329	0.45842	108.95246	0.35112	1882.46582	195.55191	10.37178
YDL227C	6	10.8931	0.68413	0.12092	0.79328	1.51719	1526.04892	280.08235	0.70846	0.39341	92.30813	0.34718	1813.02276	187.20624	11.42011
YDL227C	6	24.4742	0.66858	0.11051	0.80842	3.35036	1487.91912	258.60481	0.7268	0.42722	94.73429	0.3618	1748.82204	191.55912	10.5935
YDL227C	6	9.80978	0.67266	0.11364	0.77522	1.55969	1514.72102	263.73194	0.70035	0.65261	85.97912	0.3228	1715.28676	124.5724	11.16401
YDL227C	6	10.98281	0.6695	0.12075	0.80496	4.82097	1281.05022	260.15732	0.64654	0.75587	98.8256	0.38402	1665.146	114.2404	10.63186
YDL227C	6	10.35514	0.73018	0.12703	0.81196	1.47585	1597.408	287.41506	0.73775	0.76039	98.38716	0.34901	1871.86948	142.82394	12.04417
YDL227C	6	11.82105	0.67261	0.11436	0.86218	2.14686	1489.98797	279.79552	0.73767	0.50423	105.25996	0.30847	1783.01129	155.8424	10.87523
YDL227C	6	5.64044	0.70001	0.11958	0.76546	2.03286	1644.41739	284.15072	0.75927	2.03251	79.11104	0.32576	1710.66165	70.03887	11.39246
YLR396C	6	26.12424	0.79044	0.15303	1.05972	3.27031	1313.6815	437.99438	0.49858	0.4692	45.49873	1.00876	2791.71862	374.26025	13.53822
YLR396C	6	18.82492	0.80471	0.14916	0.96446	86.70845	1233.26065	383.47841	0.65805	0.33965	37.28199	0.73022	2372.93188	345.68384	13.91472
YLR396C	6	19.50199	0.80881	0.15415	0.86416	6.48784	1246.55606	400.94479	0.4706	0.53919	41.04647	0.68778	2452.90392	325.32482	11.58274
YLR396C	6	12.34237	0.81193	0.14635	0.71257	2.58083	1115.4376	335.23158	0.42732	0.51662	28.16941	0.57994	2027.69377	253.97679	10.65702
YLR396C	6	30.84472	0.78008	0.15199	1.2431	3.80315	1299.78493	424.45222	0.48924	0.36781	51.65647	0.64799	2629.29318	430.79826	12.03435
YLR396C	6	16.07532	0.81012	0.15258	0.77893	3.90976	1248.03277	397.50804	0.48331	0.4691	42.32267	0.69001	2479.23369	389.04655	11.85665
YLR396C	6	22.34708	0.86202	0.17173	0.8973	5.39419	1457.96033	484.91006	0.54999	0.97913	55.79919	1.05523	3008.09496	463.53924	13.81454
YLR396C	6	16.39651	0.86012	0.15803	0.79496	4.08611	1246.44523	380.84388	0.47274	0.42324	37.19491	0.81499	2311.57507	310.92498	14.48727
YLR396C	6	22.98517	0.79018	0.15618	0.84499	3.05512	1285.67671	429.87296	0.52596	0.35215	52.08139	0.83351	2598.33902	440.68346	13.20147
YLR396C	6	14.88319	0.79406	0.14773	0.67838	3.39421	1194.18165	369.85732	0.47973	0.28873	43.46431	0.83172	2395.4812	341.40181	11.62691
YLR396C	6	17.20516	0.77931	0.1432	0.70582	2.45705	1122.88341	369.35598	0.46	0.30732	36.63618	0.67089	2220.23166	358.80577	12.59097
YLR396C	6	15.66882	0.7855	0.1408	0.62068	1.74687	987.29645	318.90734	0.36275	0.36027	20.20787	0.59622	1846.23896	241.01126	11.62563
YBR255W	7	40.56341	0.93345	0.17602	1.44405	3.35227	2722.86311	548.56503	1.09432	0.38542	116.21698	0.99412	3422.25254	483.59051	16.16404
YBR255W	7	33.29468	0.91508	0.17109	1.36845	2.2576	2375.11738	451.27158	0.98652	0.44513	114.07867	0.94566	2942.53994	414.2163	15.04818
YBR255W	7	34.6901	0.91903	0.17694	1.40714	3.11831	2499.6807	464.29617	1.02646	0.33755	100.06348	0.97174	3082.37541	484.76507	15.1898
YBR255W	7	32.48701	0.92884	0.1735	1.34155	4.65857	2447.64823	438.30096	1.03658	1.2592	83.44562	0.9245	2665.91031	364.6988	14.88816
YBR255W	7	39.89843	1.00425	0.19346	1.4739	3.90279	2783.53731	526.80776	1.13831	0.40872	114.55118	1.05369	3396.00608	525.32317	16.67792
YBR255W	7	36.6946	0.90254	0.17099	1.38532	2.51094	2370.4694	493.26803	1.01954	0.35035	109.11488	0.93452	3145.66731	428.24203	15.56661
YBR255W	7	41.25002	0.96692	0.1919	1.54883	3.10146	2822.55405	616.27608	1.13228	0.37038	152.2993	1.06658	4004.72922	576.62053	17.3591
YBR255W	7	41.95923	0.98017	0.1906	1.43851	3.97338	2931.42253	604.06027	1.14832	0.39099	130.41044	1.0499	3861.06484	591.42908	17.22841
YBR258C	7	38.30057	0.9328	0.17321	1.4381	3.11384	2952.03078	515.86085	1.2409	0.42357	169.81798	0.81593	3487.18273	562.11724	17.0508
YBR258C	7	31.31384	0.84276	0.16625	1.31905	3.59152	2436.28133	428.52495	1.09858	0.39793	139.90809	1.29069	2884.66421	368.80075	15.71183
