"orf_id","plate_id","trays_id","batch_id","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"2211","YBR262C",32,109,7,32.60562,0.82518,0.15792,1.52222,3.90844,2601.64591,420.84161,1.06541,0.39034,142.75066,0.74016,2916.99081,458.78943,15.65474
"2212","YBR262C",44,109,7,29.96145,0.85305,0.1581,1.34598,3.3186,2445.87738,387.18114,1.02114,0.48632,117.00676,0.77197,2545.98372,371.32334,16.5186
"2213","YBR262C",56,109,7,37.34551,0.83165,0.1625,1.37451,3.1319,2322.89493,370.32149,1.0037,0.4446,136.61968,0.77957,2476.70516,368.23243,15.63701
"2214","YBR262C",68,109,7,31.81238,0.85085,0.16482,1.37983,3.72588,2632.25813,443.41432,1.0866,0.53859,132.90186,0.77297,3009.83028,474.60092,15.75859
"2215","YBR262C",80,109,7,31.89219,0.82221,0.16501,1.35624,3.34308,2516.37943,433.95972,1.04657,0.44043,128.20703,0.77357,2896.48852,382.50082,15.43473
"2216","YBR262C",92,109,7,39.68897,0.96404,0.1829,1.50969,4.79472,3171.10583,631.80103,1.23013,0.44866,179.80056,1.14424,4152.38023,645.21702,18.53116
"2217","YBR263W",9,109,7,42.481,0.8851,0.17062,1.74721,3.26351,2715.40039,545.2359,1.09111,0.39948,171.9656,0.80022,3485.71207,549.23344,19.81495
"2218","YBR263W",21,109,7,32.93987,0.84194,0.16314,1.49861,3.03324,2538.30377,466.67105,1.04737,0.39743,139.67219,0.79463,3079.37066,479.52061,16.08459
"2219","YBR263W",33,109,7,36.6073,0.87892,0.1769,1.52928,3.42465,2742.25047,563.21538,1.10706,0.4291,191.70397,0.91447,3778.33563,585.7168,17.32678
"2220","YBR263W",45,109,7,41.03141,0.8646,0.16781,1.45608,2.99133,2363.17589,414.81691,0.9994,0.38577,124.30436,0.84469,2654.51863,414.23999,16.65177
"2221","YBR263W",57,109,7,25.85883,0.81433,0.15732,1.29911,2.38218,2232.94409,379.74301,0.94945,0.38763,110.75171,0.78499,2434.98289,302.02933,14.80653
"2222","YBR263W",69,109,7,28.6214,0.84263,0.16448,1.33866,2.92199,2381.71197,412.92946,0.98867,0.39155,116.37668,0.78424,2688.21702,386.62013,14.97534
"2223","YBR263W",81,109,7,30.48315,0.83832,0.1685,1.39291,3.20457,2451.46536,420.50606,1.01339,0.39928,132.62931,0.82721,2788.50734,413.98609,16.22417
"2224","YBR263W",93,109,7,33.35653,0.88465,0.17847,1.42148,4.35477,2600.63528,499.02852,1.10672,0.4999,141.05275,0.87957,3280.8948,518.75479,18.16137
"2225","YBR264C",10,109,7,42.41153,0.8367,0.15698,1.34376,2.08975,2483.36235,480.97624,1.10299,0.3419,186.36568,0.7562,3111.1394,437.61948,20.71787
"2226","YBR264C",22,109,7,38.4857,0.89657,0.17228,1.51133,3.81105,2995.30071,574.63835,1.26894,0.53603,199.21611,0.81512,3969.38942,583.59799,18.91569
"2227","YBR264C",34,109,7,46.42325,0.87231,0.1694,1.50705,4.07797,2738.76653,527.3956,1.2087,0.39334,199.80714,0.84883,3593.35376,523.49337,17.11555
"2228","YBR264C",46,109,7,36.95287,0.84537,0.16224,1.30987,3.06241,2428.46152,428.24739,1.07464,0.43757,135.84379,0.76691,2823.95523,393.22614,16.02551
"2229","YBR264C",58,109,7,30.58122,0.85349,0.16478,1.30647,6.32191,2615.64697,485.76614,1.11951,0.52871,181.48702,0.78698,3231.14056,470.69089,15.62862
"2230","YBR264C",70,109,7,34.92405,0.84544,0.16237,1.33646,2.64126,2474.45717,413.96519,1.07681,0.40621,140.14588,0.76797,2938.49879,388.80434,19.15032
"2231","YBR264C",82,109,7,37.16531,0.93149,0.1798,1.44635,3.3172,2944.55629,585.80142,1.21374,0.412,206.65136,0.90241,3797.0539,560.53401,18.16477
"2232","YBR264C",94,109,7,40.55062,0.93278,0.17909,1.39199,3.59681,2865.35878,547.13915,1.19532,0.39816,189.84699,0.89313,3496.68861,556.09988,19.65876
"2233","YBR266C",2,110,7,44.85614,0.7681,0.1599,1.42141,5.89861,1832.37985,442.29592,0.74807,0.69958,129.69527,0.69245,2937.03672,494.12143,17.61913
"2234","YBR266C",14,110,7,38.24887,0.72196,0.15547,1.46164,4.09679,1637.44752,385.08227,0.67408,0.66341,106.22381,0.644,2549.65877,451.76442,16.41358
"2235","YBR266C",26,110,7,40.29246,0.74392,0.15771,1.57419,4.83264,1678.9724,398.91854,0.73977,0.69007,113.53553,0.65231,2690.95249,481.58074,17.88223
"2236","YBR266C",38,110,7,48.59513,0.70164,0.15443,1.40975,4.80645,1570.86387,339.32994,0.66804,0.75891,95.28966,0.61347,2263.35625,357.08979,21.45693
"2237","YBR266C",50,110,7,40.27601,0.67987,0.14634,1.33713,3.99783,1512.90284,312.05678,0.63439,0.64816,91.67285,0.57878,2181.3006,331.28767,16.8496
"2238","YBR266C",62,110,7,37.55469,0.7054,0.14952,1.41968,6.1682,1578.15259,367.28839,0.66108,0.87228,100.62751,0.6099,2425.07053,380.39056,16.11978
"2239","YBR266C",74,110,7,55.22792,0.7755,0.16583,1.62332,5.0896,1939.47178,427.19855,0.78191,0.723,124.45525,0.71825,2916.94503,484.39087,21.23805
"2240","YBR266C",86,110,7,63.1409,0.75873,0.16571,1.57521,5.76742,1857.8502,430.29945,0.80396,0.97142,128.02885,0.74221,2997.89645,499.03249,25.30263
"2241","YBR267W",3,110,7,55.43834,0.8663,0.18055,1.49496,6.1682,2777.04728,493.4131,1.04579,0.56265,117.65032,0.61706,3296.85605,581.07646,20.23023
"2242","YBR267W",15,110,7,42.43633,0.78963,0.16208,1.43596,5.43977,2327.43661,407.93944,0.95387,0.78925,89.60659,0.53498,2639.8923,387.97319,17.02606
"2243","YBR267W",27,110,7,44.7889,0.79972,0.16689,1.4398,5.10061,2452.2128,417.56745,0.9548,0.69675,98.20213,0.56349,2849.19698,476.92695,16.87828
"2244","YBR267W",39,110,7,45.16577,0.78083,0.16421,1.36487,4.18656,2214.15978,338.38854,0.89934,0.53822,81.54788,0.56221,2346.00049,357.24075,18.52319
"2245","YBR267W",51,110,7,44.63617,0.76437,0.15786,1.33453,6.64838,2177.45292,328.40106,0.87905,0.59039,88.24406,0.52317,2307.62449,354.30529,18.31848
"2246","YBR267W",63,110,7,44.20902,0.76285,0.15953,1.3779,5.70818,2322.54057,381.8389,0.89391,1.52646,105.17787,0.59088,2613.77573,414.21211,17.38503
"2247","YBR267W",75,110,7,49.24612,0.81216,0.17317,1.45428,5.47045,2511.62197,413.43091,0.99083,0.74194,101.99259,0.57911,2899.07246,475.8197,18.99371
"2248","YBR267W",87,110,7,49.59006,0.75317,0.16263,1.61247,7.91987,2382.1029,366.65204,0.93391,0.89691,101.68375,0.58008,2559.35285,379.12026,19.56986
"2249","YBR268W",4,110,7,40.62821,0.89567,0.18905,1.28806,4.99616,969.31875,584.55766,0.67406,0.47188,165.40655,0.95747,3526.24956,625.70936,18.11693
"2250","YBR268W",16,110,7,30.48183,0.85768,0.17779,1.326,7.08816,860.7044,468.16363,0.61732,0.68465,135.99703,0.86768,3018.70913,462.09829,15.76678
"2251","YBR268W",28,110,7,30.31473,0.82784,0.17804,1.29092,5.26636,854.07321,435.02946,0.59125,0.45633,126.54148,0.88597,2731.37758,519.97175,15.36663
"2252","YBR268W",40,110,7,28.56693,0.82504,0.17634,1.25179,4.45013,821.60219,421.50881,0.56485,1.04163,111.22737,0.87256,2513.57747,389.77646,15.466
"2253","YBR268W",52,110,7,29.19504,0.85793,0.17943,1.28666,5.60842,854.33493,416.16933,0.57982,0.56464,113.70869,0.93344,2525.1712,413.4178,15.60375
"2254","YBR268W",64,110,7,30.98029,0.84554,0.18059,1.34511,4.82764,895.83032,470.47805,0.61201,0.46996,130.75841,0.92964,2915.70281,490.13891,16.19514
"2255","YBR268W",76,110,7,33.85635,0.81035,0.17938,1.30513,5.30561,895.26928,492.92281,0.61461,0.44806,129.00243,0.88894,2950.98736,443.69751,16.8411
"2256","YBR268W",88,110,7,56.12839,0.8996,0.20704,1.45882,30.17554,1119.83695,633.83377,0.80019,0.63569,178.60709,1.08198,3846.69492,638.48346,24.86329
"2541","YDL227C",1,88,1,74.89276,0.77877,0.15738,2.1003,8.77718,3102.23683,501.83247,1.28532,1.34413,221.00712,1.3606,3702.34768,716.11514,17.32701
"2542","YDL227C",6,88,1,61.37255,0.77455,0.15909,1.97541,9.91917,3187.34964,508.29492,1.32991,1.41226,219.08754,1.16235,3921.48874,615.0119,17.09903
"2543","YDL227C",13,88,1,70.09741,0.77556,0.16044,1.93999,11.55432,3078.58735,465.16001,1.28824,1.50646,192.31004,1.12231,3688.00424,551.67452,16.45282
"2544","YDL227C",18,88,1,64.03442,0.78877,0.15981,1.93125,8.28511,3069.77425,469.85546,1.29447,1.85406,191.61638,1.098,3897.74725,565.73566,18.77214
"2545","YDL227C",25,88,1,72.39494,0.80979,0.16114,2.10523,9.25912,2963.56359,445.4516,1.31501,1.67099,185.17554,1.20671,3694.9021,484.47764,18.30712
"2546","YDL227C",30,88,1,64.11348,0.81997,0.16556,1.924,7.34153,2952.11791,462.24362,1.26265,1.52226,202.02272,1.11607,3868.44085,523.94772,18.07784
"2547","YDL227C",37,88,1,120.33692,0.75765,0.1519,4.15238,9.72678,2597.27004,317.65424,1.16241,1.6153,128.90987,1.21268,2706.93848,360.53367,22.44161
"2548","YDL227C",42,88,1,47.15121,0.75604,0.15503,1.84396,7.05322,2715.35202,407.07674,1.11631,1.34698,179.6212,1.06598,3420.09693,441.54215,17.06743
"2549","YDL227C",49,88,1,51.37292,0.83351,0.16203,2.36218,8.75837,2970.03594,451.92682,1.25014,1.66646,193.63806,1.36297,3626.19456,459.17191,17.7804
"2550","YDL227C",54,88,1,99.44683,0.7872,0.16282,2.02031,10.19924,2911.07543,452.10749,1.23984,1.56992,190.899,1.57261,3720.20678,508.79413,23.17053
"2551","YDL227C",61,88,1,37.13516,0.82094,0.15422,1.85462,9.00836,2779.26803,365.32066,1.14104,1.56133,125.62795,1.13193,3261.59371,333.7811,16.09428
"2552","YDL227C",66,88,1,85.92829,0.73795,0.15537,2.04628,18.01348,2455.1043,316.10391,1.11036,1.40603,132.15597,1.06146,2907.99226,335.98075,23.37538
"2553","YDL227C",73,88,1,51.29563,0.77072,0.15195,1.80988,10.26793,2580.62163,322.43598,1.09834,1.45428,124.84873,1.09723,2859.05271,317.10828,20.77143
"2554","YDL227C",78,88,1,98.09251,0.75115,0.14705,1.90337,7.60341,2477.72986,314.50601,1.0741,1.83736,115.46171,1.10802,2748.72519,306.34752,27.34619
"2555","YDL227C",85,88,1,86.02076,0.78645,0.15543,2.21261,11.51303,2466.23948,291.82405,1.05581,1.49578,110.90176,1.75474,2718.47912,300.86831,21.22836
"2556","YDL227C",90,88,1,44.01598,0.74371,0.14041,1.85257,6.5986,2440.37802,308.88622,1.02236,1.43764,110.48027,0.95896,2698.04764,247.79677,15.26287
"2557","YDL227C",1,89,1,75.23352,0.73301,0.15535,2.17239,15.46737,3145.71705,531.50642,1.44517,1.54526,221.13443,2.07405,3806.31892,809.14239,16.48786
"2558","YDL227C",6,89,1,52.82938,0.78366,0.16231,2.23015,8.48433,3138.9059,529.7714,1.33739,1.86168,222.10764,2.53013,4060.708,634.05629,17.70808
"2559","YDL227C",13,89,1,90.69554,0.79487,0.16394,1.96841,8.06757,3367.28147,573.89517,1.43755,1.73559,522.73613,1.34781,4020.53772,2477.687,16.65897
"2560","YDL227C",18,89,1,75.69951,0.80839,0.16479,2.13873,10.79645,2997.30838,487.88209,1.5166,1.50885,230.19291,1.22871,3887.06194,533.67622,30.62245
"2561","YDL227C",25,89,1,38.85692,0.80257,0.15829,1.96027,7.64035,3034.38225,445.08834,1.28107,1.70525,173.80586,1.276,3851.24546,466.17496,16.94967
"2562","YDL227C",30,89,1,44.51897,0.79757,0.15725,1.92668,6.3473,2918.14299,463.12145,1.24621,1.38481,189.56342,0.99745,3783.24142,478.66031,19.56366
"2563","YDL227C",37,89,1,26.53215,0.75316,0.15239,1.81554,7.07574,2566.92539,347.36153,1.10465,1.47799,140.30063,1.14952,2861.36968,291.03916,14.92151
"2564","YDL227C",42,89,1,29.83084,0.7649,0.15021,1.85043,6.80307,2678.05805,390.43995,1.1188,1.60507,145.23946,0.90483,3223.65555,381.34198,16.07818
"2565","YDL227C",49,89,1,41.59944,0.79997,0.16673,1.96055,7.58229,3082.51868,454.32299,1.29862,1.43621,180.54231,1.25434,3766.26789,469.92369,16.78247
"2566","YDL227C",54,89,1,38.07398,0.79635,0.16258,1.92859,10.17215,2918.8345,458.73267,1.26969,1.66652,174.48986,1.01323,3739.01158,442.20849,16.89394
"2567","YDL227C",61,89,1,29.82464,0.80492,0.15556,1.9043,6.40528,2760.41459,379.0915,1.17973,1.46195,166.00856,3.09735,3293.34678,464.30918,15.85039
"2568","YDL227C",66,89,1,61.4777,0.77096,0.14736,1.86575,7.01067,2675.89605,378.30897,1.14595,1.40085,154.02437,0.94212,3238.17366,377.3263,15.82621
"2569","YDL227C",73,89,1,20.35031,0.75599,0.15068,1.8119,6.01786,2470.90426,323.58946,1.07219,1.53547,131.25423,1.02067,2890.85687,264.23214,14.78142
"2570","YDL227C",78,89,1,53.16256,0.74497,0.14779,1.74766,6.5977,2391.75248,335.14296,0.99942,1.51737,140.84064,0.91086,2953.30073,264.64314,15.25846
"2571","YDL227C",85,89,1,38.00559,0.77052,0.15092,2.87712,6.7419,2405.50354,294.34149,1.05306,1.52195,121.4979,1.03713,2861.34472,270.43893,17.52138
"2572","YDL227C",90,89,1,49.98884,0.76403,0.13782,1.73281,5.41018,2190.27723,274.86328,0.9429,1.42654,126.35063,0.83932,2476.84299,222.61455,15.4991
"2573","YDL227C",1,90,1,73.61913,0.77793,0.15832,2.73669,8.92659,3115.12746,538.54595,1.36048,1.37507,227.70625,1.29642,3926.556,684.64273,17.84771
"2574","YDL227C",6,90,1,54.59544,0.75125,0.15901,2.06109,5.42335,3141.24399,530.64049,1.33438,1.40995,209.47404,1.3385,4017.67569,594.01665,17.03766
"2575","YDL227C",13,90,1,46.93775,0.77095,0.16163,1.98393,7.41046,3047.02708,479.18999,1.56594,1.41858,202.44313,1.16992,3815.4353,532.44808,16.69377
"2576","YDL227C",18,90,1,42.57201,0.79848,0.16251,1.96928,4.97883,3212.12962,532.17071,1.32598,1.35133,204.45932,1.05313,4183.25831,542.86506,17.23626
"2577","YDL227C",25,90,1,44.61773,0.81004,0.16444,2.03024,6.29881,2971.12141,450.09442,1.29214,1.49231,193.73188,1.75783,3785.57374,438.38602,18.03794
"2578","YDL227C",30,90,1,40.07562,0.82662,0.15917,2.02923,6.41121,3104.40306,472.03476,1.32253,1.43605,174.43505,1.04098,3816.90269,466.18885,18.43167
"2579","YDL227C",37,90,1,34.99692,0.75296,0.15467,1.94069,4.52291,2730.05318,377.25001,1.17091,1.26319,148.01638,5.98012,3158.10972,328.08658,18.13511
"2580","YDL227C",42,90,1,32.39396,0.76981,0.15094,1.9446,4.51745,2709.27538,370.11763,1.22765,1.25719,138.30525,0.96532,3230.54148,313.9558,16.05309
"2581","YDL227C",49,90,1,31.99607,0.78334,0.15836,1.95738,6.13276,2810.66764,383.24626,1.18997,1.42406,154.15085,1.04091,3357.85789,355.65913,16.41758
"2582","YDL227C",54,90,1,29.35403,0.78114,0.15371,1.96196,4.55502,2762.02581,392.80649,1.15606,1.41206,152.49581,0.97383,3379.58081,353.42855,16.50317
"2583","YDL227C",61,90,1,29.78431,0.78304,0.15103,1.93138,5.49986,2699.61748,363.67957,1.14623,1.48107,148.62798,1.03078,3198.20315,332.75277,16.39565
"2584","YDL227C",66,90,1,27.56503,0.7765,0.15298,1.95491,5.27486,2735.30568,383.18875,1.15186,1.44879,154.58842,0.96821,3216.56487,325.80864,16.63567
"2585","YDL227C",73,90,1,23.38691,0.73738,0.15102,1.81134,8.76235,2442.27803,310.26341,1.09986,1.56556,134.49316,2.05294,2861.10195,285.45442,14.75497
"2586","YDL227C",78,90,1,35.21901,0.77108,0.14714,1.82815,8.49426,2475.97316,334.2914,1.06213,1.53549,133.65416,2.06854,2951.91301,315.44147,15.39119
"2587","YDL227C",85,90,1,26.93879,0.78906,0.15197,1.8424,6.97721,2529.22586,309.91295,1.10275,1.46727,115.13995,1.12137,2845.81142,253.08,16.42404
"2588","YDL227C",90,90,1,36.20626,0.74949,0.14043,1.74778,4.88777,2307.59619,271.56936,0.98301,1.74885,90.27657,0.83171,2552.9672,163.24944,15.73097
"2589","YDL227C",1,94,2,44.0453,0.74553,0.15412,1.95962,10.26669,2843.03799,432.87238,1.23021,0.98787,192.20202,1.34661,3420.83785,348.35124,17.22058
"2590","YDL227C",6,94,2,35.72816,0.74203,0.15674,1.88241,10.94598,2832.83494,384.88565,1.19435,1.00099,193.84353,1.17317,3146.45559,357.89651,15.60587
"2591","YDL227C",13,94,2,21.98713,0.68182,0.14437,1.72377,12.37649,2464.82132,307.87567,1.0365,1.02602,138.78152,1.07421,2369.13401,309.90117,12.69778
"2592","YDL227C",18,94,2,27.76043,0.6648,0.14553,1.81101,10.7602,2365.18562,332.58126,0.9915,1.36119,179.63063,1.29505,2492.33823,298.99239,13.70014
"2593","YDL227C",25,94,2,21.06577,0.70322,0.14435,1.701,13.85548,2208.86529,252.07388,0.96781,0.95923,124.89245,1.00787,2148.06427,196.49459,13.13302
"2594","YDL227C",30,94,2,11.47631,0.66214,0.1399,1.5992,11.44575,2051.52438,218.21801,0.83131,1.03684,109.79667,1.15451,1836.05702,124.39038,11.91183
"2595","YDL227C",37,94,2,4.18035,0.67712,0.13128,1.6029,10.01419,1840.01774,188.11178,0.77806,1.4219,98.24493,0.90262,1575.23856,53.81736,11.00217
"2596","YDL227C",42,94,2,26.7579,0.67836,0.13991,1.72217,10.81452,2227.99537,274.87236,0.90971,1.84608,136.06378,1.42102,2195.05774,254.71767,13.08879
"2597","YDL227C",49,94,2,13.98581,0.69323,0.14395,1.6981,15.90896,2256.22508,250.90991,0.89038,0.97631,131.10165,0.98858,2081.09553,252.79214,12.18542
"2598","YDL227C",54,94,2,8.2263,0.66932,0.13695,1.57218,9.67854,1863.18934,178.97403,0.83481,1.06548,97.15733,8.67908,1358.34312,68.97705,10.70125
"2599","YDL227C",61,94,2,20.02285,0.6944,0.14503,1.77042,11.75791,2327.64645,309.28079,0.96262,1.03891,152.58351,1.06883,2371.02804,286.39326,13.12667
"2600","YDL227C",66,94,2,10.84736,0.69273,0.13571,1.56984,9.9475,2049.21798,233.22637,0.84668,1.33751,108.8826,0.87204,1888.06191,109.94607,12.31985
"2601","YDL227C",73,94,2,32.36803,0.7367,0.14377,1.81426,10.5282,2285.00395,281.62244,0.96967,1.07619,133.87031,1.15659,2346.85369,262.3803,14.47971
"2602","YDL227C",78,94,2,27.99144,0.71901,0.14893,1.76691,10.38645,2433.94527,322.27172,1.00376,0.97315,169.50055,1.05502,2661.03756,312.44767,14.28759
"2603","YDL227C",85,94,2,43.20497,0.76515,0.14976,2.23002,15.55673,2316.81711,271.00751,1.00151,1.5717,141.67971,1.27458,2286.10426,248.50701,16.01742
"2604","YDL227C",90,94,2,32.44068,0.7594,0.15578,1.80467,10.90018,2497.65783,340.43221,1.06547,1.29936,172.23733,1.08352,2891.7969,360.57228,15.9749
"2605","YDL227C",1,95,2,59.95168,0.7543,0.15584,2.09485,11.4327,2859.10964,469.63085,1.20115,1.0132,237.18038,1.79488,3558.6393,347.02646,18.18528
"2606","YDL227C",6,95,2,40.3023,0.77148,0.16204,2.01545,18.36594,2946.42546,416.17008,1.32139,1.06378,179.58847,1.27667,3216.04174,350.70138,17.2114
"2607","YDL227C",13,95,2,26.70073,0.68345,0.14392,1.74347,8.58918,2583.98431,317.93785,1.00744,0.79714,145.29983,1.2059,2428.89268,309.1318,12.2759
"2608","YDL227C",18,95,2,35.32127,0.71181,0.14977,1.76643,11.17584,2652.23225,355.79626,1.09396,1.18033,239.23976,1.03417,2556.27061,916.06463,13.47154
"2609","YDL227C",25,95,2,22.02364,0.7234,0.14532,1.81851,9.00361,2295.7348,254.69466,0.99373,1.03893,128.57004,1.24124,2129.00132,240.02211,13.33127
"2610","YDL227C",30,95,2,15.48643,0.67874,0.13444,1.50625,8.26354,1961.81997,195.41114,0.81479,0.9335,98.59205,0.77239,1691.25069,140.2181,11.50112
"2611","YDL227C",37,95,2,6.50976,0.67321,0.13118,1.54128,7.78503,1858.11506,181.52355,0.78327,0.85283,90.20593,1.18157,1531.75382,29.17399,11.0137
"2612","YDL227C",42,95,2,15.91496,0.70962,0.14381,1.6658,8.58066,2280.98497,245.83505,0.9084,0.97791,114.80825,0.91958,2034.91023,199.81588,12.56739
"2613","YDL227C",49,95,2,11.70173,0.65798,0.13132,1.52666,8.24077,2013.43282,215.25108,0.77956,0.92319,106.94613,0.92319,1761.65381,122.05287,10.73458
"2614","YDL227C",54,95,2,6.61695,0.67476,0.13034,1.46627,8.03356,1931.50549,184.87391,0.75326,1.20229,90.78163,0.75431,1512.44634,44.22337,10.83804
"2615","YDL227C",61,95,2,18.50395,0.72469,0.14356,1.73531,9.50607,2267.40629,273.37417,0.94612,0.99844,130.26003,2.13737,2292.81559,195.80107,13.11568
"2616","YDL227C",66,95,2,12.85021,0.73378,0.13888,1.59727,9.48754,2020.17616,221.66179,0.84985,1.28759,95.99054,0.8453,1722.51114,61.45453,12.47276
"2617","YDL227C",73,95,2,22.84967,0.75274,0.14664,1.74495,10.51222,2474.35186,307.20114,1.04573,0.93938,141.69541,1.231,2510.7192,250.11127,14.32736
"2618","YDL227C",78,95,2,17.99747,0.74603,0.14428,1.78547,9.13081,2300.90626,260.78841,0.97662,1.07728,112.58235,0.90451,2220.23533,182.25919,14.52791
"2619","YDL227C",85,95,2,51.89944,0.77063,0.14373,1.82131,9.38657,2213.36849,245.15755,0.9724,0.91369,116.06688,1.37323,2184.35177,144.20636,15.85123
"2620","YDL227C",90,95,2,29.41168,0.7495,0.14899,2.52922,10.02846,2359.39045,307.52079,1.95166,0.92495,147.93561,1.43585,2569.22322,260.50141,15.34095
"2621","YDL227C",1,96,2,50.43512,0.78645,0.16514,1.97941,11.71437,3093.86082,549.05582,1.44245,0.97894,242.77246,1.41522,4041.7752,439.82721,18.80632
"2622","YDL227C",6,96,2,50.29901,0.77715,0.16407,2.10614,12.02157,2995.27393,519.11335,1.29256,0.93299,231.59404,1.34383,3586.23339,496.31149,17.04743
"2623","YDL227C",13,96,2,39.43975,0.69666,0.15525,1.98369,9.92847,2834.12631,379.28753,1.12656,0.86715,166.67792,1.50966,2777.96528,375.20917,14.45478
"2624","YDL227C",18,96,2,25.79572,0.72036,0.15418,1.8373,10.05248,2494.74047,329.35664,1.01939,0.88366,158.35134,1.07241,2493.32662,300.86754,13.9123
"2625","YDL227C",25,96,2,24.81846,0.73557,0.15093,1.78518,9.20879,2464.87177,292.95549,1.04748,0.9032,130.7054,1.02626,2440.11696,212.467,13.84148
"2626","YDL227C",30,96,2,10.20488,0.65313,0.13635,1.58495,8.17467,1856.4122,200.25258,0.76979,0.89283,98.89586,1.01126,1697.22524,98.20374,12.01208
"2627","YDL227C",37,96,2,7.89912,0.69818,0.13951,1.92804,10.17154,2002.34698,199.67538,0.80142,0.93805,99.15852,0.83258,1600.43935,64.17738,11.03448
"2628","YDL227C",42,96,2,14.10252,0.66346,0.13976,1.84588,8.35734,2172.59344,253.79806,0.85783,0.85704,128.71413,1.0496,2028.17477,164.93717,12.19272
"2629","YDL227C",49,96,2,19.86698,0.71656,0.14677,1.63366,10.35619,2263.01981,250.8813,0.91977,0.92133,127.04535,0.90646,2052.45172,201.25299,12.03134
"2630","YDL227C",54,96,2,3.71637,0.65295,0.13193,1.49992,7.2764,1807.37543,187.68565,0.69689,0.82691,95.27587,0.75691,1535.53088,20.59244,10.72613
"2631","YDL227C",61,96,2,24.49522,0.73425,0.14749,1.73407,26.36722,2343.41609,283.4533,1.0027,0.86628,138.69507,0.99891,2188.8052,180.98569,13.11919
"2632","YDL227C",66,96,2,8.1581,0.68572,0.13562,1.56054,7.64713,1790.71302,210.00598,0.81185,0.87943,110.66514,0.75707,1506.22442,72.67809,11.06651
"2633","YDL227C",73,96,2,24.96588,0.76915,0.15676,1.81399,15.45972,2465.87786,304.23894,1.08951,0.98482,148.59479,1.07904,2599.88538,234.86213,14.42675
"2634","YDL227C",78,96,2,15.36149,0.77098,0.14905,1.77477,9.54472,2374.57605,277.13058,0.99581,1.07995,129.46299,0.93561,2341.21304,175.73603,14.19379
"2635","YDL227C",85,96,2,25.5487,0.78897,0.15286,1.87677,12.21659,2335.82313,273.74089,1.07563,1.06616,125.34345,1.13039,2288.4982,167.66545,14.94792
"2636","YDL227C",90,96,2,27.80127,0.77855,0.15586,1.90149,9.52955,2487.24938,325.55004,1.04126,0.93235,161.00892,1.02581,2740.38956,263.51598,16.54242
"2637","YDL227C",1,97,3,78.29559,0.7588,0.1692,2.47768,13.39143,2781.60679,533.24194,1.25058,0.94129,265.41332,1.55182,3855.73907,468.70007,19.18812
"2638","YDL227C",6,97,3,53.9526,0.79461,0.17145,2.30241,12.46184,2792.95525,476.9733,1.24688,1.34638,216.60363,1.59478,3652.96837,418.80413,19.32246
"2639","YDL227C",13,97,3,48.63561,0.76951,0.16444,2.24263,12.53148,2699.74899,482.63029,1.20873,1.13063,210.6492,1.28826,3594.64986,415.20821,17.42513
"2640","YDL227C",18,97,3,47.2194,0.81588,0.17105,2.13203,12.49547,2912.32957,577.69781,1.24274,1.34869,240.6002,1.54169,4124.7911,461.5225,19.40544
"2641","YDL227C",25,97,3,128.35654,0.86576,0.17926,2.39427,15.65288,3278.42461,662.37859,1.47187,2.11402,565.65145,1.66459,4181.70157,2737.78245,20.86805
"2642","YDL227C",30,97,3,54.96327,0.82002,0.17608,2.21624,13.12186,2854.69877,535.37794,1.28443,0.97082,240.45492,1.52751,4033.3405,502.59204,19.83659
"2643","YDL227C",37,97,3,33.95188,0.78488,0.16292,2.14949,22.05237,2621.45999,456.0612,1.19367,0.97887,198.96933,1.19292,3589.17786,382.10734,17.07256
"2644","YDL227C",42,97,3,42.81856,0.81822,0.16549,2.18438,14.47907,2690.33721,463.97822,1.19898,0.97214,212.61986,1.5245,3605.7736,434.59293,19.21459
"2645","YDL227C",49,97,3,53.89236,0.80118,0.16521,2.18673,12.60063,2588.43735,459.25086,1.15537,1.40263,219.41573,1.28011,3642.07837,388.1171,18.85267
"2646","YDL227C",54,97,3,41.68646,0.867,0.17685,2.40091,12.25565,2625.31349,430.67381,1.20752,1.09924,193.1716,1.54098,3429.54133,350.95718,19.72516
"2647","YDL227C",61,97,3,36.89247,0.80477,0.16213,2.18658,11.96094,2581.58872,422.57578,1.1563,1.01775,193.45334,1.25358,3468.89469,351.23756,17.44396
"2648","YDL227C",66,97,3,47.82775,0.86115,0.18026,2.29614,11.72866,2755.05479,438.05371,1.21065,1.71128,199.6234,1.57904,3576.06112,374.21516,20.35592
"2649","YDL227C",73,97,3,68.30832,0.82165,0.17079,2.35981,15.07365,2470.21528,400.31157,1.23323,2.42816,225.09076,1.47207,3388.00278,333.69311,17.7474
"2650","YDL227C",78,97,3,38.93413,0.83802,0.17237,2.17196,11.55205,2594.63225,404.65129,1.14202,1.08488,180.2764,1.4658,3393.09333,307.5174,19.27295
"2651","YDL227C",85,97,3,34.72775,0.86449,0.16446,2.14125,12.13103,2423.98505,336.24928,1.11022,1.04879,148.9178,1.25381,2879.17613,201.24627,18.13363
"2652","YDL227C",90,97,3,43.86458,0.851,0.1679,2.2441,11.07939,2522.56596,368.91692,1.14061,1.04927,179.70591,1.44879,3222.08234,276.01936,20.0127
