"Knockout"	"Batch_ID"	"Ca"	"Cd"	"Cu"	"Fe"	"K"	"Mg"	"Mo"	"Na"	"Ni"	"P"	"S"
"YGR127W"	14	53.24792	1.16641	1.94462	7.63309	3195.66797	787.2206	1.57467	196.33506	1.63393	5007.14926	481.73126
"YGR127W"	14	96.20473	1.24297	2.07492	7.13455	3478.74588	841.11527	1.59451	188.43726	1.71709	5441.68285	435.66589
"YGR129W"	14	97.89649	1.02085	2.02063	7.74871	4316.95981	1491.93319	1.5862	451.60849	2.14175	8727.96515	644.99005
"YGR129W"	14	109.91192	1.04333	2.02712	7.3003	4685.97138	1528.37009	1.46435	421.12409	2.13389	9381.18273	636.5826
"YGR129W"	14	118.3211	1.09167	2.2671	7.72821	5080.62068	1669.45464	1.45853	394.34444	2.1744	10290.53826	669.10221
"YGR129W"	14	118.26602	1.02166	1.98772	7.09433	4606.48267	1517.75346	1.34835	396.56305	2.13391	9417.07213	485.309
"YGR130C"	14	49.09828	1.00097	1.97673	7.35208	3141.23496	722.1879	1.73088	270.68769	1.57632	4819.86162	605.82216
"YGR130C"	14	58.05114	1.03438	1.98125	8.17375	3576.60267	746.3443	1.67243	208.24038	1.52586	4931.10549	593.80423
"YGR130C"	14	56.54054	1.14114	2.15577	8.62401	3944.0379	803.47915	2.20543	223.76617	1.65364	5376.62056	568.86285
"YGR130C"	14	63.9802	1.04558	2.12451	8.21793	3336.65537	776.38222	1.58473	300.7651	4.77374	5166.69	447.12859
"YGR131W"	14	52.83966	1.05579	2.48949	8.47595	2682.00992	824.96441	1.83579	375.91791	1.74388	5112.90998	663.53043
"YGR131W"	14	48.83089	1.05113	1.92541	7.74101	2647.91444	801.85274	1.47691	351.52818	1.7454	5127.20782	602.66867
"YGR131W"	14	50.53111	1.10588	1.99502	8.27632	2789.29704	836.91879	1.36572	339.98633	1.69586	5308.93633	601.17179
"YGR131W"	14	60.98679	1.10958	2.05339	7.43751	3114.0511	873.00944	1.36519	339.45716	1.72769	5609.70519	485.10871
"YGR132C"	14	57.14891	1.22129	2.38527	9.17107	4201.99997	878.77011	1.56656	309.02925	1.83516	5777.34984	782.22515
"YGR132C"	14	55.2809	1.24339	2.34216	9.36067	4220.23067	913.77748	1.66598	276.5834	1.80769	5794.0855	672.15328
"YGR132C"	14	55.60799	1.14537	2.17683	8.037	3707.94489	803.76455	1.41867	250.95404	1.63609	5477.87385	549.91644
"YGR132C"	14	55.03501	1.04907	2.0359	7.32944	3487.33592	803.80316	1.27918	242.91114	1.5354	5156.57969	431.84365
"YGR133W"	14	68.22357	1.23516	2.4557	10.07903	4666.02364	894.62282	1.32601	276.99118	1.78627	5983.10313	690.79405
"YGR133W"	14	56.53004	1.25323	2.3825	10.05115	4794.00073	916.02665	1.27186	233.31894	1.76514	6046.71765	699.6281
"YGR133W"	14	66.40799	1.39192	2.56701	19.76214	5095.57086	984.67673	3.45607	199.98025	1.84832	6574.26507	740.93167
"YGR133W"	14	60.88478	1.08419	2.14809	7.5159	3966.01596	802.69163	0.97961	233.48362	1.5854	5303.77233	470.83823
"YGR135W"	14	51.48962	0.94166	1.90541	7.23278	3765.67875	688.33975	1.11786	212.85966	1.34477	4674.31074	546.89386
"YGR135W"	14	58.98224	1.01125	2.03609	7.64224	4183.92189	745.27957	1.40397	237.29125	1.42212	5095.15264	582.83139
"YGR135W"	14	60.41448	1.06992	2.10312	7.85189	4041.41138	753.57102	1.3239	244.94429	1.46777	5207.40575	581.0519
"YGR135W"	14	69.5528	1.11671	2.39378	7.34548	3856.48307	852.03075	1.21133	318.99863	1.52482	5748.83079	498.96353
"YGR136W"	14	64.84023	1.1481	2.17299	8.44912	3587.90457	841.01446	1.25356	351.41307	1.66189	5569.44795	626.27753
"YGR136W"	14	48.92407	1.12613	2.06552	7.66046	3731.25937	800.49748	1.23247	284.42176	1.54385	5421.78978	567.86305
"YGR136W"	14	52.3748	1.19594	2.17755	7.79181	3886.1723	829.74832	1.27109	297.89816	1.65772	5769.64515	564.48561
"YGR136W"	14	59.88138	1.1352	2.09858	7.09023	3792.36721	833.54098	1.31913	302.29879	1.56894	5663.7681	450.08868
"YGR137W"	14	47.70766	1.02871	1.98814	7.22661	3499.34882	742.32665	1.22448	244.3113	1.53442	4856.68154	568.25699
"YGR137W"	14	48.89371	1.13207	2.1375	7.72394	3956.8235	785.43171	1.36031	229.89036	1.59561	5235.1059	582.214
"YGR137W"	14	49.46349	1.09388	2.13161	7.182	3802.96577	788.06129	1.44785	204.89635	1.49665	5204.77852	443.1434
"YGR137W"	14	56.97686	1.09048	1.96356	6.96717	3697.68322	766.45962	1.45041	203.05984	1.5697	5151.45248	433.59182
"YGR138C"	14	53.55363	1.07459	1.95513	8.97234	3714.89756	809.39583	1.16479	233.29475	1.60377	5302.86082	565.15903
"YGR138C"	14	56.43335	1.12036	2.05077	7.22272	3941.79892	825.3341	1.3102	234.98593	1.61019	5620.45427	571.19038
"YGR138C"	14	58.0908	1.14294	2.14722	7.77959	4065.04822	878.22102	1.46167	238.91704	1.79028	5769.19037	476.17745
"YGR138C"	14	53.43777	1.09171	2.11369	41.2711	3710.79693	863.56876	1.35538	262.53537	2.26421	5551.16166	420.84173
"YLR396C"	14	57.63313	1.12093	1.92224	11.84414	1992.75489	715.36703	2.11828	178.41532	1.78471	4332.34233	669.48944
"YLR396C"	14	52.35269	1.11698	1.91834	10.47054	2030.8849	717.71965	1.3395	158.34096	1.78218	4514.77612	660.31222
"YLR396C"	14	53.8009	1.12133	1.92495	10.35918	2049.33519	740.13548	1.39213	166.8756	1.84754	4573.70742	674.46794
"YLR396C"	14	53.37881	1.13777	1.91489	10.10916	2111.98715	736.57137	1.21955	170.83042	1.80153	4514.64121	678.82534
"YLR396C"	14	63.97389	1.20898	1.9735	10.98211	2185.26763	800.01683	1.24305	195.79037	1.81887	4894.44727	838.5244
"YLR396C"	14	58.43212	1.18127	1.9628	10.71109	2185.07879	792.94807	1.10439	170.81878	1.85644	5005.24075	670.80809
"YLR396C"	14	51.96755	1.1216	1.8152	8.65714	2014.60078	774.99302	1.09357	159.92152	1.72244	4592.0741	598.40208
"YLR396C"	14	58.15595	1.20427	1.96762	9.11477	2156.46999	787.21281	1.161	178.38559	1.86029	4934.38057	675.60062
"YLR396C"	14	62.15389	1.18243	2.03404	9.39852	2183.71932	821.99691	1.10635	175.2852	1.95012	4864.81198	777.26728
"YLR396C"	14	88.62958	1.28452	2.11495	14.03483	2306.45338	876.90738	1.2052	185.78774	2.10257	5333.49432	814.69732
"YLR396C"	14	61.18537	1.15028	1.8826	9.52759	2082.5334	816.17676	2.2669	162.23532	1.76633	4815.08552	697.63769
"YLR396C"	14	67.0089	1.17297	1.95718	8.22328	2180.01778	812.22365	1.13248	180.09974	1.94831	4964.81162	742.31195
"YDL227C"	25	56.65977	0.89498	1.78081	7.9866	2830.49313	660.6702	0.91494	276.89426	1.0447	4533.94595	469.9467
"YDL227C"	25	62.95406	0.94863	1.95738	7.68789	2663.91629	684.6306	0.92064	284.42556	1.21297	4683.88125	502.80905
"YDL227C"	25	50.21907	0.91147	1.72505	6.06416	2572.33339	653.11272	1.07354	266.29989	1.02861	4422.55197	442.73661
"YDL227C"	25	52.83872	0.92058	1.90145	6.13611	2573.59623	679.69955	0.97203	267.81159	1.03314	4665.59792	487.46373
"YDL227C"	25	46.5011	0.99923	1.90008	7.72027	2828.55081	719.73588	0.99577	303.65071	0.9604	4965.06448	469.84317
"YDL227C"	25	61.49003	0.99882	2.43679	6.85343	2904.25748	684.04928	1.09587	289.94049	1.05058	4884.91094	459.53748
"YDL227C"	25	47.12009	1.0284	1.96524	7.43834	2603.70382	730.83554	1.03903	299.28288	1.07173	4788.03556	527.19893
"YDL227C"	25	43.88861	1.09507	2.00176	7.26292	3010.06279	775.14393	1.03957	292.25201	1.12086	5104.83513	554.02039
"YDL227C"	25	45.78212	0.98473	1.72011	5.50418	2812.841	648.49406	0.84258	247.6126	0.96091	4869.66149	484.9808
"YDL227C"	25	42.94505	0.95089	1.7957	6.16222	2741.17359	688.4682	0.81538	259.09511	1.002	4644.50824	476.3757
"YDL227C"	25	58.50314	1.00585	1.76943	7.13522	2639.57964	734.2984	0.93531	285.88418	1.17221	4629.80582	525.92264
"YDL227C"	25	56.72592	1.02901	1.87246	7.00831	2929.07551	726.13469	0.93853	268.98421	1.18773	4877.44746	534.59462
"YGR118W"	25	60.73485	1.17124	1.84239	25.52836	2691.53536	697.27178	1.23211	276.0885	1.14735	4970.05527	472.502
"YGR118W"	25	60.34897	1.21028	1.99844	6.52379	3150.1835	772.66474	1.05446	294.65469	1.26551	5115.64738	538.52391
"YGR118W"	25	61.31827	1.26766	1.88475	7.04231	2937.15381	791.05429	1.26368	311.01621	1.18873	5509.95385	546.29147
"YGR118W"	25	54.36065	1.18694	1.91629	6.00437	3001.79804	802.90548	1.08164	307.92238	1.21713	5401.99766	549.49086
"YGR121C"	25	54.07306	1.12407	1.72699	7.91506	3019.38014	714.66588	0.95669	220.72382	1.21251	4858.58682	476.72922
"YGR121C"	25	50.30252	1.12797	1.76328	6.16901	3226.32841	731.43934	0.82441	221.69604	1.20345	5026.10543	497.71714
"YGR121C"	25	48.09844	1.10299	1.97772	5.30545	3058.03835	687.12058	0.83252	230.05641	1.22024	4823.13308	472.22929
"YGR121C"	25	52.60632	1.16521	1.83618	5.9363	3144.49265	756.6802	0.90714	244.14589	1.25279	4990.05412	509.95366
"YGR122W"	25	58.9061	1.08825	1.97508	7.11284	2354.23867	733.52353	0.42965	225.30693	1.16664	5119.53488	512.13578
"YGR122W"	25	51.70749	1.01768	1.66108	6.98331	2133.15452	663.91769	0.36722	208.38883	1.02577	4602.34888	475.08829
"YGR122W"	25	55.07879	1.07312	1.90174	6.40096	2260.22744	752.36093	0.42791	214.54472	1.15724	5032.24899	499.52992
"YGR122W"	25	50.19571	1.00436	1.79233	9.89438	2075.13394	679.77239	1.82591	221.24315	1.10584	4709.90485	495.61451
"YLR396C"	25	48.63456	1.19934	1.60121	6.537	1907.51771	778.63516	0.5844	135.11584	1.51637	4869.70697	669.77448
"YLR396C"	25	66.56275	1.11016	1.52472	4.81326	1860.09269	721.9116	0.63939	122.5829	1.25921	4612.19143	608.72232
"YLR396C"	25	49.02273	1.18585	1.58951	5.42752	1985.06383	757.22606	0.55102	131.31088	1.38201	4896.59885	653.15003
"YLR396C"	25	54.50259	1.19058	1.63144	6.16105	1967.37346	762.74857	0.67703	136.82765	1.48674	5061.01533	745.99417
"YLR396C"	25	44.83196	1.19159	1.54533	6.11488	1973.802	720.10143	0.57487	124.30718	1.30203	4792.09564	645.94892
"YLR396C"	25	41.57257	1.08827	1.44122	4.94753	1792.62854	735.86008	0.50714	119.89558	1.36227	4536.52672	637.40484
"YLR396C"	25	40.76366	1.15548	1.50565	6.03793	2114.8063	776.19521	0.58954	124.58968	1.2459	4784.36613	645.32241
"YLR396C"	25	40.39424	1.18784	1.59733	6.43932	1977.90327	764.90388	0.61744	132.92823	1.33085	4913.1086	648.62099
"YLR396C"	25	42.83188	1.18171	1.45397	6.72206	1929.60796	758.80419	0.75626	136.29445	1.2506	4799.82805	652.032
"YLR396C"	25	45.26323	1.27473	1.63141	6.06964	2044.22939	803.7872	0.81424	136.1956	1.3585	5054.00525	652.99613
"YLR396C"	25	39.75343	1.20287	1.52433	6.70933	2126.52153	762.92167	0.57932	135.98268	1.19985	4612.24259	637.80554
"YLR396C"	25	38.59069	1.17813	1.49371	8.71647	1923.08625	752.08982	0.56221	129.8747	1.29875	4758.78502	663.86303
"YOR097C"	25	58.97798	1.32149	1.71114	6.32144	2604.01814	682.54955	1.1275	120.04515	1.48813	4818.38696	493.36237
"YOR097C"	25	62.57651	1.47717	1.82133	5.37312	2976.043	701.03061	1.14506	126.00539	1.47958	4885.0206	550.09755
"YOR097C"	25	60.66357	1.41963	1.80746	5.8889	2737.28781	683.07737	1.46701	140.35726	1.58183	5247.33817	528.82891
"YOR097C"	25	56.52024	1.34466	1.85227	5.897	2573.36044	734.91672	1.0851	145.83144	1.44987	5119.84304	543.31618
"YOR099W"	25	59.91325	1.03929	1.62064	6.64981	2608.77202	668.95962	0.88908	291.08147	1.17894	4557.43459	465.24319
"YOR099W"	25	52.25058	1.17749	1.88814	6.25775	2753.57812	723.30314	0.85295	317.21486	1.28151	5363.19461	519.59328
"YOR099W"	25	47.20099	1.10867	1.902	6.58067	2661.57737	726.81241	0.84704	334.82628	1.29128	5080.70492	512.98087
"YOR099W"	25	43.11766	1.03565	1.68462	4.7809	2482.14394	715.07354	0.79326	308.84638	1.22899	4554.15127	497.99257
"YOR100C"	25	43.45526	1.04259	1.58474	5.45902	2905.91438	680.18748	0.92916	191.33661	1.2361	4697.50568	498.69294
"YOR100C"	25	46.79442	1.11619	1.72652	6.51782	3053.27621	722.84998	0.99199	211.72233	1.39914	5127.72734	562.78329
"YOR100C"	25	40.89277	1.11671	1.7569	13.02448	2907.10139	746.90963	0.97132	210.02076	1.31158	4919.7686	553.63573
"YOR100C"	25	51.33139	1.1724	1.8769	6.10468	3120.05362	761.56393	0.93274	210.13382	1.35651	5311.16663	632.37956
"YOR101W"	25	49.66441	0.98467	1.67675	6.24369	2879.4088	714.38182	0.78359	262.0809	1.23498	4963.12605	470.28686
"YOR101W"	25	44.09082	0.99509	1.80387	5.74961	2936.64016	732.09895	0.7748	267.36452	1.23253	5140.35693	468.69173
"YOR101W"	25	45.50883	0.97326	1.71972	6.19476	2653.17982	690.21726	1.07389	251.50012	1.19179	5103.59753	475.74
"YOR101W"	25	42.95755	0.95822	1.78584	5.9085	2587.18944	717.8137	0.74069	271.85581	1.24955	4891.54993	503.06461
"YOR104W"	25	45.02587	1.04293	1.62927	6.7482	3029.83896	692.82426	0.77011	210.20724	1.19782	4748.3156	460.63933
"YOR104W"	25	42.44296	1.0033	1.64243	5.58691	2489.24594	685.05452	0.74224	209.8016	1.0991	4474.64628	463.77197
"YOR104W"	25	44.83887	1.09632	1.81609	6.00347	3095.50532	682.33061	0.76498	226.89995	1.1964	4966.44771	480.48528
"YOR104W"	25	44.67364	1.06803	1.69473	6.3444	2675.4048	700.83148	0.7322	231.45822	1.1402	4759.82012	497.70733
"YOR105W"	25	47.29338	1.07601	1.68888	6.43752	2721.66588	706.81493	0.75645	187.56801	1.14856	4700.00668	461.27837
"YOR105W"	25	51.77597	1.12591	1.81251	6.6551	3009.53236	708.72946	0.85174	201.24124	1.22941	4853.65117	474.77763
"YOR105W"	25	43.08911	1.11231	1.6268	6.80612	2776.38262	692.45131	0.98222	198.78286	1.20804	4867.2567	503.31527
"YOR105W"	25	51.27851	1.23331	1.88445	6.30122	2975.71391	822.75534	0.78876	247.48349	1.39343	5507.20562	584.71464
"YOR106W"	25	63.3253	1.33199	1.67773	5.35106	3161.88331	448.43137	0.74279	517.65981	0.8309	3458.23518	449.62634
"YOR106W"	25	67.93649	1.40926	1.79532	4.98342	3174.76386	434.62721	0.60176	525.41322	0.91885	3560.82016	492.84953
"YOR106W"	25	58.42353	1.2292	1.62796	10.72622	2951.54053	434.24375	0.48436	502.65452	0.87946	3283.71688	479.38754
"YOR106W"	25	61.06428	1.29598	1.56073	4.3552	3203.962	443.84474	0.47864	556.7934	0.89399	3447.70911	445.49472
"YOR107W"	25	49.64777	1.09841	1.84729	6.21564	2453.38514	711.32552	0.98314	288.76916	1.34828	5084.50869	547.94003
"YOR107W"	25	50.83368	1.10985	1.78089	5.40037	2491.10658	768.6314	0.83844	268.91414	1.29292	5017.83092	538.32692
"YOR107W"	25	48.73634	1.0869	1.6622	42.42511	3016.38599	782.17194	1.41592	241.94135	1.22021	5115.96928	494.52181
"YOR107W"	25	49.33344	1.1804	1.82758	5.89005	3075.51399	819.5274	0.88917	276.52895	1.39355	5459.52975	568.95602
"YOR108W"	25	50.47806	1.1765	1.76028	5.39207	2694.00372	808.20112	0.85334	288.15609	1.36405	5040.49882	556.01379
"YOR108W"	25	51.64805	1.09863	1.68202	5.81563	2843.68457	730.70967	0.94912	280.99708	1.28552	5268.87845	583.32179
"YOR108W"	25	50.37793	1.1075	1.76415	6.11864	2941.98252	781.76486	0.80842	250.81623	1.2948	5225.83156	527.025
"YOR108W"	25	59.50386	1.20035	1.67702	7.09106	2933.26737	794.69412	1.36201	298.99233	1.27589	5216.87986	561.27161
"YOR109W"	25	48.88069	1.1085	1.7062	6.37215	2502.19233	692.85012	1.36636	238.86793	1.07067	4947.62813	485.5136
"YOR109W"	25	55.80164	1.27908	1.98584	6.90563	2834.10705	824.68191	0.89072	301.33516	1.26886	5540.07002	593.62947
"YOR109W"	25	52.85159	1.17136	1.87174	5.45342	2641.14156	815.42459	0.72266	293.45218	1.16993	5268.6208	527.72496
"YOR109W"	25	55.57372	1.29462	1.91202	6.88804	3119.98198	831.38163	0.95333	300.64723	1.26318	5742.97569	580.58662
"YOR111W"	25	50.39872	1.12188	1.88311	5.99433	2809.40376	750.19138	0.86136	284.06976	1.27835	5176.78214	540.28801
"YOR111W"	25	40.12207	1.04721	1.76472	5.48772	2652.97269	726.56864	0.73437	284.21028	1.215	4737.08328	507.92836
"YOR111W"	25	49.01957	1.05186	1.72841	5.10039	2805.43208	718.46957	0.71013	270.98087	1.1633	4837.24936	548.2168
"YOR111W"	25	44.85018	1.1303	1.62982	4.77877	2879.32368	719.47615	0.70493	249.75898	1.14165	5177.53202	558.26808
"YOR112W"	25	44.58033	1.18632	2.00366	9.41114	3025.73353	764.02301	0.78699	259.60436	1.2665	5154.72277	531.81918
"YOR112W"	25	49.30228	1.1315	1.73015	5.01063	2999.80056	769.68567	0.72714	239.0192	1.26819	4874.67591	510.41928
"YOR112W"	25	44.36149	1.10487	1.72392	5.23331	2996.77196	789.91984	0.71339	255.00437	1.19683	5116.01611	535.27749
"YOR112W"	25	53.58113	1.1668	1.78456	5.96922	3361.47541	789.19669	0.79437	261.29209	1.30424	5417.22933	589.75457
"YOR113W"	25	44.15432	1.12332	1.78189	5.6278	2718.85808	670.32237	0.93921	274.0561	1.09114	4616.74525	514.95905
"YOR113W"	25	59.14568	1.16959	1.80473	6.11828	2872.082	718.79506	1.0263	304.55843	1.17037	4838.6991	599.20244
"YOR113W"	25	47.31132	1.04987	1.95571	5.54731	2615.14892	679.69867	1.0294	292.58038	1.04846	4594.86748	490.19922
"YOR113W"	25	72.83521	1.1562	1.82872	6.03104	3140.16951	702.6008	1.04424	295.43121	1.1562	4947.24115	543.83825
"YOR114W"	25	42.10557	1.11304	1.83863	5.18792	2879.83803	695.32597	0.78145	252.43025	1.14207	4734.4276	492.52559
"YOR114W"	25	40.89183	1.14861	1.72106	5.24296	2783.98314	787.40409	0.85536	259.19334	1.22099	5115.91065	537.07459
"YOR114W"	25	46.99444	1.16679	1.91775	5.18522	3116.05297	800.15075	1.04996	282.08965	1.27901	5328.18924	540.19784
"YOR114W"	25	44.50123	1.09396	1.76533	4.92179	2993.55824	763.38462	0.92697	264.5264	1.1219	5013.8011	513.98959
"YOR115C"	25	47.99038	1.17501	1.78614	7.43701	2678.46325	833.08306	2.46101	271.22065	1.19151	5402.66734	549.78983
"YOR115C"	25	44.98593	1.11868	1.77217	8.41115	2543.01917	766.62998	0.93246	283.95525	1.19878	5064.95777	536.28965
"YOR115C"	25	53.19114	1.16958	1.72106	6.05772	2959.39499	841.38966	1.13981	268.79104	1.2029	5307.77238	562.32049
"YOR115C"	25	51.50552	1.18954	1.82492	6.31325	2570.56154	848.63347	1.30269	285.85167	1.26352	5566.89047	556.61651
"YOR118W"	25	40.46352	1.11479	1.8256	29.08016	2578.36274	752.02247	0.96541	318.39542	1.30537	5103.00959	511.77263
"YOR118W"	25	48.67811	1.16878	1.78307	5.21409	2490.38756	785.58327	0.9746	340.44403	1.30537	5120.31951	551.23728
"YOR118W"	25	44.85084	1.09878	1.72519	5.18375	2372.05038	766.82663	0.90042	311.84283	1.17307	4774.77383	551.97885
"YOR118W"	25	55.93141	1.1345	1.85033	4.80004	2767.76873	780.45458	0.71512	335.15291	1.22653	5260.16555	535.14879
"YOR120W"	25	45.02791	1.12235	1.76529	5.03349	2910.6851	704.70392	0.77301	260.5197	1.22195	5173.97317	528.91816
"YOR120W"	25	50.70545	1.21122	1.91424	5.93106	2981.76623	789.31971	0.86701	297.446	1.30051	5485.37827	564.6116
"YOR120W"	25	49.44136	1.18969	1.95228	5.48156	3224.53457	809.136	0.86993	263.75732	1.29026	5520.58933	544.77821
"YOR120W"	25	56.50964	1.09552	1.86874	6.56052	3044.65521	776.02004	1.11789	275.31234	1.15354	5107.74993	534.61489
"YOR121C"	25	56.59711	1.35774	1.77002	6.94787	2338.85999	779.33007	1.08202	315.03722	1.27076	5729.2937	526.48269
"YOR121C"	25	50.09902	1.23255	1.76643	7.43245	2308.03665	700.45779	1.18845	326.59144	1.27588	4959.60944	493.33026
"YOR121C"	25	50.90896	1.33144	1.88491	5.07385	2355.40074	758.70725	0.96839	311.26261	1.27513	5182.02981	521.16668
"YOR121C"	25	48.68871	1.25745	1.86708	6.60298	2460.34816	720.78381	1.08629	284.15385	1.1838	5161.41219	501.00271
"YOR123C"	25	57.81956	0.89919	1.95	7.91817	2010.49851	778.30017	1.3668	292.64238	1.40744	4951.1007	535.47128
"YOR123C"	25	52.35221	0.86591	2.01443	8.23795	2061.90674	837.33637	1.35057	291.30478	1.28375	4858.88983	534.16134
"YOR123C"	25	48.41676	0.83795	1.89186	6.38897	1951.71483	770.00933	1.03773	279.93722	1.25612	4874.83849	502.60903
"YOR123C"	25	46.69328	0.83806	1.78369	7.54568	1915.24465	728.5668	1.1445	282.99191	1.20099	4610.51621	538.74478
"YOR124C"	25	40.44528	1.1666	1.65288	5.75352	2425.93734	672.45144	0.89619	287.94855	1.08867	4661.72734	452.2234
"YOR124C"	25	40.0574	1.20935	1.80975	5.81549	2518.3834	754.19119	0.87918	322.07897	1.25841	4717.49122	490.20481
"YOR124C"	25	37.57894	1.21388	1.84934	7.14534	2497.8005	700.16403	0.98569	312.82081	1.17416	4936.38747	470.02554
"YOR124C"	25	36.29192	1.21224	1.83822	8.4172	2532.01015	715.0172	0.92528	279.36352	1.07869	4842.11841	489.75939
"YOR125C"	25	63.27809	1.19118	1.74461	6.30532	1269.09602	703.70571	0.53117	199.92278	1.28837	4679.59076	544.18516
"YOR125C"	25	34.87129	1.11606	1.45563	5.96	1158.41333	625.2757	0.55907	181.60117	1.13092	4413.71082	526.45019
"YOR125C"	25	35.56673	1.20829	1.6182	6.34562	1391.40867	725.66253	0.78765	202.8116	1.19143	4756.53359	540.55001
"YOR125C"	25	36.10788	1.23352	1.7808	5.4923	1364.68287	702.09342	0.50481	202.59451	1.2788	4928.6287	599.508
"YOR126C"	25	63.22197	1.04478	1.69166	6.23688	2855.1107	637.64915	0.94627	203.29381	1.18129	4604.94219	415.42985
"YOR126C"	25	36.84456	1.09101	1.64111	7.14673	2743.61326	693.60321	0.98375	224.25457	1.23198	4799.98244	460.99752
"YOR126C"	25	39.14237	1.10403	1.78333	6.23624	2974.61791	744.91644	0.90356	206.67285	1.24754	4993.75249	488.8469
"YOR126C"	25	34.8918	1.07142	1.67074	6.58471	2803.64123	726.52967	0.97884	216.54542	1.16754	4745.05854	518.32379
"YOR127W"	25	39.8041	1.0274	1.60794	5.24212	2830.59727	659.84685	0.79683	214.04092	1.00637	4587.98586	448.4345
"YOR127W"	25	38.54712	1.0386	1.64008	5.68607	2826.74192	700.87614	0.78001	201.98098	1.01451	4520.6617	470.34435
"YOR127W"	25	37.15679	1.07462	1.60603	6.27477	3036.31162	696.73314	0.83497	208.39476	1.06212	4543.00572	472.29199
"YOR127W"	25	36.7334	1.0718	1.66817	5.75192	2811.28682	671.32495	0.7446	197.44029	1.12633	5119.18481	489.12615
"YOR129C"	25	41.55184	1.09044	1.6421	6.4125	2622.81356	711.17143	0.76732	250.40075	1.10633	4883.91192	456.68436
"YOR129C"	25	35.13951	1.07434	1.60654	6.27856	2805.0579	698.17771	0.78624	239.6327	1.04382	4657.11991	426.96771
"YOR129C"	25	36.76101	1.10457	1.70791	7.20804	2841.83676	704.78619	0.87231	228.78855	1.11658	4786.0055	481.00323
"YOR129C"	25	40.0455	1.11925	1.77908	7.14525	2662.46475	733.6248	0.83057	258.07097	1.18436	4981.99246	486.84036
"YOR130C"	25	35.21369	1.09106	1.56089	5.5076	3194.36242	751.80291	0.69983	219.85143	1.18394	4715.45022	475.60334
"YOR130C"	25	36.527	1.09261	1.66797	6.88058	3232.35241	775.85401	0.92119	212.78225	1.20514	4617.11395	489.73456
"YOR130C"	25	37.18095	1.09373	1.76863	6.69691	3346.28552	808.72184	0.774	206.88233	1.2167	4644.00195	493.40712
"YOR130C"	25	35.40721	1.07729	1.73358	6.66043	3301.07967	821.62795	0.72417	226.45756	1.15887	4629.66955	513.44463
"YOR131C"	25	42.71687	1.19676	1.77823	6.89261	2713.76861	730.64817	0.90013	295.92588	1.14877	4878.33151	514.27056
"YOR131C"	25	34.51185	1.0967	1.63659	7.57613	2353.74935	679.05669	1.16584	296.64597	1.20115	4647.18386	435.66429
"YOR131C"	25	35.84309	1.10308	1.66287	7.30341	2529.37266	663.83997	0.95316	285.67194	1.15603	4784.3517	463.78709
"YOR131C"	25	34.07525	1.19529	1.73179	7.81088	2616.24539	749.78652	1.081	313.60003	1.21713	4920.929	509.49086
"YOR132W"	25	46.24275	1.7019	1.60835	6.74283	2766.93686	464.37044	0.98228	195.52061	0.79086	3889.54323	499.70376
"YOR132W"	25	48.33176	1.78236	2.25246	6.14099	3020.36378	479.82715	0.96099	216.03733	0.82286	4438.08556	541.98709
"YOR132W"	25	45.35237	1.88833	1.91568	8.30302	3375.91999	496.62844	1.06394	237.03897	0.8303	4377.75346	544.61294
"YOR132W"	25	47.94156	1.80204	1.79851	5.4986	3275.86551	474.68639	1.00231	214.65001	0.83291	4190.65148	542.37773
"YOR133W"	25	38.32583	1.11129	1.67475	7.8974	2807.63337	726.39698	1.25272	260.88958	1.19317	4946.10916	545.89563
"YOR133W"	25	41.07422	1.1899	1.81933	6.083	3291.6596	772.47996	0.97789	270.99154	1.23318	5298.05341	565.16482
"YOR133W"	25	36.56732	1.14518	1.70124	6.38671	3153.04413	762.07754	0.97568	248.32979	1.15759	5094.75705	550.33574
"YOR133W"	25	37.52806	1.12353	1.64134	6.32486	3423.7205	732.43772	0.85303	247.59802	1.15487	5466.37006	544.25233
"YOR134W"	25	36.71286	1.17223	1.64918	6.2795	2697.60043	724.22	0.8572	245.58274	1.2052	5121.92411	550.07018
"YOR134W"	25	33.66053	1.13307	1.71762	5.64949	3168.55876	743.84728	0.80944	218.32494	1.22821	5045.47572	513.91774
"YOR134W"	25	35.3734	1.13796	1.70447	6.50394	2594.09647	776.74741	1.41381	247.83957	1.23461	5134.5755	525.94477
"YOR134W"	25	39.03049	1.09837	1.74009	6.0964	2626.35106	720.08493	0.95989	251.28668	1.19091	4928.46124	533.30868
"YOR135C"	25	58.82147	2.51225	2.56965	8.27077	3534.36582	1240.67058	0.26712	74.13117	2.4118	6557.6725	622.21175
"YOR135C"	25	49.3573	2.27184	2.36634	34.52672	3052.19925	1133.1126	0.2779	67.61248	2.00985	5898.54815	537.92439
"YOR135C"	25	52.52647	2.22324	2.48702	9.07528	3053.47724	1164.37538	0.30257	73.42599	2.00943	5913.50897	587.27836
"YOR135C"	25	53.78687	2.36096	2.40342	8.44831	3351.77125	1093.66635	0.33999	77.53802	2.02692	6193.98268	651.29294
"YOR136W"	25	31.02442	2.14121	2.56471	11.455	4632.64917	1190.76002	0.61165	31.04597	1.73495	6050.78509	594.84121
"YOR136W"	25	31.53756	2.0954	2.6057	9.59392	4357.35375	1145.49989	0.29775	26.57986	1.71292	6103.20016	603.25142
